ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
0$1606385,墙,W-CC150,12,7,0,
0$1606387,墙,W-SS100,16,4,0,
0$1606388,墙,W-CC150,20,16,0,
0$1606389,墙,W-CC150,12,22,0,
0$1606391,墙,W-SS100,12,2,0,
0$1606392,墙,W-DD120,28,7,0,
0$1606394,门,FM1621d甲,52,3,0,
0$1606396,门,FM1621c乙,52,7,0,
0$1607745,墙,SW-SS120,12,7,0,
0$1608215,专用设备,F 1750x2200,0,0,0,
0$1608216,专用设备,F 1750x2200,0,0,0,
0$1608591,墙,W-SS100,20,3,0,
0$1610157,墙,W-DD120,12,7,0,
0$1610274,墙,W-DD120,12,7,0,
0$1611174,专用设备,H R 2100x1700,0,0,0,
0$1611175,专用设备,H R 2100x1700,0,0,0,
0$1611176,专用设备,H G 2100x1700,0,0,0,
0$1611177,专用设备,H G 2100x1700,0,0,0,
0$1611178,专用设备,H G 2100x1700,0,0,0,
0$1611179,专用设备,F 1750x2200,0,0,0,
0$1611180,专用设备,F 1750x2200,0,0,0,
0$1611181,专用设备,B OD2 1650x2050,0,0,0,
0$1611231,专用设备,F 1750x2200,0,0,0,
0$1611232,专用设备,F 1750x2200,0,0,0,
0$1611233,专用设备,B OD2 1650x2050,0,0,0,
0$1611273,专用设备,F 1750x2200,0,0,0,
0$1611274,专用设备,F 1750x2200,0,0,0,
0$1611275,专用设备,B OD2 1650x2050,0,0,0,
0$1611380,墙,SW-SS120,28,9,0,
0$1611540,墙,SW-SS120,32,15,0,
0$1611588,墙,SW-SS120,36,16,0,
0$1611589,墙,SW-SS120,56,15,2,
0$1615166,楼板,FL-FF 50,3668,2725,66,
0$1618448,专用设备,H B2 1800x2200,0,0,0,
0$1618449,专用设备,H B2 1800x2200,0,0,0,
0$1618450,专用设备,H B2 1800x2200,0,0,0,
0$1624484,墙,W-SS100,365,2,1,
0$1628737,墙,W-DD120,12,3,0,
0$1628849,墙,W-DD120,20,10,0,
0$1628998,墙,W-CC150,20,10,0,
0$1629500,墙,W-SS100,16,3,0,
0$1630127,模型组,88-89 均压环,0,0,0,
0$1631555,墙,W-SS100,24,6,0,
0$1637455,墙,W-CC150,12,10,0,
0$1638162,墙,W-SS100,486,4,4,
0$1638363,墙,W-SS100,433,2,1,
0$1638861,墙,W-SS100,432,2,1,
0$1639272,墙,W-CC150,28,5,0,
0$1639309,门,DT1024,24,3,0,
0$1639378,墙,W-SS100,428,2,1,
0$1640321,墙,W-SS100,437,2,1,
0$1640586,墙,W-SS100,433,4,3,
0$1640699,墙,W-SS100,437,4,1,
0$1640841,门,FM0823bK丙,40,2,0,
0$1640960,门,FM1024b乙,52,2,0,
0$1642766,墙,W-SS100,1389,2,4,
0$1642885,墙,W-SS100,1459,2,6,
0$1643303,墙,W-SS100,1518,2,8,
0$1643588,墙,W-WC100S,474,2,1,
0$1644575,墙,W-SS100,12,1,0,
0$1645603,墙,W-SS100,361,2,1,
0$1645861,墙,W-SS100,367,2,1,
0$1645903,楼板,CC200,128,129,1,
0$1651781,墙,W-DD120,12,3,0,
0$1660355,墙,W-DD120,32,8,0,
0$1660558,门,FM1621c乙,52,5,0,
0$1660675,墙,W-SS100,12,2,2,
0$1660771,墙,W-SS100,20,5,0,
0$1660819,门,FM0623bK丙,40,2,0,
0$1661101,墙,W-SS100,12,4,0,
0$1661211,墙,W-SS100,12,3,0,
0$1662360,墙,W-SS100,12,4,0,
0$1662919,墙,W-WC100S,12,4,0,
0$1663625,门,FM0615bK丙,40,2,0,
0$1663875,墙,W-DD120,32,8,0,
0$1663876,门,FM1621c乙,52,5,0,
0$1663908,墙,W-SS100,16,3,0,
0$1664101,墙,W-SS100,16,1,0,
0$1664185,门,FM0823bK丙,40,2,0,
0$1665005,墙,W-SS100,16,34,0,
0$1665382,墙,W-NB250,12,7,0,
0$1665469,墙,W-NB250,18,7,0,
0$1665721,墙,W-NB250,12,10,0,
0$1665897,墙,W-NB250,398,2,1,
0$1666485,楼板,CC200,48,32,0,
0$1667495,墙,W-SS100,14,5,0,
0$1669882,楼板,CC200,12,59,0,
0$1671535,墙,W-SS100,20,5,0,
0$1671650,墙,W-SS100,12,5,0,
0$1672019,墙,W-SS100,12,5,0,
0$1672423,门,FM1023bK丙,40,3,0,
0$1672449,门,FM1023bK丙,40,3,0,
0$1672592,墙,W-SS100,18,3,0,
0$1672934,墙,W-NB30_Toilet,20,4,0,
0$1673360,门,BM1024b,52,3,0,
0$1673594,墙,W-SS100,20,9,0,
0$1674487,竖井洞口,洞口截面,0,0,0,
0$1677907,墙,W-SS100,323,5,2,
0$1678049,墙,W-SS100,12,5,0,
0$1682364,墙,W-DD120,12,2,0,
0$1682374,墙,W-DD120,36,6,0,
0$1682552,门,M1024b,52,2,0,
0$1684095,墙,W-SS100,12,4,0,
0$1684142,墙,W-WC100S,12,4,0,
0$1684918,墙,W-WC100S,326,5,1,
0$1685063,门,WM1024a,52,3,0,
0$1685064,墙,W-WC100S,48,10,0,
0$1685705,墙,W-DD120,12,1,0,
0$1685744,墙,W-DD120,12,1,0,
0$1685775,墙,W-DD120,12,1,0,
0$1686219,墙,W-DD120,296,4,1,
0$1686326,墙,W-DD120,28,15,0,
0$1686327,墙,W-DD120,296,4,1,
0$1686328,门,M1624a,52,5,0,
0$1686390,墙,W-DD120,36,15,0,
0$1686392,门,FM1024b甲,52,3,0,
0$1686619,墙,W-DD120,299,6,1,
0$1686656,门,FM1624b甲,52,3,1,
0$1686671,门,WM1024a,52,3,0,
0$1687730,墙,W-DD120,28,6,0,
0$1687731,门,M1024b,52,2,0,
0$1687759,墙,W-WC100S,311,5,1,
0$1689246,墙,W-DD120,378,3,1,
0$1689312,墙,W-DD120,20,11,0,
0$1689313,墙,W-DD120,378,3,1,
0$1689698,墙,W-DD120,490,3,1,
0$1689747,墙,W-DD120,12,13,0,
0$1689748,墙,W-DD120,485,3,3,
0$1689817,墙,W-DD120,20,3,0,
0$1689859,墙,W-DD120,12,4,0,
0$1689860,墙,W-DD120,20,11,0,
0$1689863,墙,W-DD120,375,3,1,
0$1689864,墙,W-DD120,20,11,0,
0$1689865,墙,W-DD120,379,3,1,
0$1690142,墙,W-GL50,28,4,0,
0$1690143,门,M1024b,52,2,0,
0$1690183,墙,W-GL50,28,8,0,
0$1690184,门,M1024b,52,2,0,
0$1690272,墙,W-GL50,28,4,0,
0$1690273,门,M1024b,52,2,0,
0$1690274,墙,W-GL50,28,8,0,
0$1690275,门,M1024b,52,2,0,
0$1690594,墙,W-DD120,296,6,1,
0$1690742,门,M1624a,52,3,0,
0$1690743,墙,W-DD120,28,14,0,
0$1690744,墙,W-DD120,296,6,2,
0$1691474,墙,W-WC100S,333,5,1,
0$1692117,墙,W-WC100S,48,10,0,
0$1699961,墙,W-DD120,32,8,0,
0$1703548,墙,W-DD120,16,8,0,
0$1704548,门,FM1621c乙,52,4,0,
0$1705152,墙,W-DD120,38,8,0,
0$1707312,墙,W-CC150,28,5,0,
0$1708041,墙,W-DD120,12,4,0,
0$1708148,墙,W-DD120,28,5,0,
0$1708190,墙,W-DD120,44,12,0,
0$1708330,墙,W-DD120,32,10,0,
0$1708501,门,OFGM1618d甲,52,4,0,
0$1708625,门,FM1621c乙,52,5,0,
0$1708909,门,FM1621c乙,52,5,0,
0$1708998,墙,W-SS100,16,3,0,
0$1709054,墙,W-SS100,20,3,0,
0$1709245,墙,W-SS100,12,3,0,
0$1709326,墙,W-TT150,28,10,0,
0$1710076,门,FM0823bK甲,40,2,0,
0$1710505,墙,W-SS100,14,3,0,
0$1710736,墙,W-SS100,16,2,0,
0$1711164,墙,W-CC300,12,15,0,
0$1711302,墙,W-DD120,20,13,0,
0$1711816,墙,W-DD120,28,5,0,
0$1711860,门,FM1621c乙,52,5,0,
0$1711974,墙,W-DD120,16,7,0,
0$1712025,墙,W-DD120,38,5,0,
0$1712197,墙,W-DD120,18,13,0,
0$1712383,门,FM1621c乙,52,4,1,
0$1712461,门,FM1621c乙,52,3,0,
0$1712531,门,FM1621c乙,52,4,0,
0$1713120,楼板,CC200,12,41,0,
0$1719098,楼板,CC200,0,0,0,
0$1719681,专用设备,OD BOH 1100x2100,0,0,0,
0$1719686,门,DT1024,24,3,0,
0$1719736,竖井洞口,洞口截面,0,0,0,
0$1720349,墙,SW-SS120,20,10,0,
0$1720815,墙,SW-SS120,62,13,0,
0$1723617,竖井洞口,洞口截面,0,0,0,
0$1723939,墙,W-CC150,12,7,0,
0$1724189,楼板,CC200,16,66,0,
0$1724648,楼板,CC200,12,48,0,
0$1730678,楼板,FL-FF 100,2040,2774,50,
0$1731277,门,FGM1621d甲,52,3,0,
0$1733249,门,FGM1619dK甲,52,3,0,
0$1734542,墙,W-DD120,501,15,2,
0$1737141,墙,W-SS100,12,3,0,
0$1737555,墙,W-SS100,12,3,0,
0$1737674,墙,W-SS100,12,3,0,
0$1737750,墙,W-SS100,16,3,0,
0$1737849,门,FM1624a乙,52,5,0,
0$1738194,门,FM1624a乙,52,5,0,
0$1738988,墙,W-DD120,12,5,0,
0$1739246,墙,W-CC300,20,3,0,
0$1739543,墙,W-CC300,12,3,0,
0$1739688,墙,W-CC300,16,4,0,
0$1740028,墙,W-SS100,30,3,0,
0$1740520,门,FGM1621d甲,52,3,0,
0$1740571,门,OFGM1618d甲,52,3,0,
0$1740769,门,FGM1619dK甲,52,3,2,
0$1740917,门,FGM1619dK甲,52,3,0,
0$1741123,门,FGM1619dK甲,52,3,0,
0$1741404,墙,W-SS100,30,3,0,
0$1742499,墙,W-DD120,12,10,0,
0$1742855,门,FM0820dK丙,40,2,0,
0$1742963,门,FM0820dK丙,40,2,0,
0$1743157,门,FM1621c乙,52,4,0,
0$1743223,矩形直墙洞口,矩形直墙洞口,0,0,0,
0$1743464,墙,W-DD120,12,4,0,
0$1743574,门,FM1621c乙,52,4,0,
0$1743677,门,FM1621c乙,52,4,0,
0$1743732,门,FM1621c乙,52,4,0,
0$1743827,门,DT1324,24,3,0,
0$1743829,门,DT1324,24,3,0,
0$1745329,门,DT1324,24,3,0,
0$1745331,门,DT1324,24,3,0,
0$1745388,门,DT1324,24,3,0,
0$1745390,门,DT1324,24,3,0,
0$1745477,门,DT1324,24,3,0,
0$1745478,门,DT1324,24,3,0,
0$1745526,门,DT1324,24,3,0,
0$1745527,门,DT1324,24,3,0,
0$1745981,门,DT1324,24,4,0,
0$1745982,门,DT1324,24,3,0,
0$1745983,门,DT1324,24,3,0,
0$1746052,门,DT1324,24,4,0,
0$1746053,门,DT1324,24,3,0,
0$1746054,门,DT1324,24,3,0,
0$1746104,门,FM0823bK丙,40,2,0,
0$1746126,门,FM0823bK丙,40,2,0,
0$1746167,门,FM0823bK丙,40,2,0,
0$1746188,门,FM0823bK丙,40,2,0,
0$1746225,门,FM0823bK丙,40,2,0,
0$1753704,墙,W-DD120,28,7,0,
0$1753764,墙,W-SS100,31,4,0,
0$1755270,墙,W-SS100,12,2,0,
0$1755843,墙,W-SS100,12,2,0,
0$1755875,墙,W-SS100,12,2,0,
0$1755896,墙,W-SS100,35,3,0,
0$1758589,门,DT1224,24,3,0,
0$1758590,门,DT1224,24,3,0,
0$1758591,门,DT1224,24,3,0,
0$1760590,门,DT1624,24,4,0,
0$1760629,门,DT1424,24,4,0,
0$1760630,门,DT1424,24,3,0,
0$1760631,门,DT1624,24,4,0,
0$1764136,门,FM0820dK丙,40,3,0,
0$1764799,门,FM0820dK丙,40,3,0,
0$1765490,墙,W-SS100,12,2,0,
0$1767322,门,FM0615bK丙,40,3,5,
0$1767499,门,FM1023bK丙,40,3,0,
0$1774435,门,FM1624b甲,52,5,0,
0$1782114,墙,W-SS100,12,2,0,
0$1782424,墙,W-SS100,758,2,2,
0$1782593,墙,W-SS100,744,2,2,
0$1794035,墙,W-SS100,194,2,1,
0$1794067,门,WM1024a,52,2,0,
0$1796501,墙,W-DD120,30,3,0,
0$1796502,门,FM0620dK丙,40,3,0,
0$1797144,门,FM0823bK丙,40,1,0,
0$1797187,门,FM1024b甲,52,3,0,
0$1808801,门,FM1624b甲,52,5,0,
0$1808815,门,FM1624a甲,52,4,1,
0$1811775,墙,W-NB30_Toilet,12,4,0,
0$1811936,门,(卫)M0722,52,1,0,
0$1815601,墙,W-NB30_Toilet,12,3,0,
0$1817286,门,FM1023bK丙,40,2,0,
0$1817485,墙,W-NB30_Toilet,14,2,0,
0$1817547,墙,W-NB30_Toilet,14,1,0,
0$1818205,门,(卫)M0622,52,1,0,
0$1819040,门,FM0823bK丙,40,2,0,
0$1819178,楼梯,楼梯,1602,109,12,
0$1819179,梯段,50mm depth,296,14,2,
0$1819181,支撑,Stringer - 5mm Width,20,5,0,
0$1819182,支撑,Stringer - 5mm Width,16,5,0,
0$1819183,梯段,50mm depth,278,12,4,
0$1819185,平台,50mm Thickness,72,32,1,
0$1819187,支撑,Stringer - 5mm Width,16,4,0,
0$1819188,支撑,Stringer - 5mm Width,12,5,0,
0$1819189,支撑,Stringer - 5mm Width,12,1,0,
0$1819190,支撑,Stringer - 5mm Width,12,8,0,
0$1819191,支撑,Stringer - 5mm Width,12,7,0,
0$1819192,支撑,Stringer - 5mm Width,12,7,0,
0$1819193,梯段,50mm depth,278,11,1,
0$1819195,平台,50mm Thickness,72,22,0,
0$1819197,支撑,Stringer - 5mm Width,16,3,0,
0$1819198,支撑,Stringer - 5mm Width,12,5,0,
0$1819199,支撑,Stringer - 5mm Width,12,2,0,
0$1819200,支撑,Stringer - 5mm Width,12,4,0,
0$1819201,支撑,Stringer - 5mm Width,12,7,0,
0$1819202,支撑,Stringer - 5mm Width,12,4,0,
0$1819203,梯段,50mm depth,274,12,1,
0$1819205,平台,50mm Thickness,72,32,2,
0$1819207,支撑,Stringer - 5mm Width,12,4,0,
0$1819208,支撑,Stringer - 5mm Width,12,5,0,
0$1819209,支撑,Stringer - 5mm Width,12,1,0,
0$1819210,支撑,Stringer - 5mm Width,12,8,0,
0$1819211,支撑,Stringer - 5mm Width,12,7,0,
0$1819212,支撑,Stringer - 5mm Width,12,7,0,
0$1819213,栏杆扶手,_HT_900,6128,14,27,
0$1820281,墙,W-WC100S,40,3,0,
0$1821197,楼梯,楼梯,1074,53,11,
0$1821198,梯段,50mm depth,440,18,7,
0$1821200,支撑,Stringer - 5mm Width,20,7,0,
0$1821201,支撑,Stringer - 5mm Width,16,6,0,
0$1821202,梯段,50mm depth,454,19,2,
0$1821204,平台,50mm Thickness,72,24,1,
0$1821206,支撑,Stringer - 5mm Width,12,6,0,
0$1821207,支撑,Stringer - 5mm Width,12,7,0,
0$1821208,支撑,Stringer - 5mm Width,12,1,0,
0$1821209,支撑,Stringer - 5mm Width,12,6,0,
0$1821210,支撑,Stringer - 5mm Width,12,7,0,
0$1821211,支撑,Stringer - 5mm Width,12,5,0,
0$1821212,栏杆扶手,_HT_900,4732,12,20,
0$1821226,楼梯,楼梯,946,42,7,
0$1821227,梯段,50mm depth,372,15,2,
0$1821229,支撑,Stringer - 5mm Width,16,6,0,
0$1821230,支撑,Stringer - 5mm Width,16,5,0,
0$1821231,梯段,50mm depth,382,17,2,
0$1821233,平台,50mm Thickness,76,21,1,
0$1821235,支撑,Stringer - 5mm Width,12,5,0,
0$1821236,支撑,Stringer - 5mm Width,12,6,0,
0$1821237,支撑,Stringer - 5mm Width,12,1,0,
0$1821239,支撑,Stringer - 5mm Width,12,5,0,
0$1821240,支撑,Stringer - 5mm Width,12,7,0,
0$1821250,栏杆扶手,_HT_simple,4115,11,22,
0$1822659,墙,W-CC150,28,7,0,
0$1822769,矩形直墙洞口,矩形直墙洞口,0,0,0,
0$1822923,墙,W-CC150,28,8,0,
0$1822978,矩形直墙洞口,矩形直墙洞口,0,0,0,
0$1823123,矩形直墙洞口,矩形直墙洞口,0,0,0,
0$1823677,墙,W-DD120,40,5,0,
0$1823682,门,FM1621c乙,52,3,0,
0$1826915,专用设备,200 x 600mm,12828,36,72,
0$1828345,专用设备,O 1950x1400,0,0,0,
0$1828346,专用设备,O 1950x1400,0,0,0,
0$1828347,专用设备,O 1950x1400,0,0,0,
0$1828372,专用设备,BH7 1100x2100,0,0,0,
0$1828832,栏杆扶手,_HT_1050,719,2,9,
0$1828844,栏杆扶手,_HT_1050,813,2,2,
0$1828856,栏杆扶手,_HT_1050,813,2,2,
0$1828866,楼梯,楼梯,1602,83,18,
0$1828867,梯段,50mm depth,296,14,2,
0$1828869,支撑,Stringer - 5mm Width,20,5,0,
0$1828870,支撑,Stringer - 5mm Width,16,5,0,
0$1828871,梯段,50mm depth,278,12,1,
0$1828873,平台,50mm Thickness,72,19,1,
0$1828875,支撑,Stringer - 5mm Width,16,5,0,
0$1828876,支撑,Stringer - 5mm Width,12,5,0,
0$1828877,支撑,Stringer - 5mm Width,12,2,0,
0$1828878,支撑,Stringer - 5mm Width,12,4,0,
0$1828879,支撑,Stringer - 5mm Width,12,7,0,
0$1828880,支撑,Stringer - 5mm Width,12,3,0,
0$1828881,梯段,50mm depth,278,11,4,
0$1828883,平台,50mm Thickness,72,22,1,
0$1828885,支撑,Stringer - 5mm Width,16,3,0,
0$1828886,支撑,Stringer - 5mm Width,12,5,0,
0$1828887,支撑,Stringer - 5mm Width,12,2,0,
0$1828888,支撑,Stringer - 5mm Width,12,4,0,
0$1828889,支撑,Stringer - 5mm Width,12,7,0,
0$1828890,支撑,Stringer - 5mm Width,12,4,0,
0$1828891,梯段,50mm depth,274,12,1,
0$1828893,平台,50mm Thickness,72,19,1,
0$1828895,支撑,Stringer - 5mm Width,12,5,0,
0$1828896,支撑,Stringer - 5mm Width,12,5,0,
0$1828897,支撑,Stringer - 5mm Width,12,2,0,
0$1828898,支撑,Stringer - 5mm Width,12,4,0,
0$1828899,支撑,Stringer - 5mm Width,12,7,0,
0$1828900,支撑,Stringer - 5mm Width,12,3,0,
0$1828901,栏杆扶手,_HT_900,6428,18,34,
0$1828919,竖井洞口,洞口截面,0,0,0,
0$1828951,竖井洞口,洞口截面,0,0,0,
0$1829407,栏杆扶手,_HT_1050,612,2,2,
0$1829596,栏杆扶手,_HT_1050,1463,5,9,
0$1830086,矩形直墙洞口,矩形直墙洞口,0,0,0,
0$1899377,墙,W-NB30_Toilet,32,3,0,
0$1899379,墙,W-NB30_Toilet,20,5,0,
0$1899387,门,(卫)M0722,52,2,0,
0$1902190,墙,W-NB30_Toilet,32,3,0,
0$1902191,门,(卫)M0722,52,3,0,
0$1902562,墙,W-NB30_Toilet,12,3,0,
0$1913126,竖井洞口,洞口截面,0,0,0,
0$1913131,楼梯,楼梯,1602,95,15,
0$1913132,梯段,50mm depth,296,14,2,
0$1913134,支撑,Stringer - 5mm Width,20,5,0,
0$1913135,支撑,Stringer - 5mm Width,16,5,0,
0$1913136,梯段,50mm depth,278,12,1,
0$1913138,平台,50mm Thickness,72,19,0,
0$1913140,支撑,Stringer - 5mm Width,16,4,0,
0$1913141,支撑,Stringer - 5mm Width,12,5,0,
0$1913142,支撑,Stringer - 5mm Width,12,1,0,
0$1913143,支撑,Stringer - 5mm Width,12,3,0,
0$1913144,支撑,Stringer - 5mm Width,12,7,0,
0$1913145,支撑,Stringer - 5mm Width,12,3,0,
0$1913146,梯段,50mm depth,278,11,1,
0$1913148,平台,50mm Thickness,72,34,3,
0$1913150,支撑,Stringer - 5mm Width,16,3,0,
0$1913151,支撑,Stringer - 5mm Width,12,5,0,
0$1913152,支撑,Stringer - 5mm Width,12,2,0,
0$1913153,支撑,Stringer - 5mm Width,12,7,0,
0$1913154,支撑,Stringer - 5mm Width,12,7,0,
0$1913155,支撑,Stringer - 5mm Width,12,7,0,
0$1913156,梯段,50mm depth,274,12,1,
0$1913158,平台,50mm Thickness,72,19,0,
0$1913160,支撑,Stringer - 5mm Width,12,4,0,
0$1913161,支撑,Stringer - 5mm Width,12,5,0,
0$1913162,支撑,Stringer - 5mm Width,12,1,0,
0$1913163,支撑,Stringer - 5mm Width,12,3,0,
0$1913164,支撑,Stringer - 5mm Width,12,7,0,
0$1913165,支撑,Stringer - 5mm Width,12,3,0,
0$1913166,栏杆扶手,_HT_900,6122,14,36,
0$1913177,楼梯,楼梯,1074,60,11,
0$1913178,梯段,50mm depth,440,19,2,
0$1913180,支撑,Stringer - 5mm Width,20,7,0,
0$1913181,支撑,Stringer - 5mm Width,16,7,0,
0$1913182,梯段,50mm depth,454,18,3,
0$1913184,平台,50mm Thickness,72,32,3,
0$1913186,支撑,Stringer - 5mm Width,12,6,0,
0$1913187,支撑,Stringer - 5mm Width,12,7,0,
0$1913188,支撑,Stringer - 5mm Width,12,1,0,
0$1913189,支撑,Stringer - 5mm Width,12,7,0,
0$1913190,支撑,Stringer - 5mm Width,12,7,0,
0$1913191,支撑,Stringer - 5mm Width,12,7,0,
0$1913192,栏杆扶手,_HT_900,4731,12,22,
0$1913199,楼梯,楼梯,946,43,11,
0$1913200,梯段,50mm depth,372,15,2,
0$1913202,支撑,Stringer - 5mm Width,16,6,0,
0$1913203,支撑,Stringer - 5mm Width,16,5,0,
0$1913204,梯段,50mm depth,382,17,2,
0$1913206,平台,50mm Thickness,76,21,1,
0$1913208,支撑,Stringer - 5mm Width,12,5,0,
0$1913209,支撑,Stringer - 5mm Width,12,6,0,
0$1913210,支撑,Stringer - 5mm Width,12,1,0,
0$1913212,支撑,Stringer - 5mm Width,12,5,0,
0$1913213,支撑,Stringer - 5mm Width,12,7,0,
0$1913214,栏杆扶手,_HT_simple,4115,11,16,
0$1913223,楼梯,楼梯,1602,95,19,
0$1913224,梯段,50mm depth,296,14,1,
0$1913226,支撑,Stringer - 5mm Width,20,5,0,
0$1913227,支撑,Stringer - 5mm Width,16,5,0,
0$1913228,梯段,50mm depth,278,12,1,
0$1913230,平台,50mm Thickness,72,19,0,
0$1913232,支撑,Stringer - 5mm Width,16,4,0,
0$1913233,支撑,Stringer - 5mm Width,12,5,0,
0$1913234,支撑,Stringer - 5mm Width,12,1,0,
0$1913235,支撑,Stringer - 5mm Width,12,3,0,
0$1913236,支撑,Stringer - 5mm Width,12,7,0,
0$1913237,支撑,Stringer - 5mm Width,12,3,0,
0$1913238,梯段,50mm depth,278,11,1,
0$1913240,平台,50mm Thickness,72,34,2,
0$1913242,支撑,Stringer - 5mm Width,16,3,0,
0$1913243,支撑,Stringer - 5mm Width,12,5,0,
0$1913244,支撑,Stringer - 5mm Width,12,2,0,
0$1913245,支撑,Stringer - 5mm Width,12,7,0,
0$1913246,支撑,Stringer - 5mm Width,12,7,0,
0$1913247,支撑,Stringer - 5mm Width,12,7,0,
0$1913248,梯段,50mm depth,274,12,1,
0$1913250,平台,50mm Thickness,72,19,0,
0$1913252,支撑,Stringer - 5mm Width,12,4,0,
0$1913253,支撑,Stringer - 5mm Width,12,5,0,
0$1913254,支撑,Stringer - 5mm Width,12,1,0,
0$1913255,支撑,Stringer - 5mm Width,12,3,0,
0$1913256,支撑,Stringer - 5mm Width,12,7,0,
0$1913257,支撑,Stringer - 5mm Width,12,3,0,
0$1913258,栏杆扶手,_HT_900,6122,14,27,
0$1913271,竖井洞口,洞口截面,0,0,0,
0$1913279,竖井洞口,洞口截面,0,0,0,
0$1913310,栏杆扶手,_HT_1050,2033,7,10,
0$1916082,栏杆扶手,_HT_1050,1136,3,3,
0$1916331,栏杆扶手,_HT_1050,722,2,2,
0$1916520,栏杆扶手,_HT_1050,722,2,3,
0$1918658,屋顶,ExhaustLouver,847599,1024,5878,
0$1934995,楼梯,楼梯,40,6,0,
0$1934996,梯段,150mm Depth,40,6,0,
0$1935000,栏杆扶手,_HT_simple,567,3,5,
0$1935004,栏杆扶手,_HT_simple,1465,7,4,
0$1935026,楼板,CC200,12,48,0,
0$1941743,楼梯,_HT_Core,3001,54,16,
0$1941783,栏杆扶手,_HT_900-glass1500,2190,14,11,
0$1941787,栏杆扶手,_HT_900-glass1500,943,6,3,
0$1941793,顶部扶栏,Circular - 40mm,11261,28,48,
0$1941804,顶部扶栏,Circular - 40mm,5590,12,22,
0$1942015,栏杆扶手,_HT_simple,12663,30,51,
0$1942042,楼梯,_HT_Core,3001,54,14,
0$1942082,栏杆扶手,_HT_900-glass1500,2190,14,9,
0$1942086,栏杆扶手,_HT_900-glass1500,943,6,3,
0$1942092,顶部扶栏,Circular - 40mm,11261,28,49,
0$1942103,顶部扶栏,Circular - 40mm,5590,12,22,
0$1942290,栏杆扶手,_HT_simple,12663,30,59,
0$1943052,竖井洞口,洞口截面,0,0,0,
0$1950163,屋顶,Roof_Mullion_Inner,8160,568,64,
0$1950456,楼梯,楼梯,136,10,1,
0$1950457,梯段,150mm Depth,136,10,1,
0$1950464,栏杆扶手,_HT_simple,1948,6,9,
0$1950468,栏杆扶手,_HT_simple,1948,7,10,
0$1950490,竖井洞口,洞口截面,0,0,0,
0$1950532,楼梯,楼梯,136,10,1,
0$1950533,梯段,150mm Depth,136,10,1,
0$1950535,栏杆扶手,_HT_simple,1948,6,12,
0$1950539,栏杆扶手,_HT_simple,1948,7,6,
0$1950553,门,FM1621c乙,52,5,0,
0$1950954,墙,W-DD120,16,8,2,
0$1951506,屋顶,Roof_Glass,1362,96,4,
0$1951698,门,FM1621c乙,52,4,0,
0$1958433,墙,W-CC300,20,14,0,
0$1958434,墙,W-CC300,16,25,0,
0$1958435,墙,W-CC300,22,4,0,
0$1958436,墙,W-CC300,16,7,0,
0$1958437,墙,W-CC300,16,4,0,
0$1958438,墙,W-CC300,16,2,0,
0$1958439,墙,W-CC300,16,10,0,
0$1958440,墙,W-CC300,12,23,0,
0$1958441,墙,W-CC300,16,4,0,
0$1958442,墙,W-CC300,16,7,0,
0$1958443,墙,W-CC300,16,24,0,
0$1958444,墙,W-CC300,20,24,1,
0$1958445,墙,W-CC300,16,13,0,
0$1958446,墙,W-CC300,20,10,0,
0$1958447,墙,W-CC300,20,11,0,
0$1958448,墙,W-CC300,12,22,0,
0$1958449,墙,W-CC300,16,5,0,
0$1958450,墙,W-CC300,16,13,0,
0$1958451,墙,W-CC300,16,10,0,
0$1958453,墙,W-CC300,20,21,0,
0$1958455,墙,W-CC300,16,13,0,
0$1958456,墙,W-CC300,16,18,0,
0$1958457,墙,W-CC300,16,6,0,
0$1958458,墙,W-CC300,16,3,0,
0$1958459,墙,W-CC300,16,6,0,
0$1958460,模型组,89 fire pool walls 2,0,0,0,
0$1958461,墙,W-CC300,12,4,0,
0$1958462,墙,W-CC300,16,8,0,
0$1958463,墙,W-CC300,16,5,0,
0$1958464,墙,W-CC300,16,4,0,
0$1958465,墙,W-CC300,12,7,0,
0$1958466,墙,W-CC300,16,16,0,
0$1958467,墙,W-CC300,12,4,0,
0$1958468,墙,W-CC300,16,4,0,
0$1958469,墙,W-CC300,12,5,0,
0$1960877,墙,W-WC100S,12,2,0,
0$1960878,门,WM1024a,52,4,0,
0$1961569,墙,W-NB30_Toilet,36,6,0,
0$1968426,墙,W-NB30_Toilet,12,3,0,
0$1968743,门,M0624b,52,3,0,
0$1971907,墙,W-WC100S,24,4,0,
0$1977961,墙,W-WC100S,12,5,0,
0$1978237,墙,W-NB30_Toilet,28,4,0,
0$1978238,门,(卫)M0722,52,4,0,
0$1978843,门,M0624b,52,2,0,
0$1983714,墙,W-NB30_Toilet,12,4,0,
0$1983716,门,(卫)M0622,52,3,0,
0$1983960,门,(卫)WSM0922,52,3,0,
0$1984678,墙,W-NB30_Toilet,12,4,0,
0$1984950,门,(卫)M0722,52,3,0,
0$1985239,墙,W-NB30_Toilet,54,3,0,
0$1985240,门,(卫)M0722,52,4,0,
0$1985241,墙,W-NB30_Toilet,12,3,0,
0$1985242,墙,W-NB30_Toilet,12,3,0,
0$1985243,门,(卫)M0622,52,1,1,
0$2008632,墙,W-CC300,12,13,0,
