ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
0$1593367,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,76,28,1,
0$1593368,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1593371,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1593373,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,80,26,1,
0$1593375,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1593377,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1593379,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,12,22,0,
0$1593510,ÃÅ,DT1224,24,3,0,
0$1593597,ÃÅ,DT1224,24,3,0,
0$1593693,ÃÅ,DT1224,24,3,1,
0$1593967,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1593968,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1593969,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1593970,Ç½,W-CC150,36,13,0,
0$1593971,Ç½,W-CC150,60,15,1,
0$1593972,Ç½,W-CC150,12,15,0,
0$1593976,Ç½,W-CC150,16,6,0,
0$1593978,Ç½,W-CC150,12,5,0,
0$1593980,Ç½,W-CC150,16,5,0,
0$1593982,Ç½,W-CC150,12,5,0,
0$1593984,Ç½,W-SS100,16,3,0,
0$1593985,Ç½,W-CC150,28,9,0,
0$1593986,Ç½,W-CC150,12,13,0,
0$1593988,Ç½,W-SS100,12,3,0,
0$1593989,Ç½,W-DD120,28,5,0,
0$1593991,ÃÅ,FM1624b¼×,52,3,0,
0$1594179,ÃÅ,DT1324,24,3,0,
0$1594802,Ä£ÐÍ×é,90 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1594803,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,20,22,0,
0$1594805,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1594807,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1594809,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1594811,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1594813,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,76,28,1,
0$1594814,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1594817,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1594819,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,80,26,1,
0$1594821,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1594823,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1594825,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,12,22,0,
0$1595387,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1595388,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1595389,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1595390,Ç½,W-CC150,30,13,0,
0$1595391,Ç½,W-CC150,52,15,0,
0$1595392,Ç½,W-CC150,28,15,0,
0$1595396,Ç½,W-CC150,16,6,0,
0$1595398,Ç½,W-CC150,12,5,0,
0$1595400,Ç½,W-CC150,12,5,1,
0$1595402,Ç½,W-CC150,12,5,0,
0$1595404,Ç½,W-SS100,16,3,0,
0$1595405,Ç½,W-CC150,32,9,0,
0$1595406,Ç½,W-CC150,12,13,0,
0$1595408,Ç½,W-SS100,12,3,0,
0$1595409,Ç½,W-DD120,12,5,0,
0$1596758,Ç½,SW-SS120,52,9,0,
0$1596759,Ç½,SW-SS120,32,9,0,
0$1596761,Ç½,SW-SS120,40,9,0,
0$1596762,Ç½,SW-SS120,36,13,0,
0$1596763,Ç½,SW-SS120,96,21,1,
0$1596764,Ç½,SW-SS120,32,14,0,
0$1596765,Ç½,SW-SS120,36,14,0,
0$1600960,ÃÅ,FM1624aÒÒ,52,3,0,
0$1600963,ÃÅ,FM1624aÒÒ,52,4,0,
0$1600975,ÃÅ,FM1624aÒÒ,52,3,0,
0$1600978,ÃÅ,FM1624aÒÒ,52,3,0,
0$1600988,ÃÅ,FM1624aÒÒ,52,3,0,
0$1600991,ÃÅ,FM1624aÒÒ,52,3,0,
0$1601001,ÃÅ,FM1624aÒÒ,52,3,0,
0$1601004,ÃÅ,FM1624bÒÒ,52,4,0,
0$1601014,ÃÅ,FM1621cÒÒ,52,3,0,
0$1601017,ÃÅ,FM1021cÒÒ,52,3,0,
0$1601972,Ç½,W-CC150,20,19,0,
0$1601973,Ç½,W-CC150,16,14,0,
0$1601974,Ç½,W-DD120,20,15,1,
0$1601975,Ç½,W-DD120,28,5,0,
0$1601976,Ç½,W-CC150,12,15,0,
0$1601998,Ç½,W-CC150,16,6,0,
0$1602000,Ç½,W-CC150,12,5,0,
0$1602030,Ç½,W-CC150,16,5,0,
0$1602032,Ç½,W-CC150,16,5,0,
0$1602035,Ç½,W-CC150,16,6,0,
0$1602037,Ç½,W-CC150,12,7,0,
0$1602132,Ç½,W-SS100,12,3,0,
0$1602138,Ç½,W-CC150,12,9,0,
0$1602139,Ç½,W-CC150,12,13,0,
0$1602141,Ç½,W-CC150,22,6,0,
0$1602143,Ç½,W-DD120,32,6,0,
0$1602145,Ç½,W-CC150,16,6,0,
0$1602161,Ç½,W-CC150,16,6,0,
0$1602164,Ç½,W-CC150,18,19,0,
0$1602168,Ç½,W-CC150,16,19,0,
0$1602170,Ç½,W-SS100,16,3,0,
0$1606350,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1606351,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1606352,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1606353,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1606354,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1606355,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1606356,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1606357,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1606358,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1606359,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1606360,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1606361,Ç½,W-CC150,12,5,0,
0$1606363,Ç½,W-CC150,16,7,0,
0$1606365,Ç½,W-CC150,64,15,0,
0$1606367,ÃÅ,DT1424,24,3,0,
0$1606368,ÃÅ,DT1424,24,3,0,
0$1606369,ÃÅ,DT1624,24,3,0,
0$1606370,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1606371,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1606372,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1606373,Ç½,W-CC150,20,19,0,
0$1606374,Ç½,W-CC150,44,15,0,
0$1606375,Ç½,W-CC150,12,15,0,
0$1606379,Ç½,W-CC150,12,6,0,
0$1606383,Ç½,W-CC150,12,5,0,
0$1606385,Ç½,W-CC150,12,5,0,
0$1606387,Ç½,W-SS100,16,3,0,
0$1606388,Ç½,W-CC150,20,9,0,
0$1606389,Ç½,W-CC150,12,13,0,
0$1606391,Ç½,W-SS100,12,3,0,
0$1606392,Ç½,W-DD120,28,5,0,
0$1606394,ÃÅ,FM1621d¼×,52,4,0,
0$1606396,ÃÅ,FM1621cÒÒ,52,3,0,
0$1607745,Ç½,SW-SS120,12,5,0,
0$1608215,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1608216,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1608591,Ç½,W-SS100,20,1,0,
0$1610157,Ç½,W-DD120,12,7,0,
0$1610274,Ç½,W-DD120,12,7,0,
0$1611174,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1611175,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1611176,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1611177,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1611178,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1611179,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1611180,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1611181,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1611231,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1611232,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1611233,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1611273,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1611274,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1611275,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1611380,Ç½,SW-SS120,28,6,1,
0$1611540,Ç½,SW-SS120,32,10,0,
0$1611588,Ç½,SW-SS120,36,13,0,
0$1611589,Ç½,SW-SS120,56,11,0,
0$1615166,Â¥°å,FL-FF 50,3668,1768,48,
0$1618448,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1618449,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1618450,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1624484,Ç½,W-SS100,365,4,1,
0$1628737,Ç½,W-DD120,12,2,0,
0$1628849,Ç½,W-DD120,20,6,0,
0$1628998,Ç½,W-CC150,20,6,0,
0$1629500,Ç½,W-SS100,16,3,0,
0$1630127,Ä£ÐÍ×é,88-89 ¾ùÑ¹»·,0,0,0,
0$1631555,Ç½,W-SS100,24,6,0,
0$1637455,Ç½,W-CC150,12,6,0,
0$1638162,Ç½,W-SS100,486,2,5,
0$1638363,Ç½,W-SS100,433,1,1,
0$1638861,Ç½,W-SS100,432,3,1,
0$1639272,Ç½,W-CC150,28,5,0,
0$1639309,ÃÅ,DT1024,24,2,0,
0$1639378,Ç½,W-SS100,428,3,1,
0$1640321,Ç½,W-SS100,437,1,1,
0$1640586,Ç½,W-SS100,433,1,2,
0$1640699,Ç½,W-SS100,437,1,1,
0$1640841,ÃÅ,FM0823bK±û,40,2,0,
0$1640960,ÃÅ,FM1024bÒÒ,52,2,0,
0$1642766,Ç½,W-SS100,1389,4,4,
0$1642885,Ç½,W-SS100,1459,4,4,
0$1643303,Ç½,W-SS100,1518,3,7,
0$1643588,Ç½,W-WC100S,474,1,1,
0$1644575,Ç½,W-SS100,12,2,0,
0$1645603,Ç½,W-SS100,361,4,1,
0$1645861,Ç½,W-SS100,367,1,1,
0$1645903,Â¥°å,CC200,128,103,3,
0$1651781,Ç½,W-DD120,12,4,0,
0$1660355,Ç½,W-DD120,32,6,0,
0$1660558,ÃÅ,FM1621cÒÒ,52,3,0,
0$1660675,Ç½,W-SS100,12,3,0,
0$1660771,Ç½,W-SS100,20,4,0,
0$1660819,ÃÅ,FM0623bK±û,40,2,0,
0$1661101,Ç½,W-SS100,12,3,0,
0$1661211,Ç½,W-SS100,12,2,0,
0$1662360,Ç½,W-SS100,12,2,0,
0$1662919,Ç½,W-WC100S,12,2,0,
0$1663625,ÃÅ,FM0615bK±û,40,2,0,
0$1663875,Ç½,W-DD120,32,6,0,
0$1663876,ÃÅ,FM1621cÒÒ,52,3,0,
0$1663908,Ç½,W-SS100,16,3,0,
0$1664101,Ç½,W-SS100,16,1,0,
0$1664185,ÃÅ,FM0823bK±û,40,2,0,
0$1665005,Ç½,W-SS100,16,19,0,
0$1665382,Ç½,W-NB250,12,5,0,
0$1665469,Ç½,W-NB250,18,6,0,
0$1665721,Ç½,W-NB250,12,5,0,
0$1665897,Ç½,W-NB250,398,1,1,
0$1666485,Â¥°å,CC200,48,22,0,
0$1667495,Ç½,W-SS100,14,5,0,
0$1669882,Â¥°å,CC200,12,45,0,
0$1671535,Ç½,W-SS100,20,5,0,
0$1671650,Ç½,W-SS100,12,5,0,
0$1672019,Ç½,W-SS100,12,5,0,
0$1672423,ÃÅ,FM1023bK±û,40,2,0,
0$1672449,ÃÅ,FM1023bK±û,40,2,0,
0$1672592,Ç½,W-SS100,18,3,0,
0$1672934,Ç½,W-NB30_Toilet,20,4,0,
0$1673360,ÃÅ,BM1024b,52,3,0,
0$1673594,Ç½,W-SS100,20,7,0,
0$1674487,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
0$1677907,Ç½,W-SS100,323,4,3,
0$1678049,Ç½,W-SS100,12,4,0,
0$1682364,Ç½,W-DD120,12,3,0,
0$1682374,Ç½,W-DD120,36,5,0,
0$1682552,ÃÅ,M1024b,52,2,0,
0$1684095,Ç½,W-SS100,12,2,0,
0$1684142,Ç½,W-WC100S,12,4,0,
0$1684918,Ç½,W-WC100S,326,4,1,
0$1685063,ÃÅ,WM1024a,52,2,0,
0$1685064,Ç½,W-WC100S,48,8,0,
0$1685705,Ç½,W-DD120,12,3,0,
0$1685744,Ç½,W-DD120,12,3,0,
0$1685775,Ç½,W-DD120,12,3,0,
0$1686219,Ç½,W-DD120,296,3,1,
0$1686326,Ç½,W-DD120,28,12,0,
0$1686327,Ç½,W-DD120,296,3,1,
0$1686328,ÃÅ,M1624a,52,3,0,
0$1686390,Ç½,W-DD120,36,12,0,
0$1686392,ÃÅ,FM1024b¼×,52,2,0,
0$1686619,Ç½,W-DD120,299,2,1,
0$1686656,ÃÅ,FM1624b¼×,52,2,0,
0$1686671,ÃÅ,WM1024a,52,2,0,
0$1687730,Ç½,W-DD120,28,5,1,
0$1687731,ÃÅ,M1024b,52,2,0,
0$1687759,Ç½,W-WC100S,311,4,1,
0$1689246,Ç½,W-DD120,378,4,1,
0$1689312,Ç½,W-DD120,20,10,0,
0$1689313,Ç½,W-DD120,378,4,1,
0$1689698,Ç½,W-DD120,490,3,1,
0$1689747,Ç½,W-DD120,12,6,0,
0$1689748,Ç½,W-DD120,485,3,2,
0$1689817,Ç½,W-DD120,20,4,0,
0$1689859,Ç½,W-DD120,12,2,0,
0$1689860,Ç½,W-DD120,20,10,0,
0$1689863,Ç½,W-DD120,375,4,1,
0$1689864,Ç½,W-DD120,20,10,0,
0$1689865,Ç½,W-DD120,379,4,1,
0$1690142,Ç½,W-GL50,28,3,0,
0$1690143,ÃÅ,M1024b,52,3,0,
0$1690183,Ç½,W-GL50,28,5,0,
0$1690184,ÃÅ,M1024b,52,3,0,
0$1690272,Ç½,W-GL50,28,3,0,
0$1690273,ÃÅ,M1024b,52,3,0,
0$1690274,Ç½,W-GL50,28,5,0,
0$1690275,ÃÅ,M1024b,52,3,0,
0$1690594,Ç½,W-DD120,296,4,1,
0$1690742,ÃÅ,M1624a,52,2,0,
0$1690743,Ç½,W-DD120,28,11,0,
0$1690744,Ç½,W-DD120,296,4,2,
0$1691474,Ç½,W-WC100S,333,4,1,
0$1692117,Ç½,W-WC100S,48,7,0,
0$1699961,Ç½,W-DD120,32,7,0,
0$1703548,Ç½,W-DD120,16,7,0,
0$1704548,ÃÅ,FM1621cÒÒ,52,3,0,
0$1705152,Ç½,W-DD120,38,6,0,
0$1707312,Ç½,W-CC150,28,5,0,
0$1708041,Ç½,W-DD120,12,4,0,
0$1708148,Ç½,W-DD120,28,3,0,
0$1708190,Ç½,W-DD120,44,10,0,
0$1708330,Ç½,W-DD120,32,5,0,
0$1708501,ÃÅ,OFGM1618d¼×,52,3,0,
0$1708625,ÃÅ,FM1621cÒÒ,52,3,0,
0$1708909,ÃÅ,FM1621cÒÒ,52,3,0,
0$1708998,Ç½,W-SS100,16,2,0,
0$1709054,Ç½,W-SS100,20,2,0,
0$1709245,Ç½,W-SS100,12,2,0,
0$1709326,Ç½,W-TT150,28,6,0,
0$1710076,ÃÅ,FM0823bK¼×,40,3,0,
0$1710505,Ç½,W-SS100,14,4,0,
0$1710736,Ç½,W-SS100,16,2,0,
0$1711164,Ç½,W-CC300,12,12,0,
0$1711302,Ç½,W-DD120,20,10,0,
0$1711816,Ç½,W-DD120,28,3,0,
0$1711860,ÃÅ,FM1621cÒÒ,52,3,0,
0$1711974,Ç½,W-DD120,16,5,0,
0$1712025,Ç½,W-DD120,38,3,0,
0$1712197,Ç½,W-DD120,18,11,0,
0$1712383,ÃÅ,FM1621cÒÒ,52,3,0,
0$1712461,ÃÅ,FM1621cÒÒ,52,3,0,
0$1712531,ÃÅ,FM1621cÒÒ,52,3,0,
0$1713120,Â¥°å,CC200,12,30,0,
0$1719098,Â¥°å,CC200,0,0,0,
0$1719681,×¨ÓÃÉè±¸,OD BOH 1100x2100,0,0,0,
0$1719686,ÃÅ,DT1024,24,2,0,
0$1719736,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
0$1720349,Ç½,SW-SS120,20,7,0,
0$1720815,Ç½,SW-SS120,62,9,1,
0$1723617,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
0$1723939,Ç½,W-CC150,12,5,0,
0$1724189,Â¥°å,CC200,16,46,0,
0$1724648,Â¥°å,CC200,12,35,0,
0$1730678,Â¥°å,FL-FF 100,2040,1798,42,
0$1731277,ÃÅ,FGM1621d¼×,52,3,0,
0$1733249,ÃÅ,FGM1619dK¼×,52,3,0,
0$1734542,Ç½,W-DD120,501,11,2,
0$1737141,Ç½,W-SS100,12,3,0,
0$1737555,Ç½,W-SS100,12,3,0,
0$1737674,Ç½,W-SS100,12,3,0,
0$1737750,Ç½,W-SS100,16,3,0,
0$1737849,ÃÅ,FM1624aÒÒ,52,5,0,
0$1738194,ÃÅ,FM1624aÒÒ,52,5,0,
0$1738988,Ç½,W-DD120,12,6,0,
0$1739246,Ç½,W-CC300,20,6,0,
0$1739543,Ç½,W-CC300,12,3,0,
0$1739688,Ç½,W-CC300,16,3,0,
0$1740028,Ç½,W-SS100,30,3,0,
0$1740520,ÃÅ,FGM1621d¼×,52,3,0,
0$1740571,ÃÅ,OFGM1618d¼×,52,3,0,
0$1740769,ÃÅ,FGM1619dK¼×,52,3,0,
0$1740917,ÃÅ,FGM1619dK¼×,52,3,0,
0$1741123,ÃÅ,FGM1619dK¼×,52,3,0,
0$1741404,Ç½,W-SS100,30,3,0,
0$1742499,Ç½,W-DD120,12,9,0,
0$1742855,ÃÅ,FM0820dK±û,40,3,0,
0$1742963,ÃÅ,FM0820dK±û,40,3,0,
0$1743157,ÃÅ,FM1621cÒÒ,52,3,0,
0$1743223,¾ØÐÎÖ±Ç½¶´¿Ú,¾ØÐÎÖ±Ç½¶´¿Ú,0,0,0,
0$1743464,Ç½,W-DD120,12,3,0,
0$1743574,ÃÅ,FM1621cÒÒ,52,3,0,
0$1743677,ÃÅ,FM1621cÒÒ,52,3,0,
0$1743732,ÃÅ,FM1621cÒÒ,52,3,0,
0$1743827,ÃÅ,DT1324,24,3,0,
0$1743829,ÃÅ,DT1324,24,3,2,
0$1745329,ÃÅ,DT1324,24,3,0,
0$1745331,ÃÅ,DT1324,24,3,0,
0$1745388,ÃÅ,DT1324,24,3,0,
0$1745390,ÃÅ,DT1324,24,3,0,
0$1745477,ÃÅ,DT1324,24,3,0,
0$1745478,ÃÅ,DT1324,24,3,0,
0$1745526,ÃÅ,DT1324,24,3,0,
0$1745527,ÃÅ,DT1324,24,3,0,
0$1745981,ÃÅ,DT1324,24,3,0,
0$1745982,ÃÅ,DT1324,24,3,0,
0$1745983,ÃÅ,DT1324,24,3,0,
0$1746052,ÃÅ,DT1324,24,3,0,
0$1746053,ÃÅ,DT1324,24,3,0,
0$1746054,ÃÅ,DT1324,24,3,0,
0$1746104,ÃÅ,FM0823bK±û,40,1,0,
0$1746126,ÃÅ,FM0823bK±û,40,1,0,
0$1746167,ÃÅ,FM0823bK±û,40,2,0,
0$1746188,ÃÅ,FM0823bK±û,40,2,0,
0$1746225,ÃÅ,FM0823bK±û,40,2,0,
0$1753704,Ç½,W-DD120,28,5,0,
0$1753764,Ç½,W-SS100,31,4,0,
0$1755270,Ç½,W-SS100,12,2,0,
0$1755843,Ç½,W-SS100,12,2,0,
0$1755875,Ç½,W-SS100,12,2,0,
0$1755896,Ç½,W-SS100,35,3,0,
0$1758589,ÃÅ,DT1224,24,3,0,
0$1758590,ÃÅ,DT1224,24,3,0,
0$1758591,ÃÅ,DT1224,24,3,0,
0$1760590,ÃÅ,DT1624,24,3,0,
0$1760629,ÃÅ,DT1424,24,3,0,
0$1760630,ÃÅ,DT1424,24,3,0,
0$1760631,ÃÅ,DT1624,24,3,0,
0$1764136,ÃÅ,FM0820dK±û,40,2,0,
0$1764799,ÃÅ,FM0820dK±û,40,3,0,
0$1765490,Ç½,W-SS100,12,2,0,
0$1767322,ÃÅ,FM0615bK±û,40,2,0,
0$1767499,ÃÅ,FM1023bK±û,40,2,0,
0$1774435,ÃÅ,FM1624b¼×,52,4,0,
0$1782114,Ç½,W-SS100,12,2,0,
0$1782424,Ç½,W-SS100,758,1,5,
0$1782593,Ç½,W-SS100,744,2,2,
0$1794035,Ç½,W-SS100,194,4,1,
0$1794067,ÃÅ,WM1024a,52,2,0,
0$1796501,Ç½,W-DD120,30,1,0,
0$1796502,ÃÅ,FM0620dK±û,40,2,0,
0$1797144,ÃÅ,FM0823bK±û,40,2,0,
0$1797187,ÃÅ,FM1024b¼×,52,2,0,
0$1808801,ÃÅ,FM1624b¼×,52,4,0,
0$1808815,ÃÅ,FM1624a¼×,52,4,0,
0$1811775,Ç½,W-NB30_Toilet,12,4,0,
0$1811936,ÃÅ,(ÎÀ)M0722,52,2,0,
0$1815601,Ç½,W-NB30_Toilet,12,2,0,
0$1817286,ÃÅ,FM1023bK±û,40,2,0,
0$1817485,Ç½,W-NB30_Toilet,14,3,0,
0$1817547,Ç½,W-NB30_Toilet,14,2,0,
0$1818205,ÃÅ,(ÎÀ)M0622,52,2,0,
0$1819040,ÃÅ,FM0823bK±û,40,2,0,
0$1819178,Â¥ÌÝ,Â¥ÌÝ,1602,81,15,
0$1819179,ÌÝ¶Î,50mm depth,296,9,1,
0$1819181,Ö§³Å,Stringer - 5mm Width,20,4,0,
0$1819182,Ö§³Å,Stringer - 5mm Width,16,4,0,
0$1819183,ÌÝ¶Î,50mm depth,278,12,1,
0$1819185,Æ½Ì¨,50mm Thickness,72,24,1,
0$1819187,Ö§³Å,Stringer - 5mm Width,16,4,0,
0$1819188,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1819189,Ö§³Å,Stringer - 5mm Width,12,1,0,
0$1819190,Ö§³Å,Stringer - 5mm Width,12,7,0,
0$1819191,Ö§³Å,Stringer - 5mm Width,12,6,0,
0$1819192,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1819193,ÌÝ¶Î,50mm depth,278,8,2,
0$1819195,Æ½Ì¨,50mm Thickness,72,15,2,
0$1819197,Ö§³Å,Stringer - 5mm Width,16,3,0,
0$1819198,Ö§³Å,Stringer - 5mm Width,12,4,0,
0$1819199,Ö§³Å,Stringer - 5mm Width,12,2,0,
0$1819200,Ö§³Å,Stringer - 5mm Width,12,3,0,
0$1819201,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1819202,Ö§³Å,Stringer - 5mm Width,12,3,0,
0$1819203,ÌÝ¶Î,50mm depth,274,12,1,
0$1819205,Æ½Ì¨,50mm Thickness,72,24,1,
0$1819207,Ö§³Å,Stringer - 5mm Width,12,4,0,
0$1819208,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1819209,Ö§³Å,Stringer - 5mm Width,12,1,0,
0$1819210,Ö§³Å,Stringer - 5mm Width,12,7,0,
0$1819211,Ö§³Å,Stringer - 5mm Width,12,6,0,
0$1819212,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1819213,À¸¸Ë·öÊÖ,_HT_900,6128,13,31,
0$1820281,Ç½,W-WC100S,40,2,0,
0$1821197,Â¥ÌÝ,Â¥ÌÝ,1074,38,8,
0$1821198,ÌÝ¶Î,50mm depth,440,12,2,
0$1821200,Ö§³Å,Stringer - 5mm Width,20,6,0,
0$1821201,Ö§³Å,Stringer - 5mm Width,16,6,0,
0$1821202,ÌÝ¶Î,50mm depth,454,13,2,
0$1821204,Æ½Ì¨,50mm Thickness,72,20,0,
0$1821206,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1821207,Ö§³Å,Stringer - 5mm Width,12,6,0,
0$1821208,Ö§³Å,Stringer - 5mm Width,12,2,0,
0$1821209,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1821210,Ö§³Å,Stringer - 5mm Width,12,6,0,
0$1821211,Ö§³Å,Stringer - 5mm Width,12,4,0,
0$1821212,À¸¸Ë·öÊÖ,_HT_900,4732,11,17,
0$1821226,Â¥ÌÝ,Â¥ÌÝ,946,33,6,
0$1821227,ÌÝ¶Î,50mm depth,372,11,2,
0$1821229,Ö§³Å,Stringer - 5mm Width,16,5,0,
0$1821230,Ö§³Å,Stringer - 5mm Width,16,5,0,
0$1821231,ÌÝ¶Î,50mm depth,382,13,2,
0$1821233,Æ½Ì¨,50mm Thickness,76,15,0,
0$1821235,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1821236,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1821237,Ö§³Å,Stringer - 5mm Width,12,1,0,
0$1821239,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1821240,Ö§³Å,Stringer - 5mm Width,12,6,0,
0$1821250,À¸¸Ë·öÊÖ,_HT_simple,4115,10,19,
0$1822659,Ç½,W-CC150,28,5,0,
0$1822769,¾ØÐÎÖ±Ç½¶´¿Ú,¾ØÐÎÖ±Ç½¶´¿Ú,0,0,0,
0$1822923,Ç½,W-CC150,28,7,0,
0$1822978,¾ØÐÎÖ±Ç½¶´¿Ú,¾ØÐÎÖ±Ç½¶´¿Ú,0,0,0,
0$1823123,¾ØÐÎÖ±Ç½¶´¿Ú,¾ØÐÎÖ±Ç½¶´¿Ú,0,0,0,
0$1823677,Ç½,W-DD120,40,3,0,
0$1823682,ÃÅ,FM1621cÒÒ,52,3,0,
0$1826915,×¨ÓÃÉè±¸,200 x 600mm,12828,24,66,
0$1828345,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1828346,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1828347,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1828372,×¨ÓÃÉè±¸,BH7 1100x2100,0,0,0,
0$1828832,À¸¸Ë·öÊÖ,_HT_1050,719,1,8,
0$1828844,À¸¸Ë·öÊÖ,_HT_1050,813,1,2,
0$1828856,À¸¸Ë·öÊÖ,_HT_1050,813,1,2,
0$1828866,Â¥ÌÝ,Â¥ÌÝ,1602,61,11,
0$1828867,ÌÝ¶Î,50mm depth,296,9,3,
0$1828869,Ö§³Å,Stringer - 5mm Width,20,4,0,
0$1828870,Ö§³Å,Stringer - 5mm Width,16,4,0,
0$1828871,ÌÝ¶Î,50mm depth,278,12,1,
0$1828873,Æ½Ì¨,50mm Thickness,72,14,0,
0$1828875,Ö§³Å,Stringer - 5mm Width,16,5,0,
0$1828876,Ö§³Å,Stringer - 5mm Width,12,5,0,
0$1828877,Ö§³Å,Stringer - 5mm Width,12,2,0,
0$1828878,Ö§³Å,Stringer - 5mm Width,12,3,0,
0$1828879,Ö§³Å,Stringer - 5mm Width,12,6,0,
