ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17802459,6,12,0,0,0.00,0.00
17802460,8,18,0,0,0.00,0.00
17802461,6,12,0,0,0.00,0.00
17802462,8,16,0,0,0.00,0.00
17802463,6,14,0,0,0.00,0.00
17802464,4,8,0,0,0.00,0.00
17802465,6,16,0,0,0.00,0.00
17802466,6,10,0,0,0.00,0.00
17802467,4,10,0,0,0.00,0.00
17802468,4,8,0,0,0.00,0.00
17802469,8,15,0,0,0.00,0.00
17802470,4,4,0,0,0.00,0.00
17802471,4,4,0,0,0.00,0.00
17802472,4,4,0,0,0.00,0.00
17802473,6,8,0,0,0.00,0.00
17802474,4,4,0,0,0.00,0.00
17802475,4,4,0,0,0.00,0.00
17802476,4,12,0,0,0.00,0.00
17802477,4,4,0,0,0.00,0.00
17802478,9,10,0,0,0.00,0.00
17802479,24,48,0,0,0.00,0.00
17802480,19,104,0,0,0.00,0.00
17802481,21,120,0,0,0.00,0.00
17802482,10,10,0,0,0.00,0.00
17802483,20,12,0,0,0.00,0.00
17802484,1,3,0,0,0.00,0.00
17802485,2,2,0,0,0.00,0.00
17802486,2,2,0,0,0.00,0.00
17802487,4,8,0,0,0.00,0.00
17802488,1,1,0,0,0.00,0.00
17802489,1,9,0,0,0.00,0.00
17802490,12,8,0,0,0.00,0.00
17802491,8,4,0,0,0.00,0.00
17802492,1,2,0,0,0.00,0.00
17802493,4,4,0,0,0.00,0.00
17802494,2,12,0,0,0.00,0.00
17802495,4,4,0,0,0.00,0.00
17802496,2,2,0,0,0.00,0.00
17802497,1,1,0,0,0.00,0.00
17802498,2,4,0,0,0.00,0.00
17802499,21,120,0,0,0.00,0.00
17802500,2,42,0,0,0.00,0.00
17802501,2,2,0,0,0.00,0.00
17802502,2,42,0,0,0.00,0.00
17802503,2,2,0,0,0.00,0.00
17802504,6,4,0,0,0.00,0.00
17802505,9,18,0,0,0.00,0.00
17802506,8,16,0,0,0.00,0.00
17802507,4,8,0,0,0.00,0.00
17802508,6,13,0,0,0.00,0.00
17802509,6,18,0,0,0.00,0.00
17802510,6,18,0,0,0.00,0.00
17802511,3,9,0,0,0.00,0.00
17802512,2,4,0,0,0.00,0.00
17802513,4,10,0,0,0.00,0.00
17802514,8,22,0,0,0.00,0.00
17802515,6,14,0,0,0.00,0.00
17802516,8,21,0,0,0.00,0.00
17802517,3,7,0,0,0.00,0.00
17802518,6,14,0,0,0.00,0.00
17802519,8,16,0,0,0.00,0.00
17802520,3,6,0,0,0.00,0.00
17802521,6,12,0,0,0.00,0.00
17802522,5,10,0,0,0.00,0.00
17802523,4,8,0,0,0.00,0.00
17802524,4,4,0,0,0.00,0.00
17802525,2,4,0,0,0.00,0.00
17802526,8,17,0,0,0.00,0.00
17802527,4,12,0,0,0.00,0.00
17802528,2,4,0,0,0.00,0.00
17802529,6,12,0,0,0.00,0.00
17802530,2,4,0,0,0.00,0.00
17802531,2,4,0,0,0.00,0.00
17802532,2,4,0,0,0.00,0.00
17802533,6,12,0,0,0.00,0.00
17802534,2,4,0,0,0.00,0.00
17802535,4,8,0,0,0.00,0.00
17802536,6,16,0,0,0.00,0.00
17802537,4,8,0,0,0.00,0.00
17802538,4,8,0,0,0.00,0.00
17802539,3,6,0,0,0.00,0.00
17802540,4,8,0,0,0.00,0.00
17802541,7,14,0,0,0.00,0.00
17802542,4,8,0,0,0.00,0.00
17802543,7,14,0,0,0.00,0.00
17802544,4,8,0,0,0.00,0.00
17802545,6,12,0,0,0.00,0.00
17802546,4,8,0,0,0.00,0.00
17802547,8,16,0,0,0.00,0.00
17802548,4,8,0,0,0.00,0.00
17802549,8,15,0,0,0.00,0.00
17802550,8,16,0,0,0.00,0.00
17802551,4,8,0,0,0.00,0.00
17802552,7,14,0,0,0.00,0.00
17802553,4,8,0,0,0.00,0.00
17802554,8,16,0,0,0.00,0.00
17802555,2,4,0,0,0.00,0.00
17802556,8,16,0,0,0.00,0.00
17802557,4,8,0,0,0.00,0.00
17802558,8,15,0,0,0.00,0.00
17802559,2,4,0,0,0.00,0.00
17802560,8,15,0,0,0.00,0.00
17802561,4,8,0,0,0.00,0.00
17802562,8,16,0,0,0.00,0.00
17802563,4,8,0,0,0.00,0.00
17802564,4,8,0,0,0.00,0.00
17802565,2,4,0,0,0.00,0.00
17802566,8,15,0,0,0.00,0.00
17802567,2,4,0,0,0.00,0.00
17802568,8,16,0,0,0.00,0.00
17802569,4,8,0,0,0.00,0.00
17802570,8,15,0,0,0.00,0.00
17802571,4,8,0,0,0.00,0.00
17802572,4,8,0,0,0.00,0.00
17802573,2,4,0,0,0.00,0.00
17802574,8,15,0,0,0.00,0.00
17802575,2,4,0,0,0.00,0.00
17802576,8,16,0,0,0.00,0.00
17802577,4,8,0,0,0.00,0.00
17802578,8,15,0,0,0.00,0.00
17802579,4,8,0,0,0.00,0.00
17802580,6,10,0,0,0.00,0.00
17802581,2,4,0,0,0.00,0.00
17802582,4,8,0,0,0.00,0.00
17802583,2,4,0,0,0.00,0.00
17802584,2,4,0,0,0.00,0.00
17802585,8,15,0,0,0.00,0.00
17802586,6,11,0,0,0.00,0.00
17802587,4,8,0,0,0.00,0.00
17802588,2,4,0,0,0.00,0.00
17802589,6,12,0,0,0.00,0.00
17802590,4,8,0,0,0.00,0.00
17802591,4,8,0,0,0.00,0.00
17802592,7,12,0,0,0.00,0.00
17802593,2,3,0,0,0.00,0.00
17802594,2,4,0,0,0.00,0.00
17802595,2,4,0,0,0.00,0.00
17802596,4,8,0,0,0.00,0.00
17802597,8,16,0,0,0.00,0.00
17802598,4,8,0,0,0.00,0.00
17802599,4,8,0,0,0.00,0.00
17802600,4,8,0,0,0.00,0.00
17802601,6,12,0,0,0.00,0.00
17802602,3,5,0,0,0.00,0.00
17802603,6,12,0,0,0.00,0.00
17802604,3,5,0,0,0.00,0.00
17802605,6,12,0,0,0.00,0.00
17802606,5,10,0,0,0.00,0.00
17802607,2,4,0,0,0.00,0.00
17802608,4,8,0,0,0.00,0.00
17802609,2,4,0,0,0.00,0.00
17802610,4,8,0,0,0.00,0.00
17802611,4,8,0,0,0.00,0.00
17802612,4,8,0,0,0.00,0.00
17802613,2,4,0,0,0.00,0.00
17802614,6,10,0,0,0.00,0.00
17802615,2,4,0,0,0.00,0.00
17802616,4,8,0,0,0.00,0.00
17802617,8,15,0,0,0.00,0.00
17802618,2,6,0,0,0.00,0.00
17802619,2,6,0,0,0.00,0.00
17802620,4,8,0,0,0.00,0.00
17802621,4,10,0,0,0.00,0.00
17802622,6,14,0,0,0.00,0.00
17802623,11,22,0,0,0.00,0.00
17802624,99,288,0,0,0.00,0.00
17802625,11,20,0,0,0.00,0.00
17802626,2,6,0,0,0.00,0.00
17802627,12,15,0,0,0.00,0.00
17802628,18,36,0,0,0.00,0.00
17802629,6,18,0,0,0.00,0.00
17802630,6,21,0,0,0.00,0.00
17802631,2,2,0,0,0.00,0.00
17802632,4,7,0,0,0.00,0.00
17802633,4,2,0,0,0.00,0.00
17802634,8,8,0,0,0.00,0.00
17802635,2,4,0,0,0.00,0.00
17802636,40,80,0,0,0.00,0.00
17802637,4,6,0,0,0.00,0.00
17802638,2,2,0,0,0.00,0.00
17802639,4,2,0,0,0.00,0.00
17802640,4,6,0,0,0.00,0.00
17802641,4,6,0,0,0.00,0.00
17802642,2,2,0,0,0.00,0.00
17802643,2,1,0,0,0.00,0.00
17802644,1,1,0,0,0.00,0.00
17802645,2,1,0,0,0.00,0.00
17802646,40,52,0,0,0.00,0.00
17802647,18,54,0,0,0.00,0.00
17802648,18,54,0,0,0.00,0.00
17802649,1,1,0,0,0.00,0.00
17802650,2,1,0,0,0.00,0.00
17802651,4,8,0,0,0.00,0.00
17802652,2,2,0,0,0.00,0.00
17802653,2,1,0,0,0.00,0.00
17802654,2,2,0,0,0.00,0.00
17802655,1,2,0,0,0.00,0.00
17802656,4,8,0,0,0.00,0.00
17802657,2,2,0,0,0.00,0.00
17802658,2,2,0,0,0.00,0.00
17802659,6,8,0,0,0.00,0.00
17802660,30,60,0,0,0.00,0.00
17802661,4,8,0,0,0.00,0.00
17802662,4,4,0,0,0.00,0.00
17802663,4,4,0,0,0.00,0.00
17802664,4,8,0,0,0.00,0.00
17802665,2,4,0,0,0.00,0.00
17802666,4,8,0,0,0.00,0.00
17802667,3,1,0,0,0.00,0.00
17802668,8,8,0,0,0.00,0.00
17802669,8,8,0,0,0.00,0.00
17802670,2,2,0,0,0.00,0.00
17802671,13,13,0,0,0.00,0.00
17802672,2,2,0,0,0.00,0.00
17802673,4,7,0,0,0.00,0.00
17802674,4,8,0,0,0.00,0.00
17802675,2,2,0,0,0.00,0.00
17802676,62,330,0,0,0.00,0.00
17802677,256,4352,0,0,0.00,0.00
17802678,1,2,0,0,0.00,0.00
17802679,2,2,0,0,0.00,0.00
17802680,16,12,0,0,0.00,0.00
17802681,1,4,0,0,0.00,0.00
17802682,5,4,0,0,0.00,0.00
17802683,1,2,0,0,0.00,0.00
17802684,2,10,0,0,0.00,0.00
17802685,2,2,0,0,0.00,0.00
17802686,6,6,0,0,0.00,0.00
17802687,3,3,0,0,0.00,0.00
17802688,4,4,0,0,0.00,0.00
17802689,3,3,0,0,0.00,0.00
17802690,3,3,0,0,0.00,0.00
17802691,24,24,0,0,0.00,0.00
17802692,4,4,0,0,0.00,0.00
17802693,26,26,0,0,0.00,0.00
17802694,4,4,0,0,0.00,0.00
17802695,4,4,0,0,0.00,0.00
17802696,3,3,0,0,0.00,0.00
17802697,4,4,0,0,0.00,0.00
17802698,3,3,0,0,0.00,0.00
17802699,4,4,0,0,0.00,0.00
17802700,4,4,0,0,0.00,0.00
17802701,51,252,0,0,0.00,0.00
17802702,48,250,0,0,0.00,0.00
17802703,50,251,0,0,0.00,0.00
17802704,48,250,0,0,0.00,0.00
17802705,51,252,0,0,0.00,0.00
17802706,48,250,0,0,0.00,0.00
17802707,51,252,0,0,0.00,0.00
17802708,48,250,0,0,0.00,0.00
17802709,51,252,0,0,0.00,0.00
17802710,48,250,0,0,0.00,0.00
17802711,50,251,0,0,0.00,0.00
17802712,48,250,0,0,0.00,0.00
17802713,93,463,0,0,0.00,0.00
17802714,94,463,0,0,0.00,0.00
17802715,5,6,0,0,0.00,0.00
17802716,4,8,0,0,0.00,0.00
17802717,2,4,0,0,0.00,0.00
17802718,16,12,0,0,0.00,0.00
17802719,2,4,0,0,0.00,0.00
17802720,2,4,0,0,0.00,0.00
17802721,2,4,0,0,0.00,0.00
17802722,4,4,0,0,0.00,0.00
17802723,2,8,0,0,0.00,0.00
17802724,1,1,0,0,0.00,0.00
17802725,2,2,0,0,0.00,0.00
17802726,2,2,0,0,0.00,0.00
17802727,2,2,0,0,0.00,0.00
17802728,1,1,0,0,0.00,0.00
17802729,4,4,0,0,0.00,0.00
17802730,8,8,0,0,0.00,0.00
17802731,1,1,0,0,0.00,0.00
17802732,1,1,0,0,0.00,0.00
17802733,1,1,0,0,0.00,0.00
17802734,4,8,0,0,0.00,0.00
17802735,3,3,0,0,0.00,0.00
17802736,6,6,0,0,0.00,0.00
17802737,2,2,0,0,0.00,0.00
17802738,5,5,0,0,0.00,0.00
17802739,2,2,0,0,0.00,0.00
17802740,7,7,0,0,0.00,0.00
17802741,2,2,0,0,0.00,0.00
17802742,2,2,0,0,0.00,0.00
17802743,21,14,0,0,0.00,0.00
17802744,4,4,0,0,0.00,0.00
17802745,4,4,0,0,0.00,0.00
17802746,3,3,0,0,0.00,0.00
17802747,1,2,0,0,0.00,0.00
17802748,4,4,0,0,0.00,0.00
17802749,2,6,0,0,0.00,0.00
17802750,4,3,0,0,0.00,0.00
17802751,2,2,0,0,0.00,0.00
17802752,4,4,0,0,0.00,0.00
17802753,1,1,0,0,0.00,0.00
17802754,4,4,0,0,0.00,0.00
17802755,2,2,0,0,0.00,0.00
17802756,2,4,0,0,0.00,0.00
17802757,1,1,0,0,0.00,0.00
17802758,1,6,0,0,0.00,0.00
17802759,1,1,0,0,0.00,0.00
17802760,1,2,0,0,0.00,0.00
17802761,1,21,0,0,0.00,0.00
17802762,1,1,0,0,0.00,0.00
17802763,1,21,0,0,0.00,0.00
17802764,1,2,0,0,0.00,0.00
17802765,2,2,0,0,0.00,0.00
17802766,2,12,0,0,0.00,0.00
17802767,2,2,0,0,0.00,0.00
17802768,2,40,0,0,0.00,0.00
17802769,2,4,0,0,0.00,0.00
17802770,2,42,0,0,0.00,0.00
17802771,2,4,0,0,0.00,0.00
17802772,2,36,0,0,0.00,0.00
17802773,2,2,0,0,0.00,0.00
17802774,1,3,0,0,0.00,0.00
17802775,2,2,0,0,0.00,0.00
17802776,1,21,0,0,0.00,0.00
17802777,2,2,0,0,0.00,0.00
17802778,1,7,0,0,0.00,0.00
17802779,1,2,0,0,0.00,0.00
17802780,12,6,0,0,0.00,0.00
17802781,15,8,0,0,0.00,0.00
17802782,2,4,0,0,0.00,0.00
17802783,1,5,0,0,0.00,0.00
17802784,1,2,0,0,0.00,0.00
17802785,1,2,0,0,0.00,0.00
17802786,2,12,0,0,0.00,0.00
17802787,2,1,0,0,0.00,0.00
17802788,1,1,0,0,0.00,0.00
17802789,6,2,0,0,0.00,0.00
17802790,1,7,0,0,0.00,0.00
17802791,3,3,0,0,0.00,0.00
17802792,1,1,0,0,0.00,0.00
17802793,1,1,0,0,0.00,0.00
17802794,4,4,0,0,0.00,0.00
17802795,2,20,0,0,0.00,0.00
17802796,2,2,0,0,0.00,0.00
17802797,1,21,0,0,0.00,0.00
17802798,1,2,0,0,0.00,0.00
17802799,2,42,0,0,0.00,0.00
17802800,2,2,0,0,0.00,0.00
17802801,1,21,0,0,0.00,0.00
17802802,1,1,0,0,0.00,0.00
17802803,2,42,0,0,0.00,0.00
17802804,2,2,0,0,0.00,0.00
17802805,1,18,0,0,0.00,0.00
17802806,1,1,0,0,0.00,0.00
17802807,1,17,0,0,0.00,0.00
17802808,1,1,0,0,0.00,0.00
17802809,2,26,0,0,0.00,0.00
17802810,2,2,0,0,0.00,0.00
17802811,2,42,0,0,0.00,0.00
17802812,2,2,0,0,0.00,0.00
17802813,1,21,0,0,0.00,0.00
17802814,1,1,0,0,0.00,0.00
17802815,4,12,0,0,0.00,0.00
17802816,4,6,0,0,0.00,0.00
17802817,2,2,0,0,0.00,0.00
17802818,21,120,0,0,0.00,0.00
17802819,2,2,0,0,0.00,0.00
17802820,2,12,0,0,0.00,0.00
17802821,4,4,0,0,0.00,0.00
17802822,2,2,0,0,0.00,0.00
17802823,4,4,0,0,0.00,0.00
17802824,4,36,0,0,0.00,0.00
17802825,4,48,0,0,0.00,0.00
17802826,4,8,0,0,0.00,0.00
17802827,4,80,0,0,0.00,0.00
17802828,4,8,0,0,0.00,0.00
17802829,4,84,0,0,0.00,0.00
17802830,4,4,0,0,0.00,0.00
17802831,1,12,0,0,0.00,0.00
17802832,1,1,0,0,0.00,0.00
17802833,2,34,0,0,0.00,0.00
17802834,2,2,0,0,0.00,0.00
17802835,1,18,0,0,0.00,0.00
17802836,2,2,0,0,0.00,0.00
17802837,1,21,0,0,0.00,0.00
17802838,1,2,0,0,0.00,0.00
17802839,2,42,0,0,0.00,0.00
17802840,2,2,0,0,0.00,0.00
17802841,1,22,0,0,0.00,0.00
17802842,1,20,0,0,0.00,0.00
17802843,1,2,0,0,0.00,0.00
17802844,2,42,0,0,0.00,0.00
17802845,2,2,0,0,0.00,0.00
17802846,2,2,0,0,0.00,0.00
17802847,1,12,0,0,0.00,0.00
17802848,1,2,0,0,0.00,0.00
17802849,2,32,0,0,0.00,0.00
17802850,2,4,0,0,0.00,0.00
17802851,2,2,0,0,0.00,0.00
17802852,4,84,0,0,0.00,0.00
17802853,4,8,0,0,0.00,0.00
17802854,4,4,0,0,0.00,0.00
17802855,1,21,0,0,0.00,0.00
17802856,1,1,0,0,0.00,0.00
17802857,2,42,0,0,0.00,0.00
17802858,2,2,0,0,0.00,0.00
17802859,1,21,0,0,0.00,0.00
17802860,2,2,0,0,0.00,0.00
17802861,2,42,0,0,0.00,0.00
17802862,2,2,0,0,0.00,0.00
17802863,2,36,0,0,0.00,0.00
17802864,2,4,0,0,0.00,0.00
17802865,2,42,0,0,0.00,0.00
17802866,2,4,0,0,0.00,0.00
17802867,2,40,0,0,0.00,0.00
17802868,2,4,0,0,0.00,0.00
17802869,2,2,0,0,0.00,0.00
17802870,1,18,0,0,0.00,0.00
17802871,2,4,0,0,0.00,0.00
17802872,2,4,0,0,0.00,0.00
17802873,2,10,0,0,0.00,0.00
17802874,1,4,0,0,0.00,0.00
17802875,1,1,0,0,0.00,0.00
17802876,1,1,0,0,0.00,0.00
17802877,1,1,0,0,0.00,0.00
17802878,1,6,0,0,0.00,0.00
17802879,13,12,0,0,0.00,0.00
17802880,4,68,0,0,0.00,0.00
17802881,4,4,0,0,0.00,0.00
17802882,4,84,0,0,0.00,0.00
17802883,4,8,0,0,0.00,0.00
17802884,4,72,0,0,0.00,0.00
17802885,4,4,0,0,0.00,0.00
17802886,4,84,0,0,0.00,0.00
17802887,4,4,0,0,0.00,0.00
17802888,4,84,0,0,0.00,0.00
17802889,4,4,0,0,0.00,0.00
17802890,4,84,0,0,0.00,0.00
17802891,4,4,0,0,0.00,0.00
17802892,4,84,0,0,0.00,0.00
17802893,4,4,0,0,0.00,0.00
17802894,4,4,0,0,0.00,0.00
17802895,4,84,0,0,0.00,0.00
17802896,4,4,0,0,0.00,0.00
17802897,4,64,0,0,0.00,0.00
17802898,4,8,0,0,0.00,0.00
17802899,4,84,0,0,0.00,0.00
17802900,4,8,0,0,0.00,0.00
17802901,4,72,0,0,0.00,0.00
17802902,4,4,0,0,0.00,0.00
17802903,4,84,0,0,0.00,0.00
17802904,4,4,0,0,0.00,0.00
17802905,4,12,0,0,0.00,0.00
17802906,4,4,0,0,0.00,0.00
17802907,4,84,0,0,0.00,0.00
17802908,4,4,0,0,0.00,0.00
17802909,6,2,0,0,0.00,0.00
17802910,4,68,0,0,0.00,0.00
17802911,4,4,0,0,0.00,0.00
17802912,4,8,0,0,0.00,0.00
17802913,4,20,0,0,0.00,0.00
17802914,6,6,0,0,0.00,0.00
17802915,5,5,0,0,0.00,0.00
17802916,2,2,0,0,0.00,0.00
17802917,2,2,0,0,0.00,0.00
17802918,1,1,0,0,0.00,0.00
17802919,2,2,0,0,0.00,0.00
17802920,2,2,0,0,0.00,0.00
17802921,4,4,0,0,0.00,0.00
17802922,1,1,0,0,0.00,0.00
17802923,4,2,0,0,0.00,0.00
17802924,3,3,0,0,0.00,0.00
17802925,2,2,0,0,0.00,0.00
17802926,2,2,0,0,0.00,0.00
17802927,1,1,0,0,0.00,0.00
17802928,8,16,0,0,0.00,0.00
17802929,6,6,0,0,0.00,0.00
17802930,3,3,0,0,0.00,0.00
17802931,8,16,0,0,0.00,0.00
17802932,2,2,0,0,0.00,0.00
17802933,3,3,0,0,0.00,0.00
17802934,1,1,0,0,0.00,0.00
17802935,6,4,0,0,0.00,0.00
17802936,2,2,0,0,0.00,0.00
17802937,8,8,0,0,0.00,0.00
17802938,4,4,0,0,0.00,0.00
17802939,1,1,0,0,0.00,0.00
17802940,3,3,0,0,0.00,0.00
17802941,7,7,0,0,0.00,0.00
17802942,2,2,0,0,0.00,0.00
17802943,1,1,0,0,0.00,0.00
17802944,2,2,0,0,0.00,0.00
17802945,8,8,0,0,0.00,0.00
17802946,2,2,0,0,0.00,0.00
17802947,1,1,0,0,0.00,0.00
17802948,2,2,0,0,0.00,0.00
17802949,2,2,0,0,0.00,0.00
17802950,2,2,0,0,0.00,0.00
17802951,2,12,0,0,0.00,0.00
17802952,4,4,0,0,0.00,0.00
17802953,4,48,0,0,0.00,0.00
17802954,2,2,0,0,0.00,0.00
17802955,4,4,0,0,0.00,0.00
17802956,4,12,0,0,0.00,0.00
17802957,4,4,0,0,0.00,0.00
17802958,4,8,0,0,0.00,0.00
17802959,4,20,0,0,0.00,0.00
17802960,12,8,0,0,0.00,0.00
17802961,4,44,0,0,0.00,0.00
17802962,4,8,0,0,0.00,0.00
17802963,8,8,0,0,0.00,0.00
17802964,4,12,0,0,0.00,0.00
17802965,4,12,0,0,0.00,0.00
17802966,4,4,0,0,0.00,0.00
17802967,4,16,0,0,0.00,0.00
17802968,4,4,0,0,0.00,0.00
17802969,2,18,0,0,0.00,0.00
17802970,4,8,0,0,0.00,0.00
17802971,4,8,0,0,0.00,0.00
17802972,4,8,0,0,0.00,0.00
17802973,4,8,0,0,0.00,0.00
17802974,2,4,0,0,0.00,0.00
17802975,1,1,0,0,0.00,0.00
17802976,1,5,0,0,0.00,0.00
17802977,2,2,0,0,0.00,0.00
17802978,2,2,0,0,0.00,0.00
17802979,2,2,0,0,0.00,0.00
17802980,1,1,0,0,0.00,0.00
17802981,4,2,0,0,0.00,0.00
17802982,4,4,0,0,0.00,0.00
17802983,2,2,0,0,0.00,0.00
17802984,4,4,0,0,0.00,0.00
17802985,2,2,0,0,0.00,0.00
17802986,1,1,0,0,0.00,0.00
17802987,3,2,0,0,0.00,0.00
17802988,7,7,0,0,0.00,0.00
17802989,4,4,0,0,0.00,0.00
17802990,2,14,0,0,0.00,0.00
17802991,11,8,0,0,0.00,0.00
17802992,2,42,0,0,0.00,0.00
17802993,2,2,0,0,0.00,0.00
17802994,2,42,0,0,0.00,0.00
17802995,2,2,0,0,0.00,0.00
17802996,2,32,0,0,0.00,0.00
17802997,2,4,0,0,0.00,0.00
17802998,2,34,0,0,0.00,0.00
17802999,2,4,0,0,0.00,0.00
17803000,2,42,0,0,0.00,0.00
17803001,2,2,0,0,0.00,0.00
17803002,2,42,0,0,0.00,0.00
17803003,2,2,0,0,0.00,0.00
17803004,2,36,0,0,0.00,0.00
17803005,2,2,0,0,0.00,0.00
17803006,2,36,0,0,0.00,0.00
17803007,2,2,0,0,0.00,0.00
17803008,2,8,0,0,0.00,0.00
17803009,2,20,0,0,0.00,0.00
17803010,4,4,0,0,0.00,0.00
17803011,2,4,0,0,0.00,0.00
17803012,1,10,0,0,0.00,0.00
17803013,12,24,0,0,0.00,0.00
17803014,2,3,0,0,0.00,0.00
17803015,2,4,0,0,0.00,0.00
17803016,3,6,0,0,0.00,0.00
17803017,4,8,0,0,0.00,0.00
17803018,3,4,0,0,0.00,0.00
17803019,2,3,0,0,0.00,0.00
17803020,3,6,0,0,0.00,0.00
17803021,2,6,0,0,0.00,0.00
17803022,2,4,0,0,0.00,0.00
17803023,2,4,0,0,0.00,0.00
17803024,2,4,0,0,0.00,0.00
17803025,2,4,0,0,0.00,0.00
17803026,4,8,0,0,0.00,0.00
17803027,2,4,0,0,0.00,0.00
17803028,4,8,0,0,0.00,0.00
17803029,2,4,0,0,0.00,0.00
17803030,2,2,0,0,0.00,0.00
17803031,6,8,0,0,0.00,0.00
17803032,17,34,0,0,0.00,0.00
17803033,3,6,0,0,0.00,0.00
17803034,6,8,0,0,0.00,0.00
17803035,4,8,0,0,0.00,0.00
17803036,24,48,0,0,0.00,0.00
17803037,5,9,0,0,0.00,0.00
17803038,4,8,0,0,0.00,0.00
17803039,7,14,0,0,0.00,0.00
17803040,4,8,0,0,0.00,0.00
17803041,2,2,0,0,0.00,0.00
17803042,2,24,0,0,0.00,0.00
17803043,2,2,0,0,0.00,0.00
17803044,1,12,0,0,0.00,0.00
17803045,2,4,0,0,0.00,0.00
17803046,2,2,0,0,0.00,0.00
17803047,2,8,0,0,0.00,0.00
17803048,2,4,0,0,0.00,0.00
17803049,2,6,0,0,0.00,0.00
17803050,4,4,0,0,0.00,0.00
17803051,1,2,0,0,0.00,0.00
17803052,4,4,0,0,0.00,0.00
17803053,2,1,0,0,0.00,0.00
17803054,1,2,0,0,0.00,0.00
17803055,8,6,0,0,0.00,0.00
17803056,1,1,0,0,0.00,0.00
17803057,10,7,0,0,0.00,0.00
17803058,2,4,0,0,0.00,0.00
17803059,1,1,0,0,0.00,0.00
17803060,4,2,0,0,0.00,0.00
17803061,6,6,0,0,0.00,0.00
17803062,26,26,0,0,0.00,0.00
17803063,5,2,0,0,0.00,0.00
17803064,7,7,0,0,0.00,0.00
17803065,2,4,0,0,0.00,0.00
17803066,2,4,0,0,0.00,0.00
17803067,4,8,0,0,0.00,0.00
17803068,6,4,0,0,0.00,0.00
17803069,1,2,0,0,0.00,0.00
17803070,10,10,0,0,0.00,0.00
17803071,2,2,0,0,0.00,0.00
17803072,5,4,0,0,0.00,0.00
17803073,7,4,0,0,0.00,0.00
17803074,8,4,0,0,0.00,0.00
17803075,72,288,0,0,0.00,0.00
17803076,3,1,0,0,0.00,0.00
17803077,3,1,0,0,0.00,0.00
17803078,9,8,0,0,0.00,0.00
17803079,5,4,0,0,0.00,0.00
17803080,4,3,0,0,0.00,0.00
17803081,5,4,0,0,0.00,0.00
17803082,5,4,0,0,0.00,0.00
17803083,10,4,0,0,0.00,0.00
17803084,8,4,0,0,0.00,0.00
17803085,8,4,0,0,0.00,0.00
17803086,5,2,0,0,0.00,0.00
17803087,5,2,0,0,0.00,0.00
17803088,9,4,0,0,0.00,0.00
17803089,8,4,0,0,0.00,0.00
17803090,3,1,0,0,0.00,0.00
17803091,18,16,0,0,0.00,0.00
17803092,18,16,0,0,0.00,0.00
17803093,18,16,0,0,0.00,0.00
17803094,18,8,0,0,0.00,0.00
17803095,18,8,0,0,0.00,0.00
17803096,18,16,0,0,0.00,0.00
17803097,18,16,0,0,0.00,0.00
17803098,18,16,0,0,0.00,0.00
17803099,18,8,0,0,0.00,0.00
17803100,18,8,0,0,0.00,0.00
17803101,18,16,0,0,0.00,0.00
17803102,18,16,0,0,0.00,0.00
17803103,18,16,0,0,0.00,0.00
17803104,18,8,0,0,0.00,0.00
17803105,4,2,0,0,0.00,0.00
17803106,10,4,0,0,0.00,0.00
17803107,10,8,0,0,0.00,0.00
17803108,4,2,0,1,0.00,50.00
17803109,3,2,0,0,0.00,0.00
17803110,24,32,0,0,0.00,0.00
17803111,21,28,0,0,0.00,0.00
17803112,21,28,0,0,0.00,0.00
17803113,24,32,0,0,0.00,0.00
17803114,6,2,0,0,0.00,0.00
17803115,8,4,0,0,0.00,0.00
17803116,6,2,0,0,0.00,0.00
17803117,16,8,0,0,0.00,0.00
17803118,12,8,0,0,0.00,0.00
17803119,16,8,0,0,0.00,0.00
17803120,12,8,0,0,0.00,0.00
17803121,16,8,0,0,0.00,0.00
17803122,8,4,0,0,0.00,0.00
17803123,16,8,0,0,0.00,0.00
17803124,8,4,0,0,0.00,0.00
17803125,6,2,0,0,0.00,0.00
17803126,6,2,0,0,0.00,0.00
17803127,6,4,0,0,0.00,0.00
17803128,29,20,0,0,0.00,0.00
17803129,8,6,0,0,0.00,0.00
17803130,3,2,0,0,0.00,0.00
17803131,6,4,0,0,0.00,0.00
17803132,3,2,0,0,0.00,0.00
17803133,28,14,0,0,0.00,0.00
17803134,32,16,0,0,0.00,0.00
17803135,28,14,0,0,0.00,0.00
17803136,28,14,0,0,0.00,0.00
17803137,32,16,0,0,0.00,0.00
17803138,14,7,0,0,0.00,0.00
17803139,16,8,0,0,0.00,0.00
17803140,14,7,0,0,0.00,0.00
17803141,14,7,0,0,0.00,0.00
17803142,16,8,0,0,0.00,0.00
17803143,16,8,0,0,0.00,0.00
17803144,14,7,0,0,0.00,0.00
17803145,14,7,0,0,0.00,0.00
17803146,14,7,0,0,0.00,0.00
17803147,16,8,0,0,0.00,0.00
17803148,16,8,0,0,0.00,0.00
17803149,14,7,0,0,0.00,0.00
17803150,14,7,0,0,0.00,0.00
17803151,28,14,0,0,0.00,0.00
17803152,32,16,0,0,0.00,0.00
17803153,8,4,0,0,0.00,0.00
17803154,8,4,0,0,0.00,0.00
