ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1738851,60,60,0,0,0.00,0.00
1738852,1,1,0,0,0.00,0.00
1738853,1,1,0,0,0.00,0.00
1738854,1,1,0,0,0.00,0.00
1738855,1,2,0,0,0.00,0.00
1738856,2,3,0,0,0.00,0.00
1738857,1,1,0,0,0.00,0.00
1738858,1,1,0,0,0.00,0.00
1738859,1,6,0,0,0.00,0.00
1738860,6,6,0,0,0.00,0.00
1738861,39,39,0,0,0.00,0.00
1738862,1,1,0,0,0.00,0.00
1738863,1,1,0,0,0.00,0.00
1738864,1,2,0,0,0.00,0.00
1738865,2,3,0,0,0.00,0.00
1738866,1,1,0,0,0.00,0.00
1738867,1,1,0,0,0.00,0.00
1738868,1,6,0,0,0.00,0.00
1738869,6,6,0,0,0.00,0.00
1738870,38,38,0,0,0.00,0.00
1738871,60,60,0,0,0.00,0.00
1738872,1,1,0,0,0.00,0.00
1738873,3,5,0,0,0.00,0.00
1738874,23,46,0,0,0.00,0.00
1738875,2,5,0,0,0.00,0.00
1738876,4,4,0,0,0.00,0.00
1738877,2,4,0,0,0.00,0.00
1738878,26,52,0,0,0.00,0.00
1738879,4,11,0,0,0.00,0.00
1738880,12,12,0,0,0.00,0.00
1738881,7,7,0,0,0.00,0.00
1738882,2,4,0,0,0.00,0.00
1738883,4,4,0,0,0.00,0.00
1738884,2,4,0,0,0.00,0.00
1738885,31,31,0,0,0.00,0.00
1738886,1,2,0,0,0.00,0.00
1738887,3,3,0,0,0.00,0.00
1738888,1,5,0,0,0.00,0.00
1738889,2,2,0,0,0.00,0.00
1738890,1,1,0,0,0.00,0.00
1738891,1,1,0,0,0.00,0.00
1738892,1,1,0,0,0.00,0.00
1738893,1,1,0,0,0.00,0.00
1738894,1,1,0,0,0.00,0.00
1738895,1,2,0,0,0.00,0.00
1738896,1,2,0,0,0.00,0.00
1738897,1,1,0,0,0.00,0.00
1738898,2,2,0,0,0.00,0.00
1738899,1,2,0,0,0.00,0.00
1738900,1,2,0,0,0.00,0.00
1738901,1,1,0,0,0.00,0.00
1738902,1,1,0,0,0.00,0.00
1738903,1,1,0,0,0.00,0.00
1738904,1,1,0,0,0.00,0.00
1738905,1,1,0,0,0.00,0.00
1738906,1,1,0,0,0.00,0.00
1738907,1,1,0,0,0.00,0.00
1738908,1,1,0,0,0.00,0.00
1738909,1,1,0,0,0.00,0.00
1738910,1,1,0,0,0.00,0.00
1738911,1,2,0,0,0.00,0.00
1738912,2,3,0,0,0.00,0.00
1738913,1,1,0,0,0.00,0.00
1738914,1,1,0,0,0.00,0.00
1738915,1,6,0,0,0.00,0.00
1738916,5,5,0,0,0.00,0.00
1738917,74,74,0,0,0.00,0.00
1738918,60,60,0,0,0.00,0.00
1738919,1,1,0,0,0.00,0.00
1738920,3,5,0,0,0.00,0.00
1738921,22,44,0,0,0.00,0.00
1738922,7,14,0,0,0.00,0.00
1738923,2,3,0,0,0.00,0.00
1738924,4,4,0,0,0.00,0.00
1738925,2,3,0,0,0.00,0.00
1738926,31,62,0,0,0.00,0.00
1738927,1,2,0,0,0.00,0.00
1738928,3,3,0,0,0.00,0.00
1738929,2,8,0,0,0.00,0.00
1738930,1,1,0,0,0.00,0.00
1738931,1,1,0,0,0.00,0.00
1738932,2,2,0,0,0.00,0.00
1738933,2,2,0,0,0.00,0.00
1738934,1,1,0,0,0.00,0.00
1738935,1,1,0,0,0.00,0.00
1738936,1,2,0,0,0.00,0.00
1738937,1,2,0,0,0.00,0.00
1738938,1,2,0,0,0.00,0.00
1738939,1,1,0,0,0.00,0.00
1738940,1,1,0,0,0.00,0.00
1738941,1,2,0,0,0.00,0.00
1738942,1,2,0,0,0.00,0.00
1738943,1,1,0,0,0.00,0.00
1738944,2,2,0,0,0.00,0.00
1738945,2,2,0,0,0.00,0.00
1738946,1,2,0,0,0.00,0.00
1738947,2,3,0,0,0.00,0.00
1738948,1,1,0,0,0.00,0.00
1738949,1,1,0,0,0.00,0.00
1738950,1,6,0,0,0.00,0.00
1738951,5,5,0,0,0.00,0.00
1738952,37,37,0,0,0.00,0.00
1738953,61,61,0,0,0.00,0.00
1738954,6,6,0,0,0.00,0.00
1738955,2,5,0,0,0.00,0.00
1738956,21,42,0,0,0.00,0.00
1738957,7,14,0,0,0.00,0.00
1738958,1,1,0,0,0.00,0.00
1738959,1,1,0,0,0.00,0.00
1738960,1,1,0,0,0.00,0.00
1738961,1,1,0,0,0.00,0.00
1738962,1,1,0,0,0.00,0.00
1738963,1,2,0,0,0.00,0.00
1738964,1,2,0,0,0.00,0.00
1738965,1,2,0,0,0.00,0.00
1738966,2,3,0,0,0.00,0.00
1738967,1,1,0,0,0.00,0.00
1738968,1,1,0,0,0.00,0.00
1738969,1,6,0,0,0.00,0.00
1738970,5,5,0,0,0.00,0.00
1738971,36,36,0,0,0.00,0.00
1738972,61,61,0,0,0.00,0.00
1738973,6,6,0,0,0.00,0.00
1738974,2,5,0,0,0.00,0.00
1738975,30,60,0,0,0.00,0.00
1738976,4,7,0,0,0.00,0.00
1738977,4,4,0,0,0.00,0.00
1738978,4,10,0,0,0.00,0.00
1738979,14,28,0,0,0.00,0.00
1738980,7,14,0,0,0.00,0.00
1738981,2,4,0,0,0.00,0.00
1738982,4,4,0,0,0.00,0.00
1738983,3,5,0,0,0.00,0.00
1738984,23,46,0,0,0.00,0.00
1738985,3,6,0,0,0.00,0.00
1738986,1,1,0,0,0.00,0.00
1738987,1,1,0,0,0.00,0.00
1738988,1,1,0,0,0.00,0.00
1738989,1,1,0,0,0.00,0.00
1738990,1,1,0,0,0.00,0.00
1738991,1,2,0,0,0.00,0.00
1738992,1,2,0,0,0.00,0.00
1738993,1,1,0,0,0.00,0.00
1738994,1,1,0,0,0.00,0.00
1738995,1,2,0,0,0.00,0.00
1738996,1,2,0,0,0.00,0.00
1738997,1,2,0,0,0.00,0.00
1738998,1,1,0,0,0.00,0.00
1738999,1,1,0,0,0.00,0.00
1739000,1,2,0,0,0.00,0.00
1739001,1,2,0,0,0.00,0.00
1739002,1,2,0,0,0.00,0.00
1739003,1,2,0,0,0.00,0.00
1739004,2,3,0,0,0.00,0.00
1739005,1,1,0,0,0.00,0.00
1739006,1,1,0,0,0.00,0.00
1739007,1,6,0,0,0.00,0.00
1739008,5,5,0,0,0.00,0.00
1739009,35,35,0,0,0.00,0.00
1739010,61,61,0,0,0.00,0.00
1739011,6,6,0,0,0.00,0.00
1739012,2,5,0,0,0.00,0.00
1739013,30,60,0,0,0.00,0.00
1739014,4,7,0,0,0.00,0.00
1739015,4,4,0,0,0.00,0.00
1739016,4,10,0,0,0.00,0.00
1739017,35,70,0,0,0.00,0.00
1739018,5,9,0,0,0.00,0.00
1739019,13,13,0,0,0.00,0.00
1739020,7,7,0,0,0.00,0.00
1739021,2,4,0,0,0.00,0.00
1739022,4,4,0,0,0.00,0.00
1739023,3,5,0,0,0.00,0.00
1739024,23,23,0,0,0.00,0.00
1739025,1,1,0,0,0.00,0.00
1739026,1,1,0,0,0.00,0.00
1739027,1,1,0,0,0.00,0.00
1739028,1,1,0,0,0.00,0.00
1739029,1,1,0,0,0.00,0.00
1739030,1,2,0,0,0.00,0.00
1739031,1,2,0,0,0.00,0.00
1739032,1,1,0,0,0.00,0.00
1739033,1,1,0,0,0.00,0.00
1739034,1,2,0,0,0.00,0.00
1739035,1,2,0,0,0.00,0.00
1739036,1,1,0,0,0.00,0.00
1739037,1,1,0,0,0.00,0.00
1739038,1,1,0,0,0.00,0.00
1739039,1,1,0,0,0.00,0.00
1739040,1,1,0,0,0.00,0.00
1739041,1,1,0,0,0.00,0.00
1739042,1,2,0,0,0.00,0.00
1739043,2,3,0,0,0.00,0.00
1739044,1,1,0,0,0.00,0.00
1739045,1,1,0,0,0.00,0.00
1739046,1,6,0,0,0.00,0.00
1739047,4,4,0,0,0.00,0.00
1739048,68,68,0,0,0.00,0.00
1739049,60,60,0,0,0.00,0.00
1739050,10,10,0,0,0.00,0.00
1739051,4,10,0,0,0.00,0.00
1739052,60,120,0,0,0.00,0.00
1739053,8,14,0,0,0.00,0.00
1739054,8,8,0,0,0.00,0.00
1739055,8,20,0,0,0.00,0.00
1739056,70,140,0,0,0.00,0.00
1739057,10,18,0,0,0.00,0.00
1739058,60,60,0,0,0.00,0.00
1739059,1,1,0,0,0.00,0.00
1739060,2,2,0,0,0.00,0.00
1739061,2,2,0,0,0.00,0.00
1739062,4,4,0,0,0.00,0.00
1739063,2,2,0,0,0.00,0.00
1739064,2,4,0,0,0.00,0.00
1739065,2,4,0,0,0.00,0.00
1739066,2,2,0,0,0.00,0.00
1739067,2,2,0,0,0.00,0.00
1739068,2,4,0,0,0.00,0.00
1739069,2,4,0,0,0.00,0.00
1739070,2,2,0,0,0.00,0.00
1739071,1,2,0,0,0.00,0.00
1739072,2,3,0,0,0.00,0.00
1739073,1,1,0,0,0.00,0.00
1739074,1,1,0,0,0.00,0.00
1739075,60,60,0,0,0.00,0.00
1739076,1,77,0,0,0.00,0.00
1739077,1,77,0,0,0.00,0.00
1739078,7,7,0,0,0.00,0.00
1739079,4,4,0,0,0.00,0.00
1739080,9,9,0,0,0.00,0.00
1739081,6,6,0,0,0.00,0.00
1739082,11,11,0,0,0.00,0.00
1739083,10,10,0,0,0.00,0.00
1739084,40,40,0,0,0.00,0.00
1739085,7,7,0,0,0.00,0.00
1739086,1,77,0,0,0.00,0.00
1739087,57,57,0,0,0.00,0.00
1739088,46,46,0,0,0.00,0.00
1739089,8,8,0,0,0.00,0.00
1739090,1,1,0,0,0.00,0.00
1739091,1,1,0,0,0.00,0.00
1739092,1,1,0,0,0.00,0.00
1739093,1,1,0,0,0.00,0.00
1739094,1,1,0,0,0.00,0.00
1739095,1,1,0,0,0.00,0.00
1739096,20,20,0,0,0.00,0.00
1739097,5,5,0,0,0.00,0.00
1739098,11,11,0,0,0.00,0.00
1739099,7,7,0,0,0.00,0.00
1739100,1,1,0,0,0.00,0.00
1739101,1,2,0,0,0.00,0.00
1739102,1,1,0,0,0.00,0.00
1739103,11,22,0,0,0.00,0.00
1739104,24,36,0,0,0.00,0.00
1739105,2,4,0,0,0.00,0.00
1739106,7,7,0,0,0.00,0.00
1739107,1,2,0,0,0.00,0.00
1739108,2,4,0,0,0.00,0.00
1739109,2,3,0,0,0.00,0.00
1739110,2,2,0,0,0.00,0.00
1739111,2,2,0,0,0.00,0.00
1739112,1,1,0,0,0.00,0.00
1739113,2,2,0,0,0.00,0.00
1739114,1,1,0,0,0.00,0.00
1739115,1,1,0,0,0.00,0.00
1739116,1,1,0,0,0.00,0.00
1739117,1,1,0,0,0.00,0.00
1739118,1,1,0,0,0.00,0.00
1739119,1,1,0,0,0.00,0.00
1739120,2,2,0,0,0.00,0.00
1739121,3,3,0,0,0.00,0.00
1739122,1,1,0,0,0.00,0.00
1739123,1,1,0,0,0.00,0.00
1739124,1,10,0,0,0.00,0.00
1739125,5,5,0,0,0.00,0.00
1739126,1,1,0,0,0.00,0.00
1739127,1,1,0,0,0.00,0.00
1739128,1,1,0,0,0.00,0.00
1739129,1,1,0,0,0.00,0.00
1739130,2,2,0,0,0.00,0.00
1739131,2,6,0,0,0.00,0.00
1739132,2,2,0,0,0.00,0.00
1739133,15,15,0,0,0.00,0.00
1739134,4,4,0,0,0.00,0.00
1739135,1,2,0,0,0.00,0.00
1739136,1,13,0,0,0.00,0.00
1739137,4,4,0,0,0.00,0.00
1739138,4,4,0,0,0.00,0.00
1739139,1,2,0,0,0.00,0.00
1739140,1,1,0,0,0.00,0.00
1739141,1,1,0,0,0.00,0.00
1739142,1,4,0,0,0.00,0.00
1739143,1,1,0,0,0.00,0.00
1739144,3,3,0,0,0.00,0.00
1739145,1,12,0,0,0.00,0.00
1739146,1,1,0,0,0.00,0.00
1739147,1,1,0,0,0.00,0.00
1739148,1,2,0,0,0.00,0.00
1739149,1,1,0,0,0.00,0.00
1739150,2,2,0,0,0.00,0.00
1739151,1,1,0,0,0.00,0.00
1739152,1,1,0,0,0.00,0.00
1739153,5,5,0,0,0.00,0.00
1739154,1,2,0,0,0.00,0.00
1739155,1,1,0,0,0.00,0.00
1739156,1,1,0,0,0.00,0.00
1739157,1,2,0,0,0.00,0.00
1739158,2,4,0,0,0.00,0.00
1739159,1,2,0,0,0.00,0.00
1739160,5,5,0,0,0.00,0.00
1739161,1,2,0,0,0.00,0.00
1739162,1,12,0,0,0.00,0.00
1739163,1,1,0,0,0.00,0.00
1739164,1,1,0,0,0.00,0.00
1739165,5,5,0,0,0.00,0.00
1739166,1,1,0,0,0.00,0.00
1739167,1,1,0,0,0.00,0.00
1739168,1,3,0,0,0.00,0.00
1739169,1,1,0,0,0.00,0.00
1739170,1,1,0,0,0.00,0.00
1739171,1,3,0,0,0.00,0.00
1739172,1,1,0,0,0.00,0.00
1739173,3,3,0,0,0.00,0.00
1739174,2,10,0,0,0.00,0.00
1739175,1,5,0,0,0.00,0.00
1739176,2,2,0,0,0.00,0.00
1739177,2,4,0,0,0.00,0.00
1739178,1,1,0,0,0.00,0.00
1739179,1,2,0,0,0.00,0.00
1739180,1,1,0,0,0.00,0.00
1739181,1,1,0,0,0.00,0.00
1739182,2,8,0,0,0.00,0.00
1739183,3,3,0,0,0.00,0.00
1739184,1,2,0,0,0.00,0.00
1739185,30,30,0,0,0.00,0.00
1739186,3,5,0,0,0.00,0.00
1739187,4,4,0,0,0.00,0.00
1739188,2,4,0,0,0.00,0.00
1739189,7,7,0,0,0.00,0.00
1739190,2,2,0,0,0.00,0.00
1739191,1,1,0,0,0.00,0.00
1739192,1,1,0,0,0.00,0.00
1739193,1,1,0,0,0.00,0.00
1739194,1,1,0,0,0.00,0.00
1739195,1,1,0,0,0.00,0.00
1739196,1,1,0,0,0.00,0.00
1739197,2,4,0,0,0.00,0.00
1739198,1,4,0,0,0.00,0.00
1739199,2,2,0,0,0.00,0.00
1739200,1,3,0,0,0.00,0.00
1739201,1,2,0,0,0.00,0.00
1739202,1,1,0,0,0.00,0.00
1739203,1,1,0,0,0.00,0.00
1739204,2,2,0,0,0.00,0.00
1739205,1,2,0,0,0.00,0.00
1739206,1,2,0,0,0.00,0.00
1739207,6,6,0,0,0.00,0.00
1739208,12,12,0,0,0.00,0.00
1739209,4,10,0,0,0.00,0.00
1739210,54,54,0,0,0.00,0.00
1739211,4,10,0,0,0.00,0.00
1739212,8,8,0,0,0.00,0.00
1739213,6,14,0,0,0.00,0.00
1739214,4,4,0,0,0.00,0.00
1739215,2,2,0,0,0.00,0.00
1739216,2,4,0,0,0.00,0.00
1739217,2,2,0,0,0.00,0.00
1739218,2,2,0,0,0.00,0.00
1739219,2,4,0,0,0.00,0.00
1739220,2,4,0,0,0.00,0.00
1739221,2,2,0,0,0.00,0.00
1739222,1,1,0,0,0.00,0.00
1739223,1,2,0,0,0.00,0.00
1739224,1,1,0,0,0.00,0.00
1739225,1,4,0,0,0.00,0.00
1739226,1,7,0,0,0.00,0.00
1739227,1,7,0,0,0.00,0.00
1739228,8,8,0,0,0.00,0.00
1739229,45,45,0,0,0.00,0.00
1739230,57,57,0,0,0.00,0.00
1739231,1,77,0,0,0.00,0.00
1739232,8,8,0,0,0.00,0.00
1739233,67,67,0,0,0.00,0.00
1739234,5,5,0,0,0.00,0.00
1739235,1,14,0,0,0.00,0.00
1739236,1,1,0,0,0.00,0.00
1739237,1,1,0,0,0.00,0.00
1739238,1,1,0,0,0.00,0.00
1739239,1,1,0,0,0.00,0.00
1739240,1,1,0,0,0.00,0.00
1739241,1,1,0,0,0.00,0.00
1739242,1,1,0,0,0.00,0.00
1739243,1,7,0,0,0.00,0.00
1739244,7,7,0,0,0.00,0.00
1739245,88,88,0,0,0.00,0.00
1739246,57,57,0,0,0.00,0.00
1739247,1,77,0,0,0.00,0.00
1739248,8,8,0,0,0.00,0.00
1739249,77,77,0,0,0.00,0.00
1739250,9,9,0,0,0.00,0.00
1739251,1,2,0,0,0.00,0.00
1739252,4,4,0,0,0.00,0.00
1739253,1,13,0,0,0.00,0.00
1739254,1,1,0,0,0.00,0.00
1739255,1,1,0,0,0.00,0.00
1739256,2,2,0,0,0.00,0.00
1739257,2,2,0,0,0.00,0.00
1739258,1,1,0,0,0.00,0.00
1739259,1,1,0,0,0.00,0.00
1739260,1,1,0,0,0.00,0.00
1739261,1,1,0,0,0.00,0.00
1739262,1,1,0,0,0.00,0.00
1739263,1,1,0,0,0.00,0.00
1739264,1,1,0,0,0.00,0.00
1739265,1,1,0,0,0.00,0.00
1739266,1,1,0,0,0.00,0.00
1739267,1,1,0,0,0.00,0.00
1739268,2,2,0,0,0.00,0.00
1739269,1,2,0,0,0.00,0.00
1739270,1,1,0,0,0.00,0.00
1739271,1,1,0,0,0.00,0.00
1739272,2,10,0,0,0.00,0.00
1739273,2,2,0,0,0.00,0.00
1739274,1,4,0,0,0.00,0.00
1739275,15,15,0,0,0.00,0.00
1739276,1,6,0,0,0.00,0.00
1739277,1,1,0,0,0.00,0.00
1739278,1,1,0,0,0.00,0.00
1739279,1,1,0,0,0.00,0.00
1739280,1,4,0,0,0.00,0.00
1739281,1,2,0,0,0.00,0.00
1739282,1,2,0,0,0.00,0.00
1739283,2,4,0,0,0.00,0.00
1739284,1,2,0,0,0.00,0.00
1739285,1,2,0,0,0.00,0.00
1739286,2,12,0,0,0.00,0.00
1739287,2,2,0,0,0.00,0.00
1739288,1,3,0,0,0.00,0.00
1739289,15,15,0,0,0.00,0.00
1739290,1,6,0,0,0.00,0.00
1739291,2,2,0,0,0.00,0.00
1739292,1,1,0,0,0.00,0.00
1739293,1,1,0,0,0.00,0.00
1739294,1,1,0,0,0.00,0.00
1739295,2,2,0,0,0.00,0.00
1739296,2,2,0,0,0.00,0.00
1739297,2,8,0,0,0.00,0.00
1739298,1,1,0,0,0.00,0.00
1739299,2,2,0,0,0.00,0.00
1739300,1,2,0,0,0.00,0.00
1739301,1,1,0,0,0.00,0.00
1739302,1,1,0,0,0.00,0.00
1739303,1,1,0,0,0.00,0.00
1739304,1,2,0,0,0.00,0.00
1739305,2,2,0,0,0.00,0.00
1739306,1,1,0,0,0.00,0.00
1739307,1,1,0,0,0.00,0.00
1739308,1,1,0,0,0.00,0.00
1739309,1,1,0,0,0.00,0.00
1739310,1,1,0,0,0.00,0.00
1739311,1,1,0,0,0.00,0.00
1739312,1,2,0,0,0.00,0.00
1739313,1,1,0,0,0.00,0.00
1739314,1,1,0,0,0.00,0.00
1739315,2,2,0,0,0.00,0.00
1739316,1,1,0,0,0.00,0.00
1739317,1,1,0,0,0.00,0.00
1739318,1,1,0,0,0.00,0.00
1739319,1,1,0,0,0.00,0.00
1739320,1,1,0,0,0.00,0.00
1739321,1,1,0,0,0.00,0.00
1739322,1,2,0,0,0.00,0.00
1739323,1,2,0,0,0.00,0.00
1739324,1,2,0,0,0.00,0.00
1739325,2,2,0,0,0.00,0.00
1739326,1,1,0,0,0.00,0.00
1739327,2,4,0,0,0.00,0.00
1739328,1,1,0,0,0.00,0.00
1739329,1,1,0,0,0.00,0.00
1739330,1,2,0,0,0.00,0.00
1739331,1,1,0,0,0.00,0.00
1739332,1,2,0,0,0.00,0.00
1739333,1,4,0,0,0.00,0.00
1739334,1,2,0,0,0.00,0.00
1739335,3,6,0,0,0.00,0.00
1739336,1,2,0,0,0.00,0.00
1739337,2,4,0,0,0.00,0.00
1739338,1,1,0,0,0.00,0.00
1739339,1,2,0,0,0.00,0.00
1739340,1,1,0,0,0.00,0.00
1739341,1,2,0,0,0.00,0.00
1739342,1,2,0,0,0.00,0.00
1739343,3,6,0,0,0.00,0.00
1739344,1,2,0,0,0.00,0.00
1739345,2,4,0,0,0.00,0.00
1739346,1,2,0,0,0.00,0.00
1739347,1,2,0,0,0.00,0.00
1739348,1,2,0,0,0.00,0.00
1739349,1,2,0,0,0.00,0.00
1739350,1,1,0,0,0.00,0.00
1739351,1,2,0,0,0.00,0.00
1739352,2,4,0,0,0.00,0.00
1739353,18,18,0,0,0.00,0.00
1739354,2,4,0,0,0.00,0.00
1739355,2,2,0,0,0.00,0.00
1739356,1,2,0,0,0.00,0.00
1739357,2,4,0,0,0.00,0.00
1739358,2,4,0,0,0.00,0.00
1739359,2,2,0,0,0.00,0.00
1739360,1,1,0,0,0.00,0.00
1739361,1,1,0,0,0.00,0.00
1739362,1,1,0,0,0.00,0.00
1739363,1,2,0,0,0.00,0.00
1739364,2,2,0,0,0.00,0.00
1739365,6,6,0,0,0.00,0.00
1739366,1,1,0,0,0.00,0.00
1739367,2,2,0,0,0.00,0.00
1739368,2,4,0,0,0.00,0.00
1739369,1,2,0,0,0.00,0.00
1739370,1,2,0,0,0.00,0.00
1739371,2,4,0,0,0.00,0.00
1739372,1,2,0,0,0.00,0.00
1739373,1,2,0,0,0.00,0.00
1739374,1,2,0,0,0.00,0.00
1739375,1,1,0,0,0.00,0.00
1739376,4,8,0,0,0.00,0.00
1739377,4,4,0,0,0.00,0.00
1739378,4,8,0,0,0.00,0.00
1739379,4,4,0,0,0.00,0.00
1739380,4,8,0,0,0.00,0.00
1739381,4,4,0,0,0.00,0.00
1739382,4,8,0,0,0.00,0.00
1739383,4,4,0,0,0.00,0.00
1739384,4,8,0,0,0.00,0.00
1739385,4,4,0,0,0.00,0.00
1739386,4,8,0,0,0.00,0.00
1739387,4,4,0,0,0.00,0.00
1739388,4,8,0,0,0.00,0.00
1739389,4,4,0,0,0.00,0.00
1739390,4,8,0,0,0.00,0.00
1739391,4,4,0,0,0.00,0.00
1739392,4,8,0,0,0.00,0.00
1739393,4,4,0,0,0.00,0.00
1739394,4,8,0,0,0.00,0.00
1739395,4,4,0,0,0.00,0.00
1739396,4,8,0,0,0.00,0.00
1739397,4,4,0,0,0.00,0.00
1739398,4,8,0,0,0.00,0.00
1739399,3,3,0,0,0.00,0.00
1739400,4,8,0,0,0.00,0.00
1739401,2,2,0,0,0.00,0.00
1739402,4,8,0,0,0.00,0.00
1739403,2,2,0,0,0.00,0.00
1739404,4,8,0,0,0.00,0.00
1739405,2,2,0,0,0.00,0.00
1739406,2,4,0,0,0.00,0.00
1739407,4,8,0,0,0.00,0.00
1739408,4,4,0,0,0.00,0.00
1739409,4,8,0,0,0.00,0.00
1739410,4,4,0,0,0.00,0.00
1739411,4,8,0,0,0.00,0.00
1739412,4,4,0,0,0.00,0.00
1739413,4,8,0,0,0.00,0.00
1739414,4,4,0,0,0.00,0.00
1739415,4,8,0,0,0.00,0.00
1739416,4,4,0,0,0.00,0.00
1739417,4,8,0,0,0.00,0.00
1739418,4,4,0,0,0.00,0.00
1739419,4,8,0,0,0.00,0.00
1739420,4,4,0,0,0.00,0.00
1739421,4,8,0,0,0.00,0.00
1739422,4,4,0,0,0.00,0.00
1739423,4,8,0,0,0.00,0.00
1739424,4,4,0,0,0.00,0.00
1739425,4,8,0,0,0.00,0.00
1739426,4,4,0,0,0.00,0.00
1739427,4,8,0,0,0.00,0.00
1739428,4,4,0,0,0.00,0.00
1739429,4,8,0,0,0.00,0.00
1739430,4,4,0,0,0.00,0.00
1739431,4,8,0,0,0.00,0.00
1739432,4,4,0,0,0.00,0.00
1739433,4,8,0,0,0.00,0.00
1739434,4,4,0,0,0.00,0.00
1739435,4,8,0,0,0.00,0.00
1739436,4,4,0,0,0.00,0.00
1739437,1,1,0,0,0.00,0.00
1739438,1,1,0,0,0.00,0.00
1739439,1,1,0,0,0.00,0.00
1739440,1,1,0,0,0.00,0.00
1739441,1,1,0,0,0.00,0.00
1739442,1,2,0,0,0.00,0.00
1739443,1,1,0,0,0.00,0.00
1739444,1,1,0,0,0.00,0.00
1739445,2,2,0,0,0.00,0.00
1739446,1,2,0,0,0.00,0.00
1739447,1,1,0,0,0.00,0.00
1739448,1,2,0,0,0.00,0.00
1739449,1,2,0,0,0.00,0.00
1739450,2,4,0,0,0.00,0.00
1739451,1,2,0,0,0.00,0.00
1739452,4,4,0,0,0.00,0.00
1739453,4,4,0,0,0.00,0.00
1739454,2,2,0,0,0.00,0.00
1739455,1,1,0,0,0.00,0.00
1739456,1,1,0,0,0.00,0.00
1739457,1,1,0,0,0.00,0.00
1739458,1,1,0,0,0.00,0.00
1739459,1,1,0,0,0.00,0.00
1739460,1,1,0,0,0.00,0.00
1739461,1,1,0,0,0.00,0.00
1739462,2,2,0,0,0.00,0.00
1739463,1,1,0,0,0.00,0.00
1739464,1,1,0,0,0.00,0.00
1739465,1,1,0,0,0.00,0.00
1739466,2,2,0,0,0.00,0.00
1739467,2,2,0,0,0.00,0.00
1739468,1,1,0,0,0.00,0.00
1739469,1,1,0,0,0.00,0.00
1739470,1,1,0,0,0.00,0.00
1739471,1,1,0,0,0.00,0.00
1739472,1,1,0,0,0.00,0.00
1739473,1,2,0,0,0.00,0.00
1739474,1,2,0,0,0.00,0.00
1739475,2,2,0,0,0.00,0.00
1739476,1,1,0,0,0.00,0.00
1739477,2,2,0,0,0.00,0.00
1739478,1,1,0,0,0.00,0.00
1739479,2,2,0,0,0.00,0.00
1739480,1,1,0,0,0.00,0.00
1739481,1,1,0,0,0.00,0.00
1739482,1,1,0,0,0.00,0.00
1739483,1,2,0,0,0.00,0.00
1739484,1,2,0,0,0.00,0.00
1739485,1,1,0,0,0.00,0.00
1739486,6,12,0,0,0.00,0.00
1739487,1,2,0,0,0.00,0.00
1739488,1,1,0,0,0.00,0.00
1739489,1,2,0,0,0.00,0.00
1739490,1,2,0,0,0.00,0.00
1739491,6,12,0,0,0.00,0.00
1739492,1,1,0,0,0.00,0.00
1739493,1,1,0,0,0.00,0.00
1739494,1,2,0,0,0.00,0.00
1739495,1,2,0,0,0.00,0.00
1739496,9,18,0,0,0.00,0.00
1739497,1,1,0,0,0.00,0.00
1739498,4,4,0,0,0.00,0.00
1739499,1,1,0,0,0.00,0.00
1739500,1,2,0,0,0.00,0.00
1739501,1,1,0,0,0.00,0.00
1739502,1,1,0,0,0.00,0.00
1739503,1,1,0,0,0.00,0.00
1739504,1,2,0,0,0.00,0.00
1739505,1,1,0,0,0.00,0.00
1739506,19,19,0,0,0.00,0.00
1739507,1,1,0,0,0.00,0.00
1739508,2,2,0,0,0.00,0.00
1739509,1,1,0,0,0.00,0.00
1739510,3,3,0,0,0.00,0.00
1739511,1,1,0,0,0.00,0.00
1739512,2,2,0,0,0.00,0.00
1739513,1,1,0,0,0.00,0.00
1739514,25,25,0,0,0.00,0.00
1739515,1,1,0,0,0.00,0.00
1739516,12,12,0,0,0.00,0.00
1739517,1,12,0,0,0.00,0.00
1739518,1,1,0,0,0.00,0.00
1739519,1,1,0,0,0.00,0.00
1739520,1,1,0,0,0.00,0.00
1739521,1,10,0,0,0.00,0.00
1739522,1,1,0,0,0.00,0.00
1739523,1,1,0,0,0.00,0.00
1739524,1,2,0,0,0.00,0.00
1739525,1,1,0,0,0.00,0.00
1739526,1,2,0,0,0.00,0.00
1739527,3,6,0,0,0.00,0.00
1739528,2,4,0,0,0.00,0.00
1739529,1,2,0,0,0.00,0.00
1739530,3,6,0,0,0.00,0.00
1739531,1,2,0,0,0.00,0.00
1739532,2,4,0,0,0.00,0.00
1739533,1,2,0,0,0.00,0.00
1739534,25,50,0,0,0.00,0.00
1739535,1,2,0,0,0.00,0.00
1739536,1,2,0,0,0.00,0.00
1739537,1,2,0,0,0.00,0.00
1739538,1,2,0,0,0.00,0.00
1739539,1,2,0,0,0.00,0.00
1739540,2,4,0,0,0.00,0.00
1739541,1,2,0,0,0.00,0.00
1739542,1,1,0,0,0.00,0.00
1739543,1,1,0,0,0.00,0.00
1739544,1,3,0,0,0.00,0.00
1739545,3,3,0,0,0.00,0.00
1739546,1,1,0,0,0.00,0.00
