ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56243145,46,93,0,0,0.00,0.00
56243146,44,96,0,0,0.00,0.00
56243147,44,96,0,0,0.00,0.00
56243148,43,96,0,0,0.00,0.00
56243149,44,96,0,0,0.00,0.00
56243150,44,96,0,0,0.00,0.00
56243151,44,92,0,0,0.00,0.00
56243152,44,90,0,2,0.00,2.22
56243153,44,90,0,0,0.00,0.00
56243154,44,88,0,0,0.00,0.00
56243155,44,96,0,0,0.00,0.00
56243156,44,96,0,0,0.00,0.00
56243157,44,92,0,0,0.00,0.00
56243158,44,90,0,2,0.00,2.22
56243159,44,90,0,0,0.00,0.00
56243160,44,88,0,0,0.00,0.00
56243161,44,96,0,0,0.00,0.00
56243162,44,96,0,0,0.00,0.00
56243163,44,92,0,0,0.00,0.00
56243164,44,90,0,2,0.00,2.22
56243165,44,90,0,0,0.00,0.00
56243166,44,88,0,0,0.00,0.00
56243167,44,96,0,0,0.00,0.00
56243168,44,96,0,0,0.00,0.00
56243169,44,92,0,0,0.00,0.00
56243170,44,90,0,2,0.00,2.22
56243171,44,90,0,0,0.00,0.00
56243172,44,88,0,0,0.00,0.00
56243173,44,96,0,0,0.00,0.00
56243174,44,96,0,0,0.00,0.00
56243175,44,92,0,0,0.00,0.00
56243176,44,90,0,2,0.00,2.22
56243177,44,90,0,0,0.00,0.00
56243178,44,88,0,0,0.00,0.00
56243179,44,96,0,0,0.00,0.00
56243180,44,96,0,0,0.00,0.00
56243181,44,92,0,0,0.00,0.00
56243182,44,90,0,2,0.00,2.22
56243183,44,90,0,0,0.00,0.00
56243184,44,88,0,0,0.00,0.00
56243185,44,96,0,0,0.00,0.00
56243186,44,96,0,0,0.00,0.00
56243187,44,92,0,0,0.00,0.00
56243188,44,90,0,2,0.00,2.22
56243189,44,90,0,0,0.00,0.00
56243190,44,88,0,0,0.00,0.00
56243191,44,96,0,0,0.00,0.00
56243192,43,96,0,0,0.00,0.00
56243193,42,90,0,0,0.00,0.00
56243194,42,88,0,2,0.00,2.27
56243195,43,91,0,0,0.00,0.00
56243196,46,93,0,0,0.00,0.00
56243197,43,96,0,0,0.00,0.00
56243198,18,25,0,0,0.00,0.00
56243199,23,29,0,0,0.00,0.00
56243200,18,26,0,0,0.00,0.00
56243201,24,32,0,0,0.00,0.00
56243202,18,25,0,0,0.00,0.00
56243203,23,29,0,0,0.00,0.00
56243204,15,23,0,0,0.00,0.00
56243205,18,25,0,0,0.00,0.00
56243206,18,25,0,0,0.00,0.00
56243207,13,21,0,0,0.00,0.00
56243208,23,29,0,0,0.00,0.00
56243209,21,26,0,0,0.00,0.00
56243210,18,25,1,0,4.00,0.00
56243211,18,25,0,0,0.00,0.00
56243212,23,31,1,0,3.23,0.00
56243213,18,24,0,0,0.00,0.00
56243214,18,25,0,0,0.00,0.00
56243215,18,26,0,0,0.00,0.00
56243216,18,26,0,0,0.00,0.00
56243217,15,23,0,0,0.00,0.00
56243218,18,26,0,0,0.00,0.00
56243219,10,8,0,0,0.00,0.00
56243220,16,19,0,0,0.00,0.00
56243221,15,18,0,0,0.00,0.00
56243222,14,20,0,0,0.00,0.00
56243223,15,18,0,0,0.00,0.00
56243224,16,16,0,0,0.00,0.00
56243225,15,8,0,0,0.00,0.00
56243226,700,5068,2,0,0.04,0.00
56243227,700,5070,4,0,0.08,0.00
56243228,692,5063,4,0,0.08,0.00
56243229,692,5063,5,0,0.10,0.00
56243230,16,25,0,0,0.00,0.00
56243231,18,27,0,0,0.00,0.00
56243232,18,28,0,0,0.00,0.00
56243233,18,28,0,0,0.00,0.00
56243234,2,2,0,0,0.00,0.00
56243235,1,1,0,0,0.00,0.00
56243236,2,4,0,0,0.00,0.00
56243237,2,4,0,0,0.00,0.00
56243238,2,4,0,0,0.00,0.00
56243239,2,4,0,0,0.00,0.00
56243240,20,27,0,0,0.00,0.00
56243241,19,26,0,0,0.00,0.00
56243242,18,25,0,0,0.00,0.00
56243243,20,25,0,0,0.00,0.00
56243244,20,25,0,0,0.00,0.00
56243245,18,25,0,0,0.00,0.00
56243246,19,26,0,0,0.00,0.00
56243247,20,27,0,0,0.00,0.00
56243248,18,25,0,0,0.00,0.00
56243249,18,25,0,0,0.00,0.00
56243250,20,27,0,0,0.00,0.00
56243251,21,27,0,0,0.00,0.00
56243252,17,24,0,0,0.00,0.00
56243253,21,27,0,0,0.00,0.00
56243254,20,26,0,0,0.00,0.00
56243255,155,1423,3,0,0.21,0.00
56243256,16,16,0,0,0.00,0.00
56243257,12,12,0,0,0.00,0.00
56243258,16,16,0,0,0.00,0.00
56243259,16,16,0,0,0.00,0.00
56243260,12,12,0,0,0.00,0.00
56243261,12,12,0,0,0.00,0.00
56243262,9,9,0,0,0.00,0.00
56243263,9,9,0,0,0.00,0.00
56243264,12,12,0,0,0.00,0.00
56243265,12,12,0,0,0.00,0.00
56243266,695,5083,1,0,0.02,0.00
56243267,694,5087,2,0,0.04,0.00
56243268,694,5059,3,0,0.06,0.00
56243269,691,5052,3,0,0.06,0.00
56243270,16,22,0,0,0.00,0.00
56243271,18,34,0,0,0.00,0.00
56243272,23,33,0,0,0.00,0.00
56243273,18,34,0,0,0.00,0.00
56243274,24,36,0,0,0.00,0.00
56243275,18,34,0,0,0.00,0.00
56243276,23,33,0,0,0.00,0.00
56243277,15,34,0,0,0.00,0.00
56243278,18,35,0,0,0.00,0.00
56243279,18,34,0,0,0.00,0.00
56243280,13,31,0,0,0.00,0.00
56243281,23,34,0,0,0.00,0.00
56243282,21,37,0,0,0.00,0.00
56243283,18,34,0,0,0.00,0.00
56243284,18,34,0,0,0.00,0.00
56243285,23,34,0,0,0.00,0.00
56243286,18,34,0,0,0.00,0.00
56243287,18,34,0,0,0.00,0.00
56243288,18,27,0,0,0.00,0.00
56243289,18,28,0,0,0.00,0.00
56243290,15,23,0,0,0.00,0.00
56243291,18,34,0,0,0.00,0.00
56243292,10,8,0,0,0.00,0.00
56243293,16,20,0,0,0.00,0.00
56243294,15,18,0,0,0.00,0.00
56243295,14,20,0,0,0.00,0.00
56243296,15,18,0,0,0.00,0.00
56243297,16,16,0,0,0.00,0.00
56243298,15,13,0,0,0.00,0.00
56243299,700,5086,2,0,0.04,0.00
56243300,700,5087,4,0,0.08,0.00
56243301,692,5082,1,0,0.02,0.00
56243302,692,5082,4,0,0.08,0.00
56243303,16,25,0,0,0.00,0.00
56243304,18,29,0,0,0.00,0.00
56243305,18,29,0,0,0.00,0.00
56243306,18,28,0,0,0.00,0.00
56243307,2,4,0,0,0.00,0.00
56243308,1,2,0,0,0.00,0.00
56243309,2,4,0,0,0.00,0.00
56243310,2,4,0,0,0.00,0.00
56243311,2,4,0,0,0.00,0.00
56243312,2,4,0,0,0.00,0.00
56243313,20,34,0,0,0.00,0.00
56243314,19,38,0,0,0.00,0.00
56243315,18,35,0,0,0.00,0.00
56243316,20,34,0,0,0.00,0.00
56243317,20,34,0,0,0.00,0.00
56243318,18,35,0,0,0.00,0.00
56243319,19,38,0,0,0.00,0.00
56243320,20,34,0,0,0.00,0.00
56243321,18,36,0,0,0.00,0.00
56243322,18,35,0,0,0.00,0.00
56243323,20,34,0,0,0.00,0.00
56243324,21,38,0,0,0.00,0.00
56243325,17,32,0,0,0.00,0.00
56243326,21,36,0,0,0.00,0.00
56243327,20,34,0,0,0.00,0.00
56243328,155,1414,5,0,0.35,0.00
56243329,695,5064,1,0,0.02,0.00
56243330,694,5065,1,0,0.02,0.00
56243331,694,5075,2,0,0.04,0.00
56243332,691,5068,2,0,0.04,0.00
56243333,16,22,0,0,0.00,0.00
56243334,18,26,0,0,0.00,0.00
56243335,23,29,0,0,0.00,0.00
56243336,18,26,0,0,0.00,0.00
56243337,24,30,0,0,0.00,0.00
56243338,18,26,0,0,0.00,0.00
56243339,23,29,0,0,0.00,0.00
56243340,15,24,0,0,0.00,0.00
56243341,18,28,0,0,0.00,0.00
56243342,18,26,0,0,0.00,0.00
56243343,13,20,0,0,0.00,0.00
56243344,23,29,0,0,0.00,0.00
56243345,21,28,0,0,0.00,0.00
56243346,18,28,0,0,0.00,0.00
56243347,18,28,0,0,0.00,0.00
56243348,23,29,0,0,0.00,0.00
56243349,18,28,0,0,0.00,0.00
56243350,18,28,0,0,0.00,0.00
56243351,18,25,0,0,0.00,0.00
56243352,18,26,0,0,0.00,0.00
56243353,15,23,0,0,0.00,0.00
56243354,18,26,0,0,0.00,0.00
56243355,10,4,0,0,0.00,0.00
56243356,16,20,0,0,0.00,0.00
56243357,15,18,0,0,0.00,0.00
56243358,14,20,0,0,0.00,0.00
56243359,15,18,0,0,0.00,0.00
56243360,16,16,0,0,0.00,0.00
56243361,15,16,0,0,0.00,0.00
56243362,700,5079,0,0,0.00,0.00
56243363,700,5079,0,0,0.00,0.00
56243364,692,5082,1,0,0.02,0.00
56243365,692,5081,1,0,0.02,0.00
56243366,16,37,0,0,0.00,0.00
56243367,18,36,0,0,0.00,0.00
56243368,18,36,0,0,0.00,0.00
56243369,18,34,0,0,0.00,0.00
56243370,2,4,0,0,0.00,0.00
56243371,1,2,0,0,0.00,0.00
56243372,2,2,0,0,0.00,0.00
56243373,2,2,0,0,0.00,0.00
56243374,2,2,0,0,0.00,0.00
56243375,2,2,0,0,0.00,0.00
56243376,20,28,0,0,0.00,0.00
56243377,19,28,0,0,0.00,0.00
56243378,18,26,0,0,0.00,0.00
56243379,20,28,0,0,0.00,0.00
56243380,20,28,0,0,0.00,0.00
56243381,18,26,0,0,0.00,0.00
56243382,19,28,0,0,0.00,0.00
56243383,20,28,0,0,0.00,0.00
56243384,18,27,0,0,0.00,0.00
56243385,18,28,0,0,0.00,0.00
56243386,20,28,0,0,0.00,0.00
56243387,21,28,0,0,0.00,0.00
56243388,17,25,0,0,0.00,0.00
56243389,21,29,0,0,0.00,0.00
56243390,20,28,0,0,0.00,0.00
56243391,155,1440,1,0,0.07,0.00
56243392,695,5077,2,0,0.04,0.00
56243393,694,5072,1,0,0.02,0.00
56243394,694,5062,2,0,0.04,0.00
56243395,691,5050,2,0,0.04,0.00
56243396,16,16,0,0,0.00,0.00
56243397,18,28,0,0,0.00,0.00
56243398,23,31,0,0,0.00,0.00
56243399,18,28,0,0,0.00,0.00
56243400,24,32,0,0,0.00,0.00
56243401,18,28,0,0,0.00,0.00
56243402,23,31,0,0,0.00,0.00
56243403,15,23,0,0,0.00,0.00
56243404,18,27,0,0,0.00,0.00
56243405,18,28,0,0,0.00,0.00
56243406,13,21,0,0,0.00,0.00
56243407,23,32,0,0,0.00,0.00
56243408,21,31,0,0,0.00,0.00
56243409,18,29,1,0,3.45,0.00
56243410,18,28,0,0,0.00,0.00
56243411,23,32,0,0,0.00,0.00
56243412,18,29,0,0,0.00,0.00
56243413,18,29,0,0,0.00,0.00
56243414,18,35,0,0,0.00,0.00
56243415,18,34,0,0,0.00,0.00
56243416,15,34,0,0,0.00,0.00
56243417,18,28,0,0,0.00,0.00
56243418,10,8,0,0,0.00,0.00
56243419,16,22,0,0,0.00,0.00
56243420,15,21,0,0,0.00,0.00
56243421,14,22,0,0,0.00,0.00
56243422,15,21,0,0,0.00,0.00
56243423,16,22,0,0,0.00,0.00
56243424,15,13,0,0,0.00,0.00
56243425,700,5082,2,0,0.04,0.00
56243426,700,5082,1,0,0.02,0.00
56243427,692,5067,3,0,0.06,0.00
56243428,692,5068,4,0,0.08,0.00
56243429,16,31,0,0,0.00,0.00
56243430,18,32,0,0,0.00,0.00
56243431,18,32,0,0,0.00,0.00
56243432,18,32,0,0,0.00,0.00
56243433,2,4,0,0,0.00,0.00
56243434,1,2,0,0,0.00,0.00
56243435,2,4,0,0,0.00,0.00
56243436,2,4,0,0,0.00,0.00
56243437,2,4,0,0,0.00,0.00
56243438,2,4,0,0,0.00,0.00
56243439,20,31,0,0,0.00,0.00
56243440,19,30,0,0,0.00,0.00
56243441,18,26,0,0,0.00,0.00
56243442,20,30,0,0,0.00,0.00
56243443,20,30,0,0,0.00,0.00
56243444,18,26,0,0,0.00,0.00
56243445,19,30,0,0,0.00,0.00
56243446,20,31,0,0,0.00,0.00
56243447,18,27,0,0,0.00,0.00
56243448,18,26,0,0,0.00,0.00
56243449,20,30,0,0,0.00,0.00
56243450,21,31,0,0,0.00,0.00
56243451,17,25,0,0,0.00,0.00
56243452,21,31,0,0,0.00,0.00
56243453,20,30,0,0,0.00,0.00
56243454,155,1414,4,0,0.28,0.00
56243455,695,5059,3,0,0.06,0.00
56243456,694,5057,1,0,0.02,0.00
56243457,694,5059,2,0,0.04,0.00
56243458,691,5072,3,0,0.06,0.00
56243459,16,16,0,0,0.00,0.00
56243460,18,25,0,0,0.00,0.00
56243461,23,29,0,0,0.00,0.00
56243462,18,26,0,0,0.00,0.00
56243463,24,32,0,0,0.00,0.00
56243464,18,25,0,0,0.00,0.00
56243465,23,29,0,0,0.00,0.00
56243466,15,23,0,0,0.00,0.00
56243467,18,25,0,0,0.00,0.00
56243468,18,25,0,0,0.00,0.00
56243469,13,21,0,0,0.00,0.00
56243470,23,29,0,0,0.00,0.00
56243471,21,26,0,0,0.00,0.00
56243472,18,25,1,0,4.00,0.00
56243473,18,25,0,0,0.00,0.00
56243474,23,31,1,0,3.23,0.00
56243475,18,24,0,0,0.00,0.00
56243476,18,25,0,0,0.00,0.00
56243477,18,26,0,0,0.00,0.00
56243478,18,26,0,0,0.00,0.00
56243479,15,23,0,0,0.00,0.00
56243480,18,26,0,0,0.00,0.00
56243481,10,8,0,0,0.00,0.00
56243482,16,19,0,0,0.00,0.00
56243483,15,18,0,0,0.00,0.00
56243484,14,20,0,0,0.00,0.00
56243485,15,18,0,0,0.00,0.00
56243486,16,16,0,0,0.00,0.00
56243487,15,8,0,0,0.00,0.00
56243488,700,5068,2,0,0.04,0.00
56243489,700,5070,4,0,0.08,0.00
56243490,692,5063,4,0,0.08,0.00
56243491,692,5063,5,0,0.10,0.00
56243492,16,25,0,0,0.00,0.00
56243493,18,27,0,0,0.00,0.00
56243494,18,28,0,0,0.00,0.00
56243495,18,28,0,0,0.00,0.00
56243496,2,2,0,0,0.00,0.00
56243497,1,1,0,0,0.00,0.00
56243498,2,4,0,0,0.00,0.00
56243499,2,4,0,0,0.00,0.00
56243500,2,4,0,0,0.00,0.00
56243501,2,4,0,0,0.00,0.00
56243502,20,27,0,0,0.00,0.00
56243503,19,26,0,0,0.00,0.00
56243504,18,25,0,0,0.00,0.00
56243505,20,25,0,0,0.00,0.00
56243506,20,25,0,0,0.00,0.00
56243507,18,25,0,0,0.00,0.00
56243508,19,26,0,0,0.00,0.00
56243509,20,27,0,0,0.00,0.00
56243510,18,25,0,0,0.00,0.00
56243511,18,25,0,0,0.00,0.00
56243512,20,27,0,0,0.00,0.00
56243513,21,27,0,0,0.00,0.00
56243514,17,24,0,0,0.00,0.00
56243515,21,27,0,0,0.00,0.00
56243516,20,26,0,0,0.00,0.00
56243517,155,1423,3,0,0.21,0.00
56243518,695,5083,1,0,0.02,0.00
56243519,694,5087,2,0,0.04,0.00
56243520,694,5059,3,0,0.06,0.00
56243521,691,5052,3,0,0.06,0.00
56243522,16,22,0,0,0.00,0.00
56243523,18,34,0,0,0.00,0.00
56243524,23,33,0,0,0.00,0.00
56243525,18,34,0,0,0.00,0.00
56243526,24,36,0,0,0.00,0.00
56243527,18,34,0,0,0.00,0.00
56243528,23,33,0,0,0.00,0.00
56243529,15,34,0,0,0.00,0.00
56243530,18,35,0,0,0.00,0.00
56243531,18,34,0,0,0.00,0.00
56243532,13,31,0,0,0.00,0.00
56243533,23,34,0,0,0.00,0.00
56243534,21,37,0,0,0.00,0.00
56243535,18,34,0,0,0.00,0.00
56243536,18,34,0,0,0.00,0.00
56243537,23,34,0,0,0.00,0.00
56243538,18,34,0,0,0.00,0.00
56243539,18,34,0,0,0.00,0.00
56243540,18,27,0,0,0.00,0.00
56243541,18,28,0,0,0.00,0.00
56243542,15,23,0,0,0.00,0.00
56243543,18,34,0,0,0.00,0.00
56243544,10,8,0,0,0.00,0.00
56243545,16,20,0,0,0.00,0.00
56243546,15,18,0,0,0.00,0.00
56243547,14,20,0,0,0.00,0.00
56243548,15,18,0,0,0.00,0.00
56243549,16,16,0,0,0.00,0.00
56243550,700,5086,2,0,0.04,0.00
56243551,700,5087,4,0,0.08,0.00
56243552,692,5082,1,0,0.02,0.00
56243553,692,5082,4,0,0.08,0.00
56243554,16,25,0,0,0.00,0.00
56243555,18,29,0,0,0.00,0.00
56243556,18,29,0,0,0.00,0.00
56243557,18,28,0,0,0.00,0.00
56243558,2,4,0,0,0.00,0.00
56243559,1,2,0,0,0.00,0.00
56243560,2,4,0,0,0.00,0.00
56243561,2,4,0,0,0.00,0.00
56243562,2,4,0,0,0.00,0.00
56243563,2,4,0,0,0.00,0.00
56243564,20,34,0,0,0.00,0.00
56243565,19,38,0,0,0.00,0.00
56243566,18,35,0,0,0.00,0.00
56243567,20,34,0,0,0.00,0.00
56243568,20,34,0,0,0.00,0.00
56243569,18,35,0,0,0.00,0.00
56243570,19,38,0,0,0.00,0.00
56243571,20,34,0,0,0.00,0.00
56243572,18,36,0,0,0.00,0.00
56243573,18,35,0,0,0.00,0.00
56243574,20,34,0,0,0.00,0.00
56243575,21,38,0,0,0.00,0.00
56243576,17,32,0,0,0.00,0.00
56243577,21,36,0,0,0.00,0.00
56243578,20,34,0,0,0.00,0.00
56243579,155,1414,5,0,0.35,0.00
56243580,695,5064,1,0,0.02,0.00
56243581,694,5065,1,0,0.02,0.00
56243582,694,5075,2,0,0.04,0.00
56243583,691,5068,2,0,0.04,0.00
56243584,16,22,0,0,0.00,0.00
56243585,16,16,0,0,0.00,0.00
56243586,12,12,0,0,0.00,0.00
56243587,16,16,0,0,0.00,0.00
56243588,16,16,0,0,0.00,0.00
56243589,12,12,0,0,0.00,0.00
56243590,12,12,0,0,0.00,0.00
56243591,9,9,0,0,0.00,0.00
56243592,9,9,0,0,0.00,0.00
56243593,12,12,0,0,0.00,0.00
56243594,12,12,0,0,0.00,0.00
56243595,16,16,0,0,0.00,0.00
56243596,12,12,0,0,0.00,0.00
56243597,16,16,0,0,0.00,0.00
56243598,16,16,0,0,0.00,0.00
56243599,12,12,0,0,0.00,0.00
56243600,12,12,0,0,0.00,0.00
56243601,9,9,0,0,0.00,0.00
56243602,9,9,0,0,0.00,0.00
56243603,12,12,0,0,0.00,0.00
56243604,12,12,0,0,0.00,0.00
56243605,16,16,0,0,0.00,0.00
56243606,12,12,0,0,0.00,0.00
56243607,16,16,0,0,0.00,0.00
56243608,16,16,0,0,0.00,0.00
56243609,12,12,0,0,0.00,0.00
56243610,12,12,0,0,0.00,0.00
56243611,9,9,0,0,0.00,0.00
56243612,9,9,0,0,0.00,0.00
56243613,12,12,0,0,0.00,0.00
56243614,12,12,0,0,0.00,0.00
56243615,16,16,0,0,0.00,0.00
56243616,12,12,0,0,0.00,0.00
56243617,16,16,0,0,0.00,0.00
56243618,16,16,0,0,0.00,0.00
56243619,12,12,0,0,0.00,0.00
56243620,12,12,0,0,0.00,0.00
56243621,9,9,0,0,0.00,0.00
56243622,9,9,0,0,0.00,0.00
56243623,12,12,0,0,0.00,0.00
56243624,12,12,0,0,0.00,0.00
56243625,16,16,0,0,0.00,0.00
56243626,12,12,0,0,0.00,0.00
56243627,16,16,0,0,0.00,0.00
56243628,16,16,0,0,0.00,0.00
56243629,12,12,0,0,0.00,0.00
56243630,12,12,0,0,0.00,0.00
56243631,9,9,0,0,0.00,0.00
56243632,9,9,0,0,0.00,0.00
56243633,12,12,0,0,0.00,0.00
56243634,12,12,0,0,0.00,0.00
56243635,18,26,1,0,3.85,0.00
56243636,17,25,0,0,0.00,0.00
56243637,16,24,0,0,0.00,0.00
56243638,18,25,0,0,0.00,0.00
56243639,22,28,0,0,0.00,0.00
56243640,23,29,0,0,0.00,0.00
56243641,15,23,0,0,0.00,0.00
56243642,18,26,0,0,0.00,0.00
56243643,16,24,0,0,0.00,0.00
56243644,17,25,0,0,0.00,0.00
56243645,16,24,0,0,0.00,0.00
56243646,18,28,0,0,0.00,0.00
56243647,18,28,0,0,0.00,0.00
56243648,16,26,1,0,3.85,0.00
56243649,18,26,0,0,0.00,0.00
56243650,24,30,0,0,0.00,0.00
56243651,18,26,0,0,0.00,0.00
56243652,24,30,0,0,0.00,0.00
56243653,18,26,0,0,0.00,0.00
56243654,22,28,0,0,0.00,0.00
56243655,18,28,0,0,0.00,0.00
56243656,18,28,0,0,0.00,0.00
56243657,14,22,0,0,0.00,0.00
56243658,15,23,0,0,0.00,0.00
56243659,16,16,0,0,0.00,0.00
56243660,16,16,0,0,0.00,0.00
56243661,20,16,0,0,0.00,0.00
56243662,20,16,0,0,0.00,0.00
56243663,16,16,0,0,0.00,0.00
56243664,16,16,0,0,0.00,0.00
56243665,18,18,0,0,0.00,0.00
56243666,15,24,0,0,0.00,0.00
56243667,16,22,0,0,0.00,0.00
56243668,14,24,0,0,0.00,0.00
56243669,14,21,0,0,0.00,0.00
56243670,16,24,0,0,0.00,0.00
56243671,16,16,0,0,0.00,0.00
56243672,18,12,0,0,0.00,0.00
56243673,16,16,0,0,0.00,0.00
56243674,12,16,0,0,0.00,0.00
56243675,12,12,0,0,0.00,0.00
56243676,12,16,0,0,0.00,0.00
56243677,18,26,0,0,0.00,0.00
56243678,16,23,0,0,0.00,0.00
56243679,16,20,0,0,0.00,0.00
56243680,12,16,0,0,0.00,0.00
56243681,12,16,0,0,0.00,0.00
56243682,18,18,0,0,0.00,0.00
56243683,18,12,0,0,0.00,0.00
56243684,16,16,0,0,0.00,0.00
56243685,12,18,0,0,0.00,0.00
56243686,15,21,0,0,0.00,0.00
56243687,16,25,0,0,0.00,0.00
56243688,18,36,0,0,0.00,0.00
56243689,16,37,0,0,0.00,0.00
56243690,16,37,0,0,0.00,0.00
56243691,17,36,0,0,0.00,0.00
56243692,19,28,0,0,0.00,0.00
56243693,18,35,0,0,0.00,0.00
56243694,18,32,0,0,0.00,0.00
56243695,16,34,0,0,0.00,0.00
56243696,17,26,0,0,0.00,0.00
56243697,18,35,0,0,0.00,0.00
56243698,16,26,0,0,0.00,0.00
56243699,19,28,0,0,0.00,0.00
56243700,16,26,0,0,0.00,0.00
56243701,18,34,0,0,0.00,0.00
56243702,16,24,0,0,0.00,0.00
56243703,15,18,0,0,0.00,0.00
56243704,16,20,0,0,0.00,0.00
56243705,18,36,0,0,0.00,0.00
56243706,695,5079,4,0,0.08,0.00
56243707,698,5075,2,0,0.04,0.00
56243708,692,5062,4,0,0.08,0.00
56243709,694,5070,2,0,0.04,0.00
56243710,693,5069,5,0,0.10,0.00
56243711,699,5078,3,0,0.06,0.00
56243712,694,5070,1,0,0.02,0.00
56243713,694,5057,0,21,0.00,0.42
56243714,696,5063,4,21,0.08,0.41
56243715,694,5052,3,21,0.06,0.42
56243716,694,5057,1,21,0.02,0.42
56243717,692,5051,6,21,0.12,0.42
56243718,699,5062,1,22,0.02,0.43
56243719,692,5064,2,21,0.04,0.41
56243720,699,5080,1,0,0.02,0.00
56243721,698,5074,0,0,0.00,0.00
56243722,693,5076,2,0,0.04,0.00
56243723,688,5072,1,0,0.02,0.00
56243724,18,25,0,0,0.00,0.00
56243725,18,27,0,0,0.00,0.00
56243726,18,28,1,0,3.57,0.00
56243727,2,4,0,0,0.00,0.00
56243728,4,4,0,0,0.00,0.00
56243729,24,28,0,0,0.00,0.00
56243730,24,28,0,0,0.00,0.00
56243731,24,28,0,0,0.00,0.00
56243732,24,28,0,0,0.00,0.00
56243733,18,28,0,0,0.00,0.00
56243734,18,28,0,0,0.00,0.00
56243735,24,28,0,0,0.00,0.00
56243736,24,28,0,0,0.00,0.00
56243737,24,28,0,0,0.00,0.00
56243738,24,28,0,0,0.00,0.00
56243739,4,4,0,0,0.00,0.00
56243740,2,2,0,0,0.00,0.00
56243741,809,4882,1,0,0.02,0.00
56243742,809,4882,1,0,0.02,0.00
56243743,809,4882,1,0,0.02,0.00
56243744,811,4891,3,0,0.06,0.00
56243745,811,4891,3,0,0.06,0.00
56243746,814,4898,2,0,0.04,0.00
56243747,814,4898,2,0,0.04,0.00
56243748,809,4882,0,0,0.00,0.00
56243749,809,4882,0,0,0.00,0.00
56243750,809,4882,0,0,0.00,0.00
56243751,10,8,0,0,0.00,0.00
56243752,20,20,0,0,0.00,0.00
56243753,155,1429,0,0,0.00,0.00
56243754,152,1448,5,0,0.35,0.00
56243755,2,4,0,0,0.00,0.00
56243756,18,28,0,0,0.00,0.00
56243757,18,28,0,0,0.00,0.00
56243758,18,28,0,0,0.00,0.00
56243759,18,28,0,0,0.00,0.00
56243760,1,1,0,0,0.00,0.00
56243761,2,4,0,0,0.00,0.00
56243762,10,8,0,0,0.00,0.00
56243763,12,5,0,0,0.00,0.00
56243764,12,12,0,0,0.00,0.00
56243765,9,9,0,0,0.00,0.00
56243766,12,12,0,0,0.00,0.00
56243767,12,12,0,0,0.00,0.00
56243768,9,9,0,0,0.00,0.00
56243769,12,12,0,0,0.00,0.00
56243770,16,16,0,0,0.00,0.00
56243771,12,12,0,0,0.00,0.00
56243772,12,12,0,0,0.00,0.00
56243773,12,12,0,0,0.00,0.00
56243774,16,16,0,0,0.00,0.00
56243775,16,16,0,0,0.00,0.00
56243776,809,4817,2,0,0.04,0.00
56243777,809,4817,2,0,0.04,0.00
56243778,809,4817,2,0,0.04,0.00
56243779,811,4818,4,0,0.08,0.00
56243780,809,4817,2,0,0.04,0.00
56243781,809,5015,3,0,0.06,0.00
56243782,809,5015,3,0,0.06,0.00
56243783,809,5015,3,0,0.06,0.00
56243784,811,5015,2,0,0.04,0.00
56243785,809,5015,3,0,0.06,0.00
56243786,809,5227,2,0,0.04,0.00
56243787,809,5227,2,0,0.04,0.00
56243788,809,5227,2,0,0.04,0.00
56243789,811,5220,4,0,0.08,0.00
56243790,809,5227,2,0,0.04,0.00
56243791,809,4627,2,0,0.04,0.00
56243792,809,4627,2,0,0.04,0.00
56243793,809,4627,2,0,0.04,0.00
56243794,811,4627,3,0,0.06,0.00
56243795,809,4627,2,0,0.04,0.00
56243796,809,4817,2,0,0.04,0.00
56243797,809,4817,2,0,0.04,0.00
56243798,809,4817,2,0,0.04,0.00
56243799,811,4818,4,0,0.08,0.00
56243800,809,4817,2,0,0.04,0.00
56243801,809,5015,3,0,0.06,0.00
56243802,809,5015,3,0,0.06,0.00
56243803,809,5015,3,0,0.06,0.00
56243804,811,5015,2,0,0.04,0.00
56243805,809,5015,3,0,0.06,0.00
56243806,3,6,0,0,0.00,0.00
56243807,96,192,0,0,0.00,0.00
56243808,96,192,0,0,0.00,0.00
56243809,20,60,0,0,0.00,0.00
56243810,32,128,0,0,0.00,0.00
56243811,32,128,0,0,0.00,0.00
56243812,32,128,0,0,0.00,0.00
56243813,32,128,0,0,0.00,0.00
56243814,12,288,0,0,0.00,0.00
56243815,12,12,0,0,0.00,0.00
56243816,12,12,0,0,0.00,0.00
56243817,99,198,0,0,0.00,0.00
56243818,108,120,0,0,0.00,0.00
56243819,10,30,0,0,0.00,0.00
56243820,22,44,0,0,0.00,0.00
56243821,3,7,0,0,0.00,0.00
56243822,3,9,0,0,0.00,0.00
56243823,3,9,0,0,0.00,0.00
56243824,3,7,0,0,0.00,0.00
56243825,3,7,0,0,0.00,0.00
56243826,3,6,0,0,0.00,0.00
56243827,3,6,0,0,0.00,0.00
56243828,3,7,0,0,0.00,0.00
56243829,3,7,0,0,0.00,0.00
56243830,3,9,0,0,0.00,0.00
56243831,3,9,0,0,0.00,0.00
56243832,40,48,0,0,0.00,0.00
56243833,40,48,0,0,0.00,0.00
56243834,16,48,0,0,0.00,0.00
