ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
362121,22,22,0,0,0.00,0.00
362122,22,22,0,0,0.00,0.00
362123,22,22,0,0,0.00,0.00
362124,22,22,0,0,0.00,0.00
362125,16,16,0,0,0.00,0.00
362126,10,20,0,0,0.00,0.00
362127,22,44,0,0,0.00,0.00
362128,22,44,0,0,0.00,0.00
362129,22,44,0,0,0.00,0.00
362130,22,44,0,0,0.00,0.00
362131,22,44,0,0,0.00,0.00
362132,22,44,0,0,0.00,0.00
362133,22,44,0,0,0.00,0.00
362134,16,32,0,0,0.00,0.00
362135,2,14,0,0,0.00,0.00
362136,2,14,0,0,0.00,0.00
362137,2,14,0,0,0.00,0.00
362138,2,14,0,0,0.00,0.00
362139,2,14,0,0,0.00,0.00
362140,2,14,0,0,0.00,0.00
362141,2,14,0,0,0.00,0.00
362142,2,14,0,0,0.00,0.00
362143,2,14,0,0,0.00,0.00
362144,2,14,0,0,0.00,0.00
362145,2,14,0,0,0.00,0.00
362146,2,14,0,0,0.00,0.00
362147,2,14,0,0,0.00,0.00
362148,2,14,0,0,0.00,0.00
362149,2,14,0,0,0.00,0.00
362150,2,14,0,0,0.00,0.00
362151,2,16,0,0,0.00,0.00
362152,2,16,0,0,0.00,0.00
362153,2,16,0,0,0.00,0.00
362154,2,16,0,0,0.00,0.00
362155,2,16,0,0,0.00,0.00
362156,2,16,0,0,0.00,0.00
362157,2,16,0,0,0.00,0.00
362158,2,16,0,0,0.00,0.00
362159,2,14,0,0,0.00,0.00
362160,2,14,0,0,0.00,0.00
362161,2,14,0,0,0.00,0.00
362162,2,14,0,0,0.00,0.00
362163,2,14,0,0,0.00,0.00
362164,2,14,0,0,0.00,0.00
362165,2,14,0,0,0.00,0.00
362166,2,14,0,0,0.00,0.00
362167,2,14,0,0,0.00,0.00
362168,2,14,0,0,0.00,0.00
362169,2,14,0,0,0.00,0.00
362170,2,14,0,0,0.00,0.00
362171,2,14,0,0,0.00,0.00
362172,2,14,0,0,0.00,0.00
362173,2,14,0,0,0.00,0.00
362174,2,14,0,0,0.00,0.00
362175,2,16,0,0,0.00,0.00
362176,2,16,0,0,0.00,0.00
362177,2,16,0,0,0.00,0.00
362178,2,16,0,0,0.00,0.00
362179,2,16,0,0,0.00,0.00
362180,2,16,0,0,0.00,0.00
362181,2,16,0,0,0.00,0.00
362182,2,16,0,0,0.00,0.00
362183,2,14,0,0,0.00,0.00
362184,2,14,0,0,0.00,0.00
362185,2,14,0,0,0.00,0.00
362186,2,14,0,0,0.00,0.00
362187,2,14,0,0,0.00,0.00
362188,2,14,0,0,0.00,0.00
362189,2,14,0,0,0.00,0.00
362190,2,14,0,0,0.00,0.00
362191,2,16,0,0,0.00,0.00
362192,2,16,0,0,0.00,0.00
362193,2,16,0,0,0.00,0.00
362194,2,16,0,0,0.00,0.00
362195,2,16,0,0,0.00,0.00
362196,2,16,0,0,0.00,0.00
362197,2,16,0,0,0.00,0.00
362198,2,16,0,0,0.00,0.00
362199,2,14,0,0,0.00,0.00
362200,2,14,0,0,0.00,0.00
362201,2,16,0,0,0.00,0.00
362202,2,14,0,0,0.00,0.00
362203,2,14,0,0,0.00,0.00
362204,2,16,0,0,0.00,0.00
362205,2,14,0,0,0.00,0.00
362206,2,16,0,0,0.00,0.00
362207,20,20,0,0,0.00,0.00
362208,8,8,0,0,0.00,0.00
362209,20,20,0,0,0.00,0.00
362210,8,8,0,0,0.00,0.00
362211,20,40,0,0,0.00,0.00
362212,8,16,0,0,0.00,0.00
362213,20,20,0,0,0.00,0.00
362214,8,8,0,0,0.00,0.00
362215,20,20,0,0,0.00,0.00
362216,8,8,0,0,0.00,0.00
362217,20,40,0,0,0.00,0.00
362218,8,16,0,0,0.00,0.00
362219,20,20,0,0,0.00,0.00
362220,8,8,0,0,0.00,0.00
362221,20,20,0,0,0.00,0.00
362222,8,8,0,0,0.00,0.00
362223,20,40,0,0,0.00,0.00
362224,8,16,0,0,0.00,0.00
362225,4,28,0,0,0.00,0.00
362226,4,28,0,0,0.00,0.00
362227,4,32,0,0,0.00,0.00
362228,4,28,0,0,0.00,0.00
362229,4,28,0,0,0.00,0.00
362230,4,32,0,0,0.00,0.00
362231,4,28,0,0,0.00,0.00
362232,4,32,0,0,0.00,0.00
362233,4,28,0,0,0.00,0.00
362234,4,28,0,0,0.00,0.00
362235,4,32,0,0,0.00,0.00
362236,4,28,0,0,0.00,0.00
362237,4,28,0,0,0.00,0.00
362238,4,32,0,0,0.00,0.00
362239,4,28,0,0,0.00,0.00
362240,4,32,0,0,0.00,0.00
362241,4,28,0,0,0.00,0.00
362242,4,28,0,0,0.00,0.00
362243,4,28,0,0,0.00,0.00
362244,4,32,0,0,0.00,0.00
362245,4,28,0,0,0.00,0.00
362246,4,28,0,0,0.00,0.00
362247,4,32,0,0,0.00,0.00
362248,4,28,0,0,0.00,0.00
362249,4,32,0,0,0.00,0.00
362250,12,12,0,0,0.00,0.00
362251,22,22,0,0,0.00,0.00
362252,22,22,0,0,0.00,0.00
362253,22,22,0,0,0.00,0.00
362254,22,22,0,0,0.00,0.00
362255,22,22,0,0,0.00,0.00
362256,22,22,0,0,0.00,0.00
362257,22,22,0,0,0.00,0.00
362258,22,22,0,0,0.00,0.00
362259,22,22,0,0,0.00,0.00
362260,12,12,0,0,0.00,0.00
362261,12,12,0,0,0.00,0.00
362262,22,22,0,0,0.00,0.00
362263,22,22,0,0,0.00,0.00
362264,22,22,0,0,0.00,0.00
362265,22,22,0,0,0.00,0.00
362266,22,22,0,0,0.00,0.00
362267,22,22,0,0,0.00,0.00
362268,22,22,0,0,0.00,0.00
362269,22,22,0,0,0.00,0.00
362270,22,22,0,0,0.00,0.00
362271,12,12,0,0,0.00,0.00
362272,12,24,0,0,0.00,0.00
362273,22,44,0,0,0.00,0.00
362274,22,44,0,0,0.00,0.00
362275,22,44,0,0,0.00,0.00
362276,22,44,0,0,0.00,0.00
362277,22,44,0,0,0.00,0.00
362278,22,44,0,0,0.00,0.00
362279,22,44,0,0,0.00,0.00
362280,22,44,0,0,0.00,0.00
362281,22,44,0,0,0.00,0.00
362282,12,24,0,0,0.00,0.00
362283,12,12,0,0,0.00,0.00
362284,22,22,0,0,0.00,0.00
362285,22,22,0,0,0.00,0.00
362286,22,22,0,0,0.00,0.00
362287,22,22,0,0,0.00,0.00
362288,22,22,0,0,0.00,0.00
362289,22,22,0,0,0.00,0.00
362290,22,22,0,0,0.00,0.00
362291,22,22,0,0,0.00,0.00
362292,22,22,0,0,0.00,0.00
362293,12,12,0,0,0.00,0.00
362294,12,12,0,0,0.00,0.00
362295,22,22,0,0,0.00,0.00
362296,22,22,0,0,0.00,0.00
362297,22,22,0,0,0.00,0.00
362298,22,22,0,0,0.00,0.00
362299,22,22,0,0,0.00,0.00
362300,22,22,0,0,0.00,0.00
362301,22,22,0,0,0.00,0.00
362302,22,22,0,0,0.00,0.00
362303,22,22,0,0,0.00,0.00
362304,12,12,0,0,0.00,0.00
362305,12,24,0,0,0.00,0.00
362306,22,44,0,0,0.00,0.00
362307,22,44,0,0,0.00,0.00
362308,22,44,0,0,0.00,0.00
362309,22,44,0,0,0.00,0.00
362310,22,44,0,0,0.00,0.00
362311,22,44,0,0,0.00,0.00
362312,22,44,0,0,0.00,0.00
362313,22,44,0,0,0.00,0.00
362314,22,44,0,0,0.00,0.00
362315,12,24,0,0,0.00,0.00
362316,12,12,0,0,0.00,0.00
362317,22,22,0,0,0.00,0.00
362318,22,22,0,0,0.00,0.00
362319,22,22,0,0,0.00,0.00
362320,22,22,0,0,0.00,0.00
362321,22,22,0,0,0.00,0.00
362322,22,22,0,0,0.00,0.00
362323,22,22,0,0,0.00,0.00
362324,22,22,0,0,0.00,0.00
362325,22,22,0,0,0.00,0.00
362326,12,12,0,0,0.00,0.00
362327,12,12,0,0,0.00,0.00
362328,22,22,0,0,0.00,0.00
362329,22,22,0,0,0.00,0.00
362330,22,22,0,0,0.00,0.00
362331,22,22,0,0,0.00,0.00
362332,22,22,0,0,0.00,0.00
362333,22,22,0,0,0.00,0.00
362334,22,22,0,0,0.00,0.00
362335,22,22,0,0,0.00,0.00
362336,22,22,0,0,0.00,0.00
362337,12,12,0,0,0.00,0.00
362338,12,24,0,0,0.00,0.00
362339,22,44,0,0,0.00,0.00
362340,22,44,0,0,0.00,0.00
362341,22,44,0,0,0.00,0.00
362342,22,44,0,0,0.00,0.00
362343,22,44,0,0,0.00,0.00
362344,22,44,0,0,0.00,0.00
362345,22,44,0,0,0.00,0.00
362346,22,44,0,0,0.00,0.00
362347,22,44,0,0,0.00,0.00
362348,12,24,0,0,0.00,0.00
362349,2,14,0,0,0.00,0.00
362350,2,14,0,0,0.00,0.00
362351,2,14,0,0,0.00,0.00
362352,2,14,0,0,0.00,0.00
362353,2,14,0,0,0.00,0.00
362354,2,14,0,0,0.00,0.00
362355,2,14,0,0,0.00,0.00
362356,2,14,0,0,0.00,0.00
362357,2,14,0,0,0.00,0.00
362358,2,14,0,0,0.00,0.00
362359,2,14,0,0,0.00,0.00
362360,2,14,0,0,0.00,0.00
362361,2,14,0,0,0.00,0.00
362362,2,14,0,0,0.00,0.00
362363,2,14,0,0,0.00,0.00
362364,2,14,0,0,0.00,0.00
362365,2,14,0,0,0.00,0.00
362366,2,14,0,0,0.00,0.00
362367,2,14,0,0,0.00,0.00
362368,2,14,0,0,0.00,0.00
362369,2,16,0,0,0.00,0.00
362370,2,16,0,0,0.00,0.00
362371,2,16,0,0,0.00,0.00
362372,2,16,0,0,0.00,0.00
362373,2,16,0,0,0.00,0.00
362374,2,16,0,0,0.00,0.00
362375,2,16,0,0,0.00,0.00
362376,2,16,0,0,0.00,0.00
362377,2,16,0,0,0.00,0.00
362378,2,16,0,0,0.00,0.00
362379,2,14,0,0,0.00,0.00
362380,2,14,0,0,0.00,0.00
362381,2,14,0,0,0.00,0.00
362382,2,14,0,0,0.00,0.00
362383,2,14,0,0,0.00,0.00
362384,2,14,0,0,0.00,0.00
362385,2,14,0,0,0.00,0.00
362386,2,14,0,0,0.00,0.00
362387,2,14,0,0,0.00,0.00
362388,2,14,0,0,0.00,0.00
362389,2,14,0,0,0.00,0.00
362390,2,14,0,0,0.00,0.00
362391,2,14,0,0,0.00,0.00
362392,2,14,0,0,0.00,0.00
362393,2,14,0,0,0.00,0.00
362394,2,14,0,0,0.00,0.00
362395,2,14,0,0,0.00,0.00
362396,2,14,0,0,0.00,0.00
362397,2,14,0,0,0.00,0.00
362398,2,14,0,0,0.00,0.00
362399,2,16,0,0,0.00,0.00
362400,2,16,0,0,0.00,0.00
362401,2,16,0,0,0.00,0.00
362402,2,16,0,0,0.00,0.00
362403,2,16,0,0,0.00,0.00
362404,2,16,0,0,0.00,0.00
362405,2,16,0,0,0.00,0.00
362406,2,16,0,0,0.00,0.00
362407,2,16,0,0,0.00,0.00
362408,2,16,0,0,0.00,0.00
362409,2,14,0,0,0.00,0.00
362410,2,14,0,0,0.00,0.00
362411,2,14,0,0,0.00,0.00
362412,2,14,0,0,0.00,0.00
362413,2,14,0,0,0.00,0.00
362414,2,14,0,0,0.00,0.00
362415,2,14,0,0,0.00,0.00
362416,2,14,0,0,0.00,0.00
362417,2,14,0,0,0.00,0.00
362418,2,14,0,0,0.00,0.00
362419,2,16,0,0,0.00,0.00
362420,2,16,0,0,0.00,0.00
362421,2,16,0,0,0.00,0.00
362422,2,16,0,0,0.00,0.00
362423,2,16,0,0,0.00,0.00
362424,2,16,0,0,0.00,0.00
362425,2,16,0,0,0.00,0.00
362426,2,16,0,0,0.00,0.00
362427,2,16,0,0,0.00,0.00
362428,2,16,0,0,0.00,0.00
362429,6,42,0,0,0.00,0.00
362430,6,42,0,0,0.00,0.00
362431,6,48,0,0,0.00,0.00
362432,6,42,0,0,0.00,0.00
362433,6,42,0,0,0.00,0.00
362434,6,48,0,0,0.00,0.00
362435,6,42,0,0,0.00,0.00
362436,6,48,0,0,0.00,0.00
362437,4,28,0,0,0.00,0.00
362438,4,28,0,0,0.00,0.00
362439,4,28,0,0,0.00,0.00
362440,4,32,0,0,0.00,0.00
362441,4,28,0,0,0.00,0.00
362442,4,28,0,0,0.00,0.00
362443,4,32,0,0,0.00,0.00
362444,4,28,0,0,0.00,0.00
362445,4,32,0,0,0.00,0.00
362446,20,20,0,0,0.00,0.00
362447,22,22,0,0,0.00,0.00
362448,22,22,0,0,0.00,0.00
362449,22,22,0,0,0.00,0.00
362450,22,22,0,0,0.00,0.00
362451,22,22,0,0,0.00,0.00
362452,22,22,0,0,0.00,0.00
362453,22,22,0,0,0.00,0.00
362454,22,22,0,0,0.00,0.00
362455,22,22,0,0,0.00,0.00
362456,22,22,0,0,0.00,0.00
362457,22,22,0,0,0.00,0.00
362458,22,22,0,0,0.00,0.00
362459,22,22,0,0,0.00,0.00
362460,22,22,0,0,0.00,0.00
362461,22,22,0,0,0.00,0.00
362462,22,22,0,0,0.00,0.00
362463,22,22,0,0,0.00,0.00
362464,22,22,0,0,0.00,0.00
362465,22,22,0,0,0.00,0.00
362466,22,22,0,0,0.00,0.00
362467,22,22,0,0,0.00,0.00
362468,22,22,0,0,0.00,0.00
362469,22,22,0,0,0.00,0.00
362470,14,14,0,0,0.00,0.00
362471,20,20,0,0,0.00,0.00
362472,22,22,0,0,0.00,0.00
362473,22,22,0,0,0.00,0.00
362474,22,22,0,0,0.00,0.00
362475,22,22,0,0,0.00,0.00
362476,22,22,0,0,0.00,0.00
362477,22,22,0,0,0.00,0.00
362478,22,22,0,0,0.00,0.00
362479,22,22,0,0,0.00,0.00
362480,22,22,0,0,0.00,0.00
362481,22,22,0,0,0.00,0.00
362482,22,22,0,0,0.00,0.00
362483,22,22,0,0,0.00,0.00
362484,22,22,0,0,0.00,0.00
362485,22,22,0,0,0.00,0.00
362486,22,22,0,0,0.00,0.00
362487,22,22,0,0,0.00,0.00
362488,22,22,0,0,0.00,0.00
362489,22,22,0,0,0.00,0.00
362490,22,22,0,0,0.00,0.00
362491,22,22,0,0,0.00,0.00
362492,22,22,0,0,0.00,0.00
362493,22,22,0,0,0.00,0.00
362494,22,22,0,0,0.00,0.00
362495,14,14,0,0,0.00,0.00
362496,20,40,0,0,0.00,0.00
362497,22,44,0,0,0.00,0.00
362498,22,44,0,0,0.00,0.00
362499,22,44,0,0,0.00,0.00
362500,22,44,0,0,0.00,0.00
362501,22,44,0,0,0.00,0.00
362502,22,44,0,0,0.00,0.00
362503,22,44,0,0,0.00,0.00
362504,22,44,0,0,0.00,0.00
362505,22,44,0,0,0.00,0.00
362506,22,44,0,0,0.00,0.00
362507,22,44,0,0,0.00,0.00
362508,22,44,0,0,0.00,0.00
362509,22,44,0,0,0.00,0.00
362510,22,44,0,0,0.00,0.00
362511,22,44,0,0,0.00,0.00
362512,22,44,0,0,0.00,0.00
362513,22,44,0,0,0.00,0.00
362514,22,44,0,0,0.00,0.00
362515,22,44,0,0,0.00,0.00
362516,22,44,0,0,0.00,0.00
362517,22,44,0,0,0.00,0.00
362518,22,44,0,0,0.00,0.00
362519,22,44,0,0,0.00,0.00
362520,14,28,0,0,0.00,0.00
362521,20,20,0,0,0.00,0.00
362522,22,22,0,0,0.00,0.00
362523,22,22,0,0,0.00,0.00
362524,22,22,0,0,0.00,0.00
362525,22,22,0,0,0.00,0.00
362526,22,22,0,0,0.00,0.00
362527,22,22,0,0,0.00,0.00
362528,22,22,0,0,0.00,0.00
362529,22,22,0,0,0.00,0.00
362530,22,22,0,0,0.00,0.00
362531,22,22,0,0,0.00,0.00
362532,22,22,0,0,0.00,0.00
362533,22,22,0,0,0.00,0.00
362534,22,22,0,0,0.00,0.00
362535,22,22,0,0,0.00,0.00
362536,22,22,0,0,0.00,0.00
362537,22,22,0,0,0.00,0.00
362538,22,22,0,0,0.00,0.00
362539,22,22,0,0,0.00,0.00
362540,22,22,0,0,0.00,0.00
362541,22,22,0,0,0.00,0.00
362542,22,22,0,0,0.00,0.00
362543,22,22,0,0,0.00,0.00
362544,22,22,0,0,0.00,0.00
362545,14,14,0,0,0.00,0.00
362546,20,20,0,0,0.00,0.00
362547,22,22,0,0,0.00,0.00
362548,22,22,0,0,0.00,0.00
362549,22,22,0,0,0.00,0.00
362550,22,22,0,0,0.00,0.00
362551,22,22,0,0,0.00,0.00
362552,22,22,0,0,0.00,0.00
362553,22,22,0,0,0.00,0.00
362554,22,22,0,0,0.00,0.00
362555,22,22,0,0,0.00,0.00
362556,22,22,0,0,0.00,0.00
362557,22,22,0,0,0.00,0.00
362558,22,22,0,0,0.00,0.00
362559,22,22,0,0,0.00,0.00
362560,22,22,0,0,0.00,0.00
362561,22,22,0,0,0.00,0.00
362562,22,22,0,0,0.00,0.00
362563,22,22,0,0,0.00,0.00
362564,22,22,0,0,0.00,0.00
362565,22,22,0,0,0.00,0.00
362566,22,22,0,0,0.00,0.00
362567,22,22,0,0,0.00,0.00
362568,22,22,0,0,0.00,0.00
362569,22,22,0,0,0.00,0.00
362570,14,14,0,0,0.00,0.00
362571,20,40,0,0,0.00,0.00
362572,22,44,0,0,0.00,0.00
362573,22,44,0,0,0.00,0.00
362574,22,44,0,0,0.00,0.00
362575,22,44,0,0,0.00,0.00
362576,22,44,0,0,0.00,0.00
362577,22,44,0,0,0.00,0.00
362578,22,44,0,0,0.00,0.00
362579,22,44,0,0,0.00,0.00
362580,22,44,0,0,0.00,0.00
362581,22,44,0,0,0.00,0.00
362582,22,44,0,0,0.00,0.00
362583,22,44,0,0,0.00,0.00
362584,22,44,0,0,0.00,0.00
362585,22,44,0,0,0.00,0.00
362586,22,44,0,0,0.00,0.00
362587,22,44,0,0,0.00,0.00
362588,22,44,0,0,0.00,0.00
362589,22,44,0,0,0.00,0.00
362590,22,44,0,0,0.00,0.00
362591,22,44,0,0,0.00,0.00
362592,22,44,0,0,0.00,0.00
362593,22,44,0,0,0.00,0.00
362594,22,44,0,0,0.00,0.00
362595,14,28,0,0,0.00,0.00
362596,20,20,0,0,0.00,0.00
362597,22,22,0,0,0.00,0.00
362598,22,22,0,0,0.00,0.00
362599,22,22,0,0,0.00,0.00
362600,22,22,0,0,0.00,0.00
362601,22,22,0,0,0.00,0.00
362602,22,22,0,0,0.00,0.00
362603,22,22,0,0,0.00,0.00
362604,22,22,0,0,0.00,0.00
362605,22,22,0,0,0.00,0.00
362606,22,22,0,0,0.00,0.00
362607,22,22,0,0,0.00,0.00
362608,22,22,0,0,0.00,0.00
362609,22,22,0,0,0.00,0.00
362610,22,22,0,0,0.00,0.00
362611,22,22,0,0,0.00,0.00
362612,22,22,0,0,0.00,0.00
362613,22,22,0,0,0.00,0.00
362614,22,22,0,0,0.00,0.00
362615,22,22,0,0,0.00,0.00
362616,22,22,0,0,0.00,0.00
362617,22,22,0,0,0.00,0.00
362618,22,22,0,0,0.00,0.00
362619,22,22,0,0,0.00,0.00
362620,14,14,0,0,0.00,0.00
362621,20,20,0,0,0.00,0.00
362622,22,22,0,0,0.00,0.00
362623,22,22,0,0,0.00,0.00
362624,22,22,0,0,0.00,0.00
362625,22,22,0,0,0.00,0.00
362626,22,22,0,0,0.00,0.00
362627,22,22,0,0,0.00,0.00
362628,22,22,0,0,0.00,0.00
362629,22,22,0,0,0.00,0.00
362630,22,22,0,0,0.00,0.00
362631,22,22,0,0,0.00,0.00
362632,22,22,0,0,0.00,0.00
362633,22,22,0,0,0.00,0.00
362634,22,22,0,0,0.00,0.00
362635,22,22,0,0,0.00,0.00
362636,22,22,0,0,0.00,0.00
362637,22,22,0,0,0.00,0.00
362638,22,22,0,0,0.00,0.00
362639,22,22,0,0,0.00,0.00
362640,22,22,0,0,0.00,0.00
362641,22,22,0,0,0.00,0.00
362642,22,22,0,0,0.00,0.00
362643,22,22,0,0,0.00,0.00
362644,22,22,0,0,0.00,0.00
362645,14,14,0,0,0.00,0.00
362646,20,40,0,0,0.00,0.00
362647,22,44,0,0,0.00,0.00
362648,22,44,0,0,0.00,0.00
362649,22,44,0,0,0.00,0.00
362650,22,44,0,0,0.00,0.00
362651,22,44,0,0,0.00,0.00
362652,22,44,0,0,0.00,0.00
362653,22,44,0,0,0.00,0.00
362654,22,44,0,0,0.00,0.00
362655,22,44,0,0,0.00,0.00
362656,22,44,0,0,0.00,0.00
362657,22,44,0,0,0.00,0.00
362658,22,44,0,0,0.00,0.00
362659,22,44,0,0,0.00,0.00
362660,22,44,0,0,0.00,0.00
362661,22,44,0,0,0.00,0.00
362662,22,44,0,0,0.00,0.00
362663,22,44,0,0,0.00,0.00
362664,22,44,0,0,0.00,0.00
362665,22,44,0,0,0.00,0.00
362666,22,44,0,0,0.00,0.00
362667,22,44,0,0,0.00,0.00
362668,22,44,0,0,0.00,0.00
362669,22,44,0,0,0.00,0.00
362670,14,28,0,0,0.00,0.00
362671,2,14,0,0,0.00,0.00
362672,2,14,0,0,0.00,0.00
362673,2,14,0,0,0.00,0.00
362674,2,14,0,0,0.00,0.00
362675,2,14,0,0,0.00,0.00
362676,2,14,0,0,0.00,0.00
362677,2,14,0,0,0.00,0.00
362678,2,14,0,0,0.00,0.00
362679,2,14,0,0,0.00,0.00
362680,2,14,0,0,0.00,0.00
362681,2,14,0,0,0.00,0.00
362682,2,14,0,0,0.00,0.00
362683,2,14,0,0,0.00,0.00
362684,2,14,0,0,0.00,0.00
362685,2,14,0,0,0.00,0.00
362686,2,14,0,0,0.00,0.00
362687,2,14,0,0,0.00,0.00
362688,2,14,0,0,0.00,0.00
362689,2,14,0,0,0.00,0.00
362690,2,14,0,0,0.00,0.00
362691,2,14,0,0,0.00,0.00
362692,2,14,0,0,0.00,0.00
362693,2,14,0,0,0.00,0.00
362694,2,14,0,0,0.00,0.00
362695,2,14,0,0,0.00,0.00
362696,2,14,0,0,0.00,0.00
362697,2,14,0,0,0.00,0.00
362698,2,14,0,0,0.00,0.00
362699,2,14,0,0,0.00,0.00
362700,2,14,0,0,0.00,0.00
362701,2,14,0,0,0.00,0.00
362702,2,14,0,0,0.00,0.00
362703,2,14,0,0,0.00,0.00
362704,2,14,0,0,0.00,0.00
362705,2,14,0,0,0.00,0.00
362706,2,14,0,0,0.00,0.00
362707,2,14,0,0,0.00,0.00
362708,2,14,0,0,0.00,0.00
362709,2,14,0,0,0.00,0.00
362710,2,14,0,0,0.00,0.00
362711,2,14,0,0,0.00,0.00
362712,2,14,0,0,0.00,0.00
362713,2,14,0,0,0.00,0.00
362714,2,14,0,0,0.00,0.00
362715,2,14,0,0,0.00,0.00
362716,2,14,0,0,0.00,0.00
362717,2,14,0,0,0.00,0.00
362718,2,14,0,0,0.00,0.00
362719,2,16,0,0,0.00,0.00
362720,2,16,0,0,0.00,0.00
362721,2,16,0,0,0.00,0.00
362722,2,16,0,0,0.00,0.00
362723,2,16,0,0,0.00,0.00
362724,2,16,0,0,0.00,0.00
362725,2,16,0,0,0.00,0.00
362726,2,16,0,0,0.00,0.00
362727,2,16,0,0,0.00,0.00
362728,2,16,0,0,0.00,0.00
362729,2,16,0,0,0.00,0.00
362730,2,16,0,0,0.00,0.00
362731,2,16,0,0,0.00,0.00
362732,2,16,0,0,0.00,0.00
362733,2,16,0,0,0.00,0.00
362734,2,16,0,0,0.00,0.00
362735,2,16,0,0,0.00,0.00
362736,2,16,0,0,0.00,0.00
362737,2,16,0,0,0.00,0.00
362738,2,16,0,0,0.00,0.00
362739,2,16,0,0,0.00,0.00
362740,2,16,0,0,0.00,0.00
362741,2,16,0,0,0.00,0.00
362742,2,16,0,0,0.00,0.00
362743,2,14,0,0,0.00,0.00
362744,2,14,0,0,0.00,0.00
362745,2,14,0,0,0.00,0.00
362746,2,14,0,0,0.00,0.00
362747,2,14,0,0,0.00,0.00
362748,2,14,0,0,0.00,0.00
362749,2,14,0,0,0.00,0.00
362750,2,14,0,0,0.00,0.00
362751,2,14,0,0,0.00,0.00
362752,2,14,0,0,0.00,0.00
362753,2,14,0,0,0.00,0.00
362754,2,14,0,0,0.00,0.00
362755,2,14,0,0,0.00,0.00
362756,2,14,0,0,0.00,0.00
362757,2,14,0,0,0.00,0.00
362758,2,14,0,0,0.00,0.00
362759,2,14,0,0,0.00,0.00
362760,2,14,0,0,0.00,0.00
362761,2,14,0,0,0.00,0.00
362762,2,14,0,0,0.00,0.00
362763,2,14,0,0,0.00,0.00
362764,2,14,0,0,0.00,0.00
362765,2,14,0,0,0.00,0.00
362766,2,14,0,0,0.00,0.00
362767,2,14,0,0,0.00,0.00
362768,2,14,0,0,0.00,0.00
362769,2,14,0,0,0.00,0.00
362770,2,14,0,0,0.00,0.00
362771,2,14,0,0,0.00,0.00
362772,2,14,0,0,0.00,0.00
362773,2,14,0,0,0.00,0.00
362774,2,14,0,0,0.00,0.00
362775,2,14,0,0,0.00,0.00
362776,2,14,0,0,0.00,0.00
362777,2,14,0,0,0.00,0.00
362778,2,14,0,0,0.00,0.00
362779,2,14,0,0,0.00,0.00
362780,2,14,0,0,0.00,0.00
362781,2,14,0,0,0.00,0.00
362782,2,14,0,0,0.00,0.00
362783,2,14,0,0,0.00,0.00
362784,2,14,0,0,0.00,0.00
362785,2,14,0,0,0.00,0.00
362786,2,14,0,0,0.00,0.00
362787,2,14,0,0,0.00,0.00
362788,2,14,0,0,0.00,0.00
362789,2,14,0,0,0.00,0.00
362790,2,14,0,0,0.00,0.00
362791,2,16,0,0,0.00,0.00
362792,2,16,0,0,0.00,0.00
362793,2,16,0,0,0.00,0.00
362794,2,16,0,0,0.00,0.00
362795,2,16,0,0,0.00,0.00
362796,2,16,0,0,0.00,0.00
362797,2,16,0,0,0.00,0.00
362798,2,16,0,0,0.00,0.00
362799,2,16,0,0,0.00,0.00
362800,2,16,0,0,0.00,0.00
362801,2,16,0,0,0.00,0.00
362802,2,16,0,0,0.00,0.00
362803,2,16,0,0,0.00,0.00
362804,2,16,0,0,0.00,0.00
362805,2,16,0,0,0.00,0.00
362806,2,16,0,0,0.00,0.00
362807,2,16,0,0,0.00,0.00
362808,2,16,0,0,0.00,0.00
362809,2,16,0,0,0.00,0.00
362810,2,16,0,0,0.00,0.00
362811,2,16,0,0,0.00,0.00
362812,2,16,0,0,0.00,0.00
362813,2,16,0,0,0.00,0.00
362814,2,16,0,0,0.00,0.00
362815,2,14,0,0,0.00,0.00
362816,2,14,0,0,0.00,0.00
362817,2,14,0,0,0.00,0.00
362818,2,14,0,0,0.00,0.00
362819,2,14,0,0,0.00,0.00
362820,2,14,0,0,0.00,0.00
362821,2,14,0,0,0.00,0.00
362822,2,14,0,0,0.00,0.00
362823,2,14,0,0,0.00,0.00
362824,2,14,0,0,0.00,0.00
362825,2,14,0,0,0.00,0.00
362826,2,14,0,0,0.00,0.00
362827,2,14,0,0,0.00,0.00
362828,2,14,0,0,0.00,0.00
362829,2,14,0,0,0.00,0.00
362830,2,14,0,0,0.00,0.00
362831,2,14,0,0,0.00,0.00
362832,2,14,0,0,0.00,0.00
362833,2,14,0,0,0.00,0.00
362834,2,14,0,0,0.00,0.00
362835,2,14,0,0,0.00,0.00
362836,2,14,0,0,0.00,0.00
362837,2,14,0,0,0.00,0.00
362838,2,14,0,0,0.00,0.00
362839,2,16,0,0,0.00,0.00
362840,2,16,0,0,0.00,0.00
362841,2,16,0,0,0.00,0.00
362842,2,16,0,0,0.00,0.00
362843,2,16,0,0,0.00,0.00
362844,2,16,0,0,0.00,0.00
362845,2,16,0,0,0.00,0.00
362846,2,16,0,0,0.00,0.00
362847,2,16,0,0,0.00,0.00
362848,2,16,0,0,0.00,0.00
362849,2,16,0,0,0.00,0.00
362850,2,16,0,0,0.00,0.00
362851,2,16,0,0,0.00,0.00
362852,2,16,0,0,0.00,0.00
362853,2,16,0,0,0.00,0.00
