ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2653129,10,130,0,0,0.00,0.00
2653130,36,80,0,0,0.00,0.00
2653131,25,101,0,0,0.00,0.00
2653132,82,45,0,0,0.00,0.00
2653133,24,18,0,0,0.00,0.00
2653134,16,112,0,0,0.00,0.00
2653135,82,136,0,0,0.00,0.00
2653136,43,43,0,0,0.00,0.00
2653137,26,144,0,0,0.00,0.00
2653138,30,96,0,0,0.00,0.00
2653139,20,17,0,0,0.00,0.00
2653140,28,16,0,0,0.00,0.00
2653141,60,60,0,0,0.00,0.00
2653142,17,48,0,0,0.00,0.00
2653143,23,32,0,0,0.00,0.00
2653144,16,48,0,0,0.00,0.00
2653145,28,40,0,0,0.00,0.00
2653146,69,85,0,0,0.00,0.00
2653147,12,24,0,0,0.00,0.00
2653148,8,104,0,0,0.00,0.00
2653149,32,416,0,0,0.00,0.00
2653150,8,74,0,0,0.00,0.00
2653151,8,104,0,0,0.00,0.00
2653152,8,104,0,0,0.00,0.00
2653153,4,52,0,0,0.00,0.00
2653154,12,156,0,0,0.00,0.00
2653155,8,104,0,0,0.00,0.00
2653156,3,39,0,0,0.00,0.00
2653157,4,52,0,0,0.00,0.00
2653158,66,344,0,0,0.00,0.00
2653159,10,130,0,0,0.00,0.00
2653160,36,80,0,0,0.00,0.00
2653161,25,93,0,0,0.00,0.00
2653162,82,44,0,0,0.00,0.00
2653163,24,24,0,0,0.00,0.00
2653164,16,112,0,0,0.00,0.00
2653165,82,112,0,0,0.00,0.00
2653166,43,54,0,0,0.00,0.00
2653167,26,144,0,0,0.00,0.00
2653168,30,80,0,0,0.00,0.00
2653169,20,17,0,0,0.00,0.00
2653170,28,16,0,0,0.00,0.00
2653171,60,75,0,0,0.00,0.00
2653172,17,48,0,0,0.00,0.00
2653173,23,32,0,0,0.00,0.00
2653174,16,48,0,0,0.00,0.00
2653175,28,40,0,0,0.00,0.00
2653176,69,83,0,0,0.00,0.00
2653177,12,36,0,0,0.00,0.00
2653178,8,104,0,0,0.00,0.00
2653179,32,416,0,0,0.00,0.00
2653180,8,71,0,0,0.00,0.00
2653181,8,104,0,0,0.00,0.00
2653182,8,104,0,0,0.00,0.00
2653183,4,52,0,0,0.00,0.00
2653184,12,156,0,0,0.00,0.00
2653185,8,104,0,0,0.00,0.00
2653186,3,39,0,0,0.00,0.00
2653187,4,52,0,0,0.00,0.00
2653188,66,378,0,0,0.00,0.00
2653189,10,130,0,0,0.00,0.00
2653190,36,80,0,0,0.00,0.00
2653191,25,105,0,0,0.00,0.00
2653192,82,40,0,0,0.00,0.00
2653193,24,24,0,0,0.00,0.00
2653194,16,112,0,0,0.00,0.00
2653195,82,112,0,0,0.00,0.00
2653196,43,54,0,0,0.00,0.00
2653197,26,144,0,0,0.00,0.00
2653198,30,80,0,0,0.00,0.00
2653199,20,21,0,0,0.00,0.00
2653200,28,16,0,0,0.00,0.00
2653201,60,75,0,0,0.00,0.00
2653202,17,48,0,0,0.00,0.00
2653203,23,40,0,0,0.00,0.00
2653204,16,48,0,0,0.00,0.00
2653205,28,50,0,0,0.00,0.00
2653206,69,85,0,0,0.00,0.00
2653207,12,24,0,0,0.00,0.00
2653208,28,144,0,0,0.00,0.00
2653209,24,100,0,0,0.00,0.00
2653210,28,132,0,0,0.00,0.00
2653211,24,92,0,0,0.00,0.00
2653212,28,144,0,0,0.00,0.00
2653213,24,92,0,0,0.00,0.00
2653214,32,132,0,0,0.00,0.00
2653215,20,332,0,0,0.00,0.00
2653216,24,100,0,0,0.00,0.00
2653217,32,144,0,0,0.00,0.00
2653218,22,104,0,0,0.00,0.00
2653219,22,286,0,0,0.00,0.00
2653220,42,538,0,0,0.00,0.00
2653221,32,544,0,0,0.00,0.00
2653222,12,12,0,0,0.00,0.00
2653223,29,29,0,0,0.00,0.00
2653224,27,27,0,0,0.00,0.00
2653225,26,104,0,0,0.00,0.00
2653226,24,104,0,0,0.00,0.00
2653227,48,1138,0,0,0.00,0.00
2653228,27,139,0,0,0.00,0.00
2653229,20,320,0,0,0.00,0.00
2653230,14,182,0,0,0.00,0.00
2653231,87,120,0,0,0.00,0.00
2653232,5,35,0,0,0.00,0.00
2653233,324,324,0,0,0.00,0.00
2653234,12,36,0,0,0.00,0.00
2653235,39,507,0,0,0.00,0.00
2653236,10,130,0,0,0.00,0.00
2653237,22,64,0,0,0.00,0.00
2653238,28,54,0,0,0.00,0.00
2653239,22,64,0,0,0.00,0.00
2653240,31,69,0,0,0.00,0.00
2653241,68,85,0,0,0.00,0.00
2653242,96,112,0,0,0.00,0.00
2653243,31,31,0,0,0.00,0.00
2653244,14,20,0,0,0.00,0.00
2653245,32,144,0,0,0.00,0.00
2653246,54,204,0,0,0.00,0.00
2653247,76,43,0,0,0.00,0.00
2653248,5,65,0,0,0.00,0.00
2653249,5,65,0,0,0.00,0.00
2653250,49,100,0,0,0.00,0.00
2653251,30,30,0,0,0.00,0.00
2653252,71,100,0,0,0.00,0.00
2653253,39,49,0,0,0.00,0.00
2653254,34,151,0,0,0.00,0.00
2653255,29,80,0,0,0.00,0.00
2653256,19,22,0,0,0.00,0.00
2653257,27,16,0,0,0.00,0.00
2653258,237,330,0,0,0.00,0.00
2653259,174,228,0,0,0.00,0.00
2653260,28,144,0,0,0.00,0.00
2653261,116,157,0,0,0.00,0.00
2653262,32,144,0,0,0.00,0.00
2653263,32,132,0,0,0.00,0.00
2653264,18,74,0,0,0.00,0.00
2653265,18,168,0,0,0.00,0.00
2653266,14,182,0,0,0.00,0.00
2653267,14,42,0,0,0.00,0.00
2653268,28,28,0,0,0.00,0.00
2653269,4,52,0,0,0.00,0.00
2653270,97,100,0,0,0.00,0.00
2653271,6,42,0,0,0.00,0.00
2653272,28,28,0,0,0.00,0.00
2653273,17,22,0,0,0.00,0.00
2653274,28,364,0,0,0.00,0.00
2653275,18,49,0,0,0.00,0.00
2653276,30,52,0,0,0.00,0.00
2653277,18,49,0,0,0.00,0.00
2653278,24,44,0,0,0.00,0.00
2653279,82,112,0,0,0.00,0.00
2653280,43,54,0,0,0.00,0.00
2653281,30,144,0,0,0.00,0.00
2653282,30,80,0,0,0.00,0.00
2653283,24,23,0,0,0.00,0.00
2653284,27,16,0,0,0.00,0.00
2653285,28,144,0,0,0.00,0.00
2653286,32,512,0,0,0.00,0.00
2653287,72,40,0,0,0.00,0.00
2653288,51,228,0,0,0.00,0.00
2653289,5,65,0,0,0.00,0.00
2653290,37,80,0,0,0.00,0.00
2653291,22,418,0,0,0.00,0.00
2653292,6,6,0,0,0.00,0.00
2653293,24,24,0,0,0.00,0.00
2653294,19,74,0,0,0.00,0.00
2653295,74,130,0,0,0.00,0.00
2653296,74,130,0,0,0.00,0.00
2653297,74,130,0,0,0.00,0.00
2653298,76,176,0,0,0.00,0.00
2653299,74,130,0,0,0.00,0.00
2653300,74,130,0,0,0.00,0.00
2653301,74,135,0,0,0.00,0.00
2653302,74,135,0,0,0.00,0.00
2653303,74,135,0,0,0.00,0.00
2653304,74,135,0,0,0.00,0.00
2653305,76,180,0,0,0.00,0.00
2653306,74,135,0,0,0.00,0.00
2653307,74,128,0,0,0.00,0.00
2653308,74,128,0,0,0.00,0.00
2653309,76,175,0,0,0.00,0.00
2653310,74,128,0,0,0.00,0.00
2653311,74,128,0,0,0.00,0.00
2653312,74,128,0,0,0.00,0.00
2653313,76,176,0,0,0.00,0.00
2653314,74,130,0,0,0.00,0.00
2653315,76,157,0,0,0.00,0.00
2653316,76,176,0,0,0.00,0.00
2653317,78,130,0,27,0.00,20.77
2653318,74,130,0,0,0.00,0.00
2653319,66,5280,0,0,0.00,0.00
2653320,20,232,0,0,0.00,0.00
2653321,25,115,0,0,0.00,0.00
2653322,215,472,0,0,0.00,0.00
2653323,222,195,0,0,0.00,0.00
2653324,252,218,0,0,0.00,0.00
2653325,42,52,0,0,0.00,0.00
2653326,66,75,0,0,0.00,0.00
2653327,64,110,0,0,0.00,0.00
2653328,52,91,0,0,0.00,0.00
2653329,8,22,0,0,0.00,0.00
2653330,4,11,0,0,0.00,0.00
2653331,76,68,0,0,0.00,0.00
2653332,122,106,0,0,0.00,0.00
2653333,14,17,0,0,0.00,0.00
2653334,23,26,0,0,0.00,0.00
2653335,78,162,0,0,0.00,0.00
2653336,75,168,0,0,0.00,0.00
2653337,76,162,0,0,0.00,0.00
2653338,124,151,0,0,0.00,0.00
2653339,124,151,0,0,0.00,0.00
2653340,74,128,0,0,0.00,0.00
2653341,78,157,0,0,0.00,0.00
2653342,75,162,0,0,0.00,0.00
2653343,26,416,0,0,0.00,0.00
2653344,26,416,0,0,0.00,0.00
2653345,17,73,0,0,0.00,0.00
2653346,17,73,0,0,0.00,0.00
2653347,46,176,0,0,0.00,0.00
2653348,54,782,0,0,0.00,0.00
2653349,132,1029,0,0,0.00,0.00
2653350,48,674,0,0,0.00,0.00
2653351,33,123,0,0,0.00,0.00
2653352,36,135,0,0,0.00,0.00
2653353,8,104,0,0,0.00,0.00
2653354,28,364,0,0,0.00,0.00
2653355,4,52,0,0,0.00,0.00
2653356,28,284,0,0,0.00,0.00
2653357,12,156,0,0,0.00,0.00
2653358,10,130,0,0,0.00,0.00
2653359,50,277,0,0,0.00,0.00
2653360,10,130,0,0,0.00,0.00
2653361,26,92,0,0,0.00,0.00
2653362,63,63,0,0,0.00,0.00
2653363,30,30,0,0,0.00,0.00
2653364,14,26,0,0,0.00,0.00
2653365,15,26,0,0,0.00,0.00
2653366,134,112,0,0,0.00,0.00
2653367,8,56,0,0,0.00,0.00
2653368,89,155,0,0,0.00,0.00
2653369,54,65,0,0,0.00,0.00
2653370,34,151,0,0,0.00,0.00
2653371,29,80,0,0,0.00,0.00
2653372,19,19,0,0,0.00,0.00
2653373,28,16,0,0,0.00,0.00
2653374,22,64,0,0,0.00,0.00
2653375,28,44,0,0,0.00,0.00
2653376,22,64,0,0,0.00,0.00
2653377,28,44,0,0,0.00,0.00
2653378,12,36,0,0,0.00,0.00
2653379,32,416,0,0,0.00,0.00
2653380,8,104,0,0,0.00,0.00
2653381,5,65,0,0,0.00,0.00
2653382,35,80,0,0,0.00,0.00
2653383,77,46,0,0,0.00,0.00
2653384,60,75,0,0,0.00,0.00
2653385,70,84,0,0,0.00,0.00
2653386,23,102,0,0,0.00,0.00
2653387,24,92,0,0,0.00,0.00
2653388,72,1076,0,0,0.00,0.00
2653389,68,85,0,0,0.00,0.00
2653390,96,112,0,0,0.00,0.00
2653391,237,369,0,0,0.00,0.00
2653392,174,252,0,0,0.00,0.00
2653393,124,3348,0,0,0.00,0.00
2653394,861,1722,0,0,0.00,0.00
2653395,17,73,0,0,0.00,0.00
2653396,55,41,0,0,0.00,0.00
2653397,4,28,0,0,0.00,0.00
2653398,21,16,0,0,0.00,0.00
2653399,120,2640,0,0,0.00,0.00
2653400,80,1760,0,0,0.00,0.00
2653401,17,73,0,0,0.00,0.00
2653402,17,73,0,0,0.00,0.00
2653403,17,73,0,0,0.00,0.00
2653404,17,73,0,0,0.00,0.00
2653405,26,478,0,0,0.00,0.00
2653406,52,988,0,0,0.00,0.00
2653407,24,456,0,0,0.00,0.00
2653408,70,6720,0,0,0.00,0.00
2653409,7,7,0,0,0.00,0.00
2653410,7,7,0,0,0.00,0.00
2653411,11,21,0,0,0.00,0.00
2653412,1,5,0,0,0.00,0.00
2653413,1,5,0,0,0.00,0.00
2653414,1,5,0,0,0.00,0.00
2653415,1,5,0,0,0.00,0.00
2653416,1,5,0,0,0.00,0.00
2653417,1,5,0,0,0.00,0.00
2653418,1,5,0,0,0.00,0.00
2653419,1,5,0,0,0.00,0.00
2653420,1,5,0,0,0.00,0.00
2653421,9,18,0,0,0.00,0.00
2653422,9,9,0,0,0.00,0.00
2653423,13,13,0,0,0.00,0.00
2653424,1,5,0,0,0.00,0.00
2653425,1,5,0,0,0.00,0.00
2653426,1,5,0,0,0.00,0.00
2653427,1,5,0,0,0.00,0.00
2653428,1,5,0,0,0.00,0.00
2653429,1,5,0,0,0.00,0.00
2653430,1,5,0,0,0.00,0.00
2653431,1,5,0,0,0.00,0.00
2653432,1,5,0,0,0.00,0.00
2653433,1,5,0,0,0.00,0.00
2653434,5,5,0,0,0.00,0.00
2653435,5,5,0,0,0.00,0.00
2653436,9,9,0,0,0.00,0.00
2653437,1,5,0,0,0.00,0.00
2653438,1,5,0,0,0.00,0.00
2653439,1,5,0,0,0.00,0.00
2653440,1,5,0,0,0.00,0.00
2653441,1,5,0,0,0.00,0.00
2653442,1,5,0,0,0.00,0.00
2653443,1,5,0,0,0.00,0.00
2653444,210,210,0,0,0.00,0.00
2653445,62,186,0,0,0.00,0.00
2653446,140,140,0,0,0.00,0.00
2653447,34,68,0,0,0.00,0.00
2653448,438,693,0,0,0.00,0.00
2653449,154,231,0,0,0.00,0.00
2653450,20,68,0,0,0.00,0.00
2653451,20,68,0,0,0.00,0.00
2653452,5,29,0,0,0.00,0.00
2653453,33,60,0,0,0.00,0.00
2653454,33,58,0,0,0.00,0.00
2653455,48,82,0,0,0.00,0.00
2653456,1,5,0,0,0.00,0.00
2653457,1,5,0,0,0.00,0.00
2653458,1,5,0,0,0.00,0.00
2653459,1,5,0,0,0.00,0.00
2653460,1,5,0,0,0.00,0.00
2653461,1,5,0,0,0.00,0.00
2653462,1,5,0,0,0.00,0.00
2653463,1,5,0,0,0.00,0.00
2653464,1,4,0,0,0.00,0.00
2653465,1,5,0,0,0.00,0.00
2653466,1,5,0,0,0.00,0.00
2653467,1,5,0,0,0.00,0.00
2653468,1,5,0,0,0.00,0.00
2653469,1,5,0,0,0.00,0.00
2653470,1,5,0,0,0.00,0.00
2653471,1,5,0,0,0.00,0.00
2653472,1,5,0,0,0.00,0.00
2653473,1,5,0,0,0.00,0.00
2653474,1,5,0,0,0.00,0.00
2653475,1,5,0,0,0.00,0.00
2653476,1,5,0,0,0.00,0.00
2653477,1,5,0,0,0.00,0.00
2653478,1,5,0,0,0.00,0.00
2653479,1,5,0,0,0.00,0.00
2653480,1,5,0,0,0.00,0.00
2653481,1,5,0,0,0.00,0.00
2653482,1,5,0,0,0.00,0.00
2653483,1,5,0,0,0.00,0.00
2653484,1,5,0,0,0.00,0.00
2653485,1,5,0,0,0.00,0.00
2653486,1,5,0,0,0.00,0.00
2653487,1,5,0,0,0.00,0.00
2653488,1,5,0,0,0.00,0.00
2653489,2,10,0,0,0.00,0.00
2653490,1,4,0,0,0.00,0.00
2653491,1,5,0,0,0.00,0.00
2653492,1,5,0,0,0.00,0.00
2653493,1,5,0,0,0.00,0.00
2653494,1,5,0,0,0.00,0.00
2653495,1,5,0,0,0.00,0.00
2653496,2,10,0,0,0.00,0.00
2653497,1,5,0,0,0.00,0.00
2653498,1,5,0,0,0.00,0.00
2653499,1,5,0,0,0.00,0.00
2653500,1,5,0,0,0.00,0.00
2653501,1,4,0,0,0.00,0.00
2653502,1,5,0,0,0.00,0.00
2653503,2,12,0,0,0.00,0.00
2653504,15,15,0,0,0.00,0.00
2653505,15,15,0,0,0.00,0.00
2653506,29,58,0,0,0.00,0.00
2653507,1,5,0,0,0.00,0.00
2653508,1,5,0,0,0.00,0.00
2653509,2,10,0,0,0.00,0.00
2653510,1,5,0,0,0.00,0.00
2653511,1,5,0,0,0.00,0.00
2653512,1,5,0,0,0.00,0.00
2653513,1,5,0,0,0.00,0.00
2653514,1,5,0,0,0.00,0.00
2653515,1,5,0,0,0.00,0.00
2653516,1,5,0,0,0.00,0.00
2653517,469,637,0,0,0.00,0.00
2653518,91,147,0,0,0.00,0.00
2653519,13,44,0,0,0.00,0.00
2653520,13,44,0,0,0.00,0.00
2653521,105,161,0,0,0.00,0.00
2653522,175,175,0,0,0.00,0.00
2653523,13,45,0,0,0.00,0.00
2653524,13,45,0,0,0.00,0.00
2653525,12,36,0,0,0.00,0.00
2653526,14,42,0,0,0.00,0.00
2653527,12,36,0,0,0.00,0.00
2653528,3,9,0,0,0.00,0.00
2653529,2,6,0,0,0.00,0.00
2653530,3,9,0,0,0.00,0.00
2653531,5,29,0,0,0.00,0.00
2653532,33,60,0,0,0.00,0.00
2653533,115,181,0,0,0.00,0.00
2653534,51,86,0,0,0.00,0.00
2653535,926,1386,0,0,0.00,0.00
2653536,119,203,0,0,0.00,0.00
2653537,18,58,0,0,0.00,0.00
2653538,18,58,0,0,0.00,0.00
2653539,119,182,0,0,0.00,0.00
2653540,119,119,0,0,0.00,0.00
2653541,16,54,0,0,0.00,0.00
2653542,16,54,0,0,0.00,0.00
2653543,8,24,0,0,0.00,0.00
2653544,14,42,0,0,0.00,0.00
2653545,8,23,0,0,0.00,0.00
2653546,3,8,0,0,0.00,0.00
2653547,2,6,0,0,0.00,0.00
2653548,3,9,0,0,0.00,0.00
2653549,12,69,0,0,0.00,0.00
2653550,78,141,0,0,0.00,0.00
2653551,266,427,0,0,0.00,0.00
2653552,122,213,0,0,0.00,0.00
2653553,154,154,0,0,0.00,0.00
2653554,40,120,0,0,0.00,0.00
2653555,161,322,0,0,0.00,0.00
2653556,42,126,0,0,0.00,0.00
2653557,1,5,0,0,0.00,0.00
2653558,8,8,0,0,0.00,0.00
2653559,8,8,0,0,0.00,0.00
2653560,11,11,0,0,0.00,0.00
2653561,1,5,0,0,0.00,0.00
2653562,1,5,0,0,0.00,0.00
2653563,1,5,0,0,0.00,0.00
2653564,1,5,0,0,0.00,0.00
2653565,1,5,0,0,0.00,0.00
2653566,1,5,0,0,0.00,0.00
2653567,1,5,0,0,0.00,0.00
2653568,1,5,0,0,0.00,0.00
2653569,1,5,0,0,0.00,0.00
2653570,1,5,0,0,0.00,0.00
2653571,154,154,0,0,0.00,0.00
2653572,42,84,0,0,0.00,0.00
2653573,1,5,0,0,0.00,0.00
2653574,1,5,0,0,0.00,0.00
2653575,140,140,0,0,0.00,0.00
2653576,35,70,0,0,0.00,0.00
2653577,2,10,0,0,0.00,0.00
2653578,1,5,0,0,0.00,0.00
2653579,1,5,0,0,0.00,0.00
2653580,1,5,0,0,0.00,0.00
2653581,1,5,0,0,0.00,0.00
2653582,1,5,0,0,0.00,0.00
2653583,1,5,0,0,0.00,0.00
2653584,2,10,0,0,0.00,0.00
2653585,1,5,0,0,0.00,0.00
2653586,1,5,0,0,0.00,0.00
2653587,1,5,0,0,0.00,0.00
2653588,1,5,0,0,0.00,0.00
2653589,1,5,0,0,0.00,0.00
2653590,1,5,0,0,0.00,0.00
2653591,2,10,0,0,0.00,0.00
2653592,1,5,0,0,0.00,0.00
2653593,1,5,0,0,0.00,0.00
2653594,1,5,0,0,0.00,0.00
2653595,1,5,0,0,0.00,0.00
2653596,1,5,0,0,0.00,0.00
2653597,234,4482,0,0,0.00,0.00
2653598,17,73,0,0,0.00,0.00
2653599,504,1022,0,0,0.00,0.00
2653600,528,683,0,0,0.00,0.00
2653601,119,189,0,0,0.00,0.00
2653602,17,56,0,0,0.00,0.00
2653603,17,56,0,0,0.00,0.00
2653604,154,217,0,0,0.00,0.00
2653605,147,147,0,0,0.00,0.00
2653606,17,57,0,0,0.00,0.00
2653607,17,57,0,0,0.00,0.00
2653608,10,20,0,0,0.00,0.00
2653609,14,28,0,0,0.00,0.00
2653610,10,20,0,0,0.00,0.00
2653611,2,4,0,0,0.00,0.00
2653612,2,4,0,0,0.00,0.00
2653613,2,4,0,0,0.00,0.00
2653614,8,48,0,0,0.00,0.00
2653615,46,78,0,0,0.00,0.00
2653616,46,73,0,0,0.00,0.00
2653617,72,114,0,0,0.00,0.00
2653618,1,5,0,0,0.00,0.00
2653619,1,5,0,0,0.00,0.00
2653620,1,5,0,0,0.00,0.00
2653621,1,5,0,0,0.00,0.00
2653622,1,5,0,0,0.00,0.00
2653623,1,5,0,0,0.00,0.00
2653624,1,5,0,0,0.00,0.00
2653625,1,5,0,0,0.00,0.00
2653626,1,5,0,0,0.00,0.00
2653627,1,5,0,0,0.00,0.00
2653628,1,5,0,0,0.00,0.00
2653629,1,5,0,0,0.00,0.00
2653630,1,5,0,0,0.00,0.00
2653631,1,5,0,0,0.00,0.00
2653632,1,5,0,0,0.00,0.00
2653633,1,5,0,0,0.00,0.00
2653634,1,5,0,0,0.00,0.00
2653635,1,5,0,0,0.00,0.00
2653636,1,5,0,0,0.00,0.00
2653637,1,5,0,0,0.00,0.00
2653638,1,5,0,0,0.00,0.00
2653639,1,5,0,0,0.00,0.00
2653640,2,10,0,0,0.00,0.00
2653641,1,5,0,0,0.00,0.00
2653642,1,5,0,0,0.00,0.00
2653643,1,5,0,0,0.00,0.00
2653644,1,5,0,0,0.00,0.00
2653645,1,5,0,0,0.00,0.00
2653646,1,5,0,0,0.00,0.00
2653647,2,10,0,0,0.00,0.00
2653648,1,5,0,0,0.00,0.00
2653649,1,5,0,0,0.00,0.00
2653650,1,5,0,0,0.00,0.00
2653651,1,5,0,0,0.00,0.00
2653652,1,4,0,0,0.00,0.00
2653653,1,5,0,0,0.00,0.00
2653654,1,5,0,0,0.00,0.00
2653655,1,5,0,0,0.00,0.00
2653656,1,5,0,0,0.00,0.00
2653657,1,5,0,0,0.00,0.00
2653658,1,5,0,0,0.00,0.00
2653659,1,5,0,0,0.00,0.00
2653660,1,5,0,0,0.00,0.00
2653661,1,5,0,0,0.00,0.00
2653662,1,5,0,0,0.00,0.00
2653663,1,5,0,0,0.00,0.00
2653664,1,5,0,0,0.00,0.00
2653665,1,5,0,0,0.00,0.00
2653666,1,5,0,0,0.00,0.00
2653667,1,5,0,0,0.00,0.00
2653668,1,5,0,0,0.00,0.00
2653669,1,5,0,0,0.00,0.00
2653670,1,5,0,0,0.00,0.00
2653671,1,4,0,0,0.00,0.00
2653672,1,5,0,0,0.00,0.00
2653673,1,5,0,0,0.00,0.00
2653674,1,5,0,0,0.00,0.00
2653675,1,5,0,0,0.00,0.00
2653676,1,5,0,0,0.00,0.00
2653677,1,5,0,0,0.00,0.00
2653678,1,5,0,0,0.00,0.00
2653679,1,5,0,0,0.00,0.00
2653680,1,5,0,0,0.00,0.00
2653681,1,5,0,0,0.00,0.00
2653682,1,5,0,0,0.00,0.00
2653683,1,5,0,0,0.00,0.00
2653684,1,5,0,0,0.00,0.00
2653685,1,5,0,0,0.00,0.00
2653686,1,4,0,0,0.00,0.00
2653687,1,5,0,0,0.00,0.00
2653688,1,5,0,0,0.00,0.00
2653689,1,5,0,0,0.00,0.00
2653690,1,5,0,0,0.00,0.00
2653691,1,5,0,0,0.00,0.00
2653692,1,5,0,0,0.00,0.00
2653693,1,5,0,0,0.00,0.00
2653694,1,5,0,0,0.00,0.00
2653695,1,5,0,0,0.00,0.00
2653696,1,5,0,0,0.00,0.00
2653697,1,5,0,0,0.00,0.00
2653698,1,5,0,0,0.00,0.00
2653699,1,5,0,0,0.00,0.00
2653700,1,5,0,0,0.00,0.00
2653701,1,5,0,0,0.00,0.00
2653702,1,5,0,0,0.00,0.00
2653703,1,5,0,0,0.00,0.00
2653704,1,5,0,0,0.00,0.00
2653705,1,5,0,0,0.00,0.00
2653706,1,5,0,0,0.00,0.00
2653707,1,5,0,0,0.00,0.00
2653708,1,5,0,0,0.00,0.00
2653709,1,5,0,0,0.00,0.00
2653710,1,5,0,0,0.00,0.00
2653711,1,5,0,0,0.00,0.00
2653712,1,5,0,0,0.00,0.00
2653713,1,5,0,0,0.00,0.00
2653714,1,5,0,0,0.00,0.00
2653715,1,5,0,0,0.00,0.00
2653716,1,5,0,0,0.00,0.00
2653717,63,98,0,0,0.00,0.00
2653718,8,26,0,0,0.00,0.00
2653719,8,26,0,0,0.00,0.00
2653720,133,266,0,0,0.00,0.00
2653721,1,5,0,0,0.00,0.00
2653722,2,10,0,0,0.00,0.00
2653723,1,5,0,0,0.00,0.00
2653724,1,5,0,0,0.00,0.00
2653725,1,4,0,0,0.00,0.00
2653726,1,5,0,0,0.00,0.00
2653727,18,1710,0,0,0.00,0.00
2653728,32,3016,0,0,0.00,0.00
2653729,20,354,0,0,0.00,0.00
2653730,28,144,0,0,0.00,0.00
2653731,18,1674,0,0,0.00,0.00
2653732,18,1494,0,0,0.00,0.00
2653733,36,336,0,0,0.00,0.00
2653734,39,393,0,0,0.00,0.00
2653735,28,144,0,0,0.00,0.00
2653736,30,144,0,0,0.00,0.00
2653737,28,144,0,0,0.00,0.00
2653738,28,144,0,0,0.00,0.00
2653739,28,144,0,0,0.00,0.00
2653740,40,710,0,0,0.00,0.00
2653741,56,944,0,0,0.00,0.00
2653742,19,73,0,0,0.00,0.00
2653743,1,4,0,0,0.00,0.00
2653744,1,5,0,0,0.00,0.00
2653745,1,5,0,0,0.00,0.00
2653746,1,5,0,0,0.00,0.00
2653747,1,5,0,0,0.00,0.00
2653748,1,5,0,0,0.00,0.00
2653749,1,5,0,0,0.00,0.00
2653750,1,5,0,0,0.00,0.00
2653751,1,5,0,0,0.00,0.00
2653752,1,5,0,0,0.00,0.00
2653753,1,5,0,0,0.00,0.00
2653754,1,5,0,0,0.00,0.00
2653755,30,456,0,0,0.00,0.00
2653756,25,400,0,0,0.00,0.00
2653757,6,96,0,0,0.00,0.00
2653758,32,672,0,0,0.00,0.00
2653759,5,105,0,0,0.00,0.00
2653760,32,640,0,0,0.00,0.00
2653761,5,100,0,0,0.00,0.00
2653762,15,210,0,0,0.00,0.00
2653763,12,252,0,0,0.00,0.00
2653764,30,244,0,0,0.00,0.00
2653765,30,316,0,0,0.00,0.00
2653766,30,302,0,0,0.00,0.00
2653767,30,328,0,0,0.00,0.00
2653768,30,244,0,0,0.00,0.00
2653769,32,336,0,0,0.00,0.00
2653770,97,82,0,0,0.00,0.00
2653771,6,42,0,0,0.00,0.00
2653772,16,48,0,0,0.00,0.00
2653773,42,546,0,0,0.00,0.00
2653774,8,104,0,0,0.00,0.00
2653775,14,48,0,0,0.00,0.00
2653776,22,32,0,0,0.00,0.00
2653777,16,48,0,0,0.00,0.00
2653778,22,32,0,0,0.00,0.00
2653779,40,50,0,0,0.00,0.00
2653780,17,34,0,0,0.00,0.00
2653781,23,102,0,0,0.00,0.00
2653782,42,187,0,0,0.00,0.00
2653783,73,44,0,0,0.00,0.00
2653784,12,156,0,0,0.00,0.00
2653785,10,130,0,0,0.00,0.00
2653786,35,80,0,0,0.00,0.00
2653787,32,32,0,0,0.00,0.00
2653788,8,104,0,0,0.00,0.00
2653789,71,100,0,0,0.00,0.00
2653790,39,49,0,0,0.00,0.00
2653791,30,144,0,0,0.00,0.00
2653792,29,80,0,0,0.00,0.00
2653793,22,20,0,0,0.00,0.00
2653794,28,16,0,0,0.00,0.00
2653795,136,153,0,0,0.00,0.00
2653796,14,182,0,0,0.00,0.00
2653797,96,82,0,0,0.00,0.00
2653798,5,35,0,0,0.00,0.00
2653799,342,342,0,0,0.00,0.00
2653800,6,18,0,0,0.00,0.00
2653801,38,494,0,0,0.00,0.00
2653802,5,65,0,0,0.00,0.00
2653803,22,64,0,0,0.00,0.00
2653804,36,54,0,0,0.00,0.00
2653805,23,64,0,0,0.00,0.00
2653806,28,44,0,0,0.00,0.00
2653807,31,39,0,0,0.00,0.00
2653808,14,26,0,0,0.00,0.00
2653809,28,94,0,0,0.00,0.00
2653810,66,266,0,0,0.00,0.00
2653811,73,47,0,0,0.00,0.00
2653812,6,78,0,0,0.00,0.00
2653813,6,78,0,0,0.00,0.00
2653814,35,80,0,0,0.00,0.00
2653815,24,24,0,0,0.00,0.00
2653816,81,112,0,0,0.00,0.00
2653817,42,53,0,0,0.00,0.00
2653818,40,158,0,0,0.00,0.00
2653819,30,80,0,0,0.00,0.00
2653820,22,23,0,0,0.00,0.00
2653821,32,20,0,0,0.00,0.00
2653822,116,157,0,0,0.00,0.00
2653823,32,328,0,0,0.00,0.00
