ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1024203,2,2,0,0,0,0
1024204,4,4,0,0,0,0
1024205,9,99,0,0,0,0
1024206,48,33,0,0,0,0
1024207,27,27,0,0,0,0
1024208,2,1,0,0,0,0
1024209,4,4,0,0,0,0
1024210,27,18,0,0,0,0
1024211,24,16,0,0,0,0
1024212,18,18,0,0,0,0
1024213,44,132,0,0,0,0
1024214,20,16,0,0,0,0
1024215,20,16,0,0,0,0
1024216,20,16,0,0,0,0
1024217,20,16,0,0,0,0
1024218,20,16,0,0,0,0
1024219,20,16,0,0,0,0
1024220,20,16,0,0,0,0
1024221,20,16,0,0,0,0
1024222,80,240,0,0,0,0
1024223,92,270,0,0,0,0
1024224,75,75,0,0,0,0
1024225,50,92,0,0,0,0
1024226,27,27,0,0,0,0
1024227,6,4,0,0,0,0
1024228,10,20,0,0,0,0
1024229,6,4,0,0,0,0
1024230,8,16,0,0,0,0
1024231,12,8,0,0,0,0
1024232,8,16,0,0,0,0
1024233,12,8,0,0,0,0
1024234,8,16,0,0,0,0
1024235,8,16,0,0,0,0
1024236,8,16,0,0,0,0
1024237,18,28,0,0,0,0
1024238,6,4,0,0,0,0
1024239,16,32,0,0,0,0
1024240,18,12,0,0,0,0
1024241,18,47,0,0,0,0
1024242,16,44,0,0,0,0
1024243,6,4,0,0,0,0
1024244,12,36,0,0,0,0
1024245,12,36,0,0,0,0
1024246,12,36,0,0,0,0
1024247,12,36,0,0,0,0
1024248,12,36,0,0,0,0
1024249,12,36,0,0,0,0
1024250,58,162,0,0,0,0
1024251,31,81,0,0,0,0
1024252,21,21,0,0,0,0
1024253,36,36,0,0,0,0
1024254,6,4,0,0,0,0
1024255,9,9,0,0,0,0
1024256,9,9,0,0,0,0
1024257,20,16,0,0,0,0
1024258,19,16,0,0,0,0
1024259,20,16,0,0,0,0
1024260,20,16,0,0,0,0
1024261,20,16,0,0,0,0
1024262,44,132,0,0,0,0
1024263,8,24,0,0,0,0
1024264,4,12,0,0,0,0
1024265,56,168,0,0,0,0
1024266,24,24,0,0,0,0
1024267,48,48,0,0,0,0
1024268,8,24,0,0,0,0
1024269,15,45,0,0,0,0
1024270,8,16,0,0,0,0
1024271,32,64,0,0,0,0
1024272,14,34,0,0,0,0
1024273,6,4,0,0,0,0
1024274,12,8,0,0,0,0
1024275,6,12,0,0,0,0
1024276,14,32,0,0,0,0
1024277,6,4,0,0,0,0
1024278,6,12,0,0,0,0
1024279,20,40,0,0,0,0
1024280,10,26,0,0,0,0
1024281,6,4,0,0,0,0
1024282,18,12,0,0,0,0
1024283,4,8,0,0,0,0
1024284,10,26,0,0,0,0
1024285,6,4,0,0,0,0
1024286,8,16,0,0,0,0
1024287,18,38,0,0,0,0
1024288,6,4,0,0,0,0
1024289,48,48,0,0,0,0
1024290,32,96,0,0,0,0
1024291,36,36,0,0,0,0
1024292,27,25,0,0,0,0
1024293,36,36,0,0,0,0
1024294,18,18,0,0,0,0
1024295,6,6,0,0,0,0
1024296,18,18,0,0,0,0
1024297,27,24,0,0,0,0
1024298,12,10,0,0,0,0
1024299,16,16,0,0,0,0
1024300,16,16,0,0,0,0
1024301,16,16,0,0,0,0
1024302,16,16,0,0,0,0
1024303,16,16,0,0,0,0
1024304,16,16,0,0,0,0
1024305,16,16,0,0,0,0
1024306,16,16,0,0,0,0
1024307,16,16,0,0,0,0
1024308,3,2,0,0,0,0
1024309,6,4,0,0,0,0
1024310,2,1,0,0,0,0
1024311,2,1,0,0,0,0
1024312,3,2,0,0,0,0
1024313,3,2,0,0,0,0
1024314,2,1,0,0,0,0
1024315,4,2,0,0,0,0
1024316,3,2,0,0,0,0
1024317,3,2,0,0,0,0
1024318,2,1,0,0,0,0
1024319,4,3,0,0,0,0
1024320,2,1,0,0,0,0
1024321,4,3,0,0,0,0
1024322,29,24,0,0,0,0
1024323,29,24,0,0,0,0
1024324,26,32,0,0,0,0
1024325,39,32,0,0,0,0
1024326,39,32,0,0,0,0
1024327,33,32,0,0,0,0
1024328,15,18,0,0,0,0
1024329,17,18,0,0,0,0
1024330,17,18,0,0,0,0
1024331,21,18,0,0,0,0
1024332,1,2,0,0,0,0
1024333,1,6,0,0,0,0
1024334,1,6,0,0,0,0
1024335,3,6,0,0,0,0
1024336,1,6,0,0,0,0
1024337,2,2,0,0,0,0
1024338,3,6,0,0,0,0
1024339,1,6,0,0,0,0
1024340,2,2,0,0,0,0
1024341,1,2,0,0,0,0
1024342,1,2,0,0,0,0
1024343,1,2,0,0,0,0
1024344,1,2,0,0,0,0
1024345,1,2,0,0,0,0
1024346,1,2,0,0,0,0
1024347,19,19,0,0,0,0
1024348,19,19,0,0,0,0
1024349,11,11,0,0,0,0
1024350,1,2,0,0,0,0
1024351,11,11,0,0,0,0
1024352,1,2,0,0,0,0
1024353,2,1,0,0,0,0
1024354,12,12,0,0,0,0
1024355,1,2,0,0,0,0
1024356,2,1,0,0,0,0
1024357,11,11,0,0,0,0
1024358,1,2,0,0,0,0
1024359,2,1,0,0,0,0
1024360,12,12,0,0,0,0
1024361,1,2,0,0,0,0
1024362,2,1,0,0,0,0
1024363,12,12,0,0,0,0
1024364,1,2,0,0,0,0
1024365,2,1,0,0,0,0
1024368,2,1,0,0,0,0
1024369,8,48,0,0,0,0
1024370,8,64,0,0,0,0
1024371,8,64,0,0,0,0
1024372,8,64,0,0,0,0
1024373,8,30,0,0,0,0
1024374,4,4,0,0,0,0
1024375,3,3,0,0,0,0
1024376,2,1,0,0,0,0
1024377,2,1,0,0,0,0
1024378,1,8,0,0,0,0
1024379,1,1,0,0,0,0
1024380,1,4,0,0,0,0
1024381,4,2,0,0,0,0
1024382,1,1,0,0,0,0
1024383,1,4,0,0,0,0
1024384,8,4,0,0,0,0
1024385,4,2,0,0,0,0
1024387,2,1,0,0,0,0
1024388,1,1,0,0,0,0
1024389,1,4,0,0,0,0
1024390,6,6,0,0,0,0
1024391,2,0,0,1,NaN,¡Þ
1024393,2,2,0,0,0,0
1024394,1,1,0,0,0,0
1024395,1,4,0,0,0,0
1024396,4,4,0,0,0,0
1024397,4,2,0,0,0,0
1024399,1,1,0,0,0,0
1024400,2,38,0,0,0,0
1024401,5,10,0,0,0,0
1024402,1,7,0,0,0,0
1024403,2,2,0,0,0,0
1024404,12,24,0,0,0,0
1024406,16,32,0,0,0,0
1024407,2,2,0,0,0,0
1024408,2,4,0,0,0,0
1024409,3,6,0,0,0,0
1024410,7,7,0,0,0,0
1024411,2,6,0,0,0,0
1024412,4,4,0,0,0,0
1024413,4,2,0,0,0,0
1024414,2,4,0,0,0,0
1024415,1,2,0,0,0,0
1024416,1,3,0,0,0,0
1024418,4,2,0,0,0,0
1024419,4,4,0,0,0,0
1024420,4,4,0,0,0,0
1024421,22,26,0,0,0,0
1024422,1,1,0,0,0,0
1024423,2,2,0,0,0,0
1024424,1,2,0,0,0,0
1024426,1,1,0,0,0,0
1024427,2,1,0,0,0,0
1024428,2,1,0,0,0,0
1024429,2,1,0,0,0,0
1024430,1,1,0,0,0,0
1024431,3,3,0,0,0,0
1024433,4,4,0,0,0,0
1024434,1,1,0,0,0,0
1024435,4,4,0,0,0,0
1024437,1,1,0,0,0,0
1024438,1,1,0,0,0,0
1024440,1,1,0,0,0,0
1024441,4,4,0,0,0,0
1024442,4,4,0,0,0,0
1024443,2,2,0,0,0,0
1024444,4,4,0,0,0,0
1024445,1,2,0,0,0,0
1024447,1,2,0,0,0,0
1024448,1,2,0,0,0,0
1024449,4,4,0,0,0,0
1024450,1,2,0,0,0,0
1024451,16,8,0,0,0,0
1024452,4,4,0,0,0,0
1024453,6,3,0,0,0,0
1024454,8,4,0,0,0,0
1024455,2,2,0,0,0,0
1024456,4,2,0,0,0,0
1024457,1,4,0,0,0,0
1024458,8,16,0,0,0,0
1024459,4,4,0,0,0,0
1024460,10,6,0,0,0,0
1024461,2,2,0,0,0,0
1024462,16,32,0,0,0,0
1024463,4,8,0,0,0,0
1024464,8,8,0,0,0,0
1024465,3,6,0,0,0,0
1024466,2,82,0,0,0,0
1024467,2,6,0,0,0,0
1024468,9,18,0,0,0,0
1024469,5,10,0,0,0,0
1024470,4,4,0,0,0,0
1024471,6,6,0,0,0,0
1024472,2,36,0,0,0,0
1024473,3,6,0,0,0,0
1024474,2,6,0,0,0,0
1024475,9,18,0,0,0,0
1024476,10,5,0,0,0,0
1024477,3,6,0,0,0,0
1024478,8,16,0,0,0,0
1024479,2,6,0,0,0,0
1024480,9,18,0,0,0,0
1024481,4,4,0,0,0,0
1024482,2,8,0,0,0,0
1024483,16,32,0,0,0,0
1024484,8,8,0,0,0,0
1024485,16,32,0,0,0,0
1024486,8,8,0,0,0,0
1024487,12,10,0,0,0,0
1024488,10,8,0,0,0,0
1024489,10,8,0,0,0,0
1024490,12,8,0,0,0,0
1024491,2,4,0,0,0,0
1024492,4,4,0,0,0,0
1024493,12,8,0,0,0,0
1024494,5,10,0,0,0,0
1024495,16,25,0,0,0,0
1024496,16,28,0,0,0,0
1024497,4,20,0,0,0,0
1024498,4,20,0,0,0,0
1024499,3,12,0,0,0,0
1024500,9,18,0,0,0,0
1024501,52,420,0,0,0,0
1024502,3,18,0,0,0,0
1024503,4,24,0,0,0,0
1024504,4,16,0,0,0,0
1024505,6,18,0,0,0,0
1024506,4,20,0,0,0,0
1024507,4,20,0,0,0,0
1024508,3,12,0,0,0,0
1024509,8,16,0,0,0,0
1024510,75,360,0,0,0,0
1024511,2,14,0,0,0,0
1024512,21,42,0,0,0,0
1024513,3,21,0,0,0,0
1024514,4,28,0,0,0,0
1024515,19,38,0,0,0,0
1024516,5,11,0,0,0,0
1024517,2,4,0,0,0,0
1024518,5,5,0,0,0,0
1024519,3,6,0,0,0,0
1024520,2,2,0,0,0,0
1024521,5,5,0,0,0,0
1024522,3,6,0,0,0,0
1024523,2,2,0,0,0,0
1024524,1,5,0,0,0,0
1024525,3,2,0,0,0,0
1024526,2,2,0,0,0,0
1024527,2,44,0,0,0,0
1024528,6,306,0,0,0,0
1024529,4,8,0,0,0,0
1024530,2,4,0,0,0,0
1024531,7,7,0,0,0,0
1024532,5,9,0,0,0,0
1024533,9,9,0,0,0,0
1024534,3,5,0,0,0,0
1024535,5,10,0,0,0,0
1024536,4,8,0,0,0,0
1024537,5,4,0,0,0,0
1024538,2,14,0,0,0,0
1024539,5,11,0,0,0,0
1024540,3,7,0,0,0,0
1024541,6,13,0,0,0,0
1024542,18,36,0,0,0,0
1024543,1,7,0,0,0,0
1024544,3,7,0,0,0,0
1024545,27,18,0,0,0,0
1024546,27,27,0,0,0,0
1024547,27,27,0,0,0,0
1024548,39,34,0,0,0,0
1024549,1,1,0,0,0,0
1024550,2,2,0,0,0,0
1024551,2,1,0,0,0,0
1024552,2,2,0,0,0,0
1024553,1,1,0,0,0,0
1024554,1,3,0,0,0,0
1024555,2,2,0,0,0,0
1024556,1,2,0,0,0,0
1024557,2,1,0,0,0,0
1024558,2,1,0,0,0,0
1024559,1,3,0,0,0,0
1024560,2,2,0,0,0,0
1024561,5,10,0,0,0,0
1024562,2,1,0,0,0,0
1024563,2,1,0,0,0,0
1024564,2,1,0,0,0,0
1024565,1,1,0,0,0,0
1024566,1,1,0,0,0,0
1024567,4,2,0,0,0,0
1024568,2,2,0,0,0,0
1024569,1,3,0,0,0,0
1024570,2,2,0,0,0,0
1024571,5,10,0,0,0,0
1024572,2,1,0,0,0,0
1024573,2,1,0,0,0,0
1024574,2,1,0,0,0,0
1024575,1,1,0,0,0,0
1024576,1,3,0,0,0,0
1024577,4,4,0,0,0,0
1024578,1,2,0,0,0,0
1024579,4,2,0,0,0,0
1024580,4,2,0,0,0,0
1024581,4,2,0,0,0,0
1024582,12,8,0,0,0,0
1024583,12,8,0,0,0,0
1024584,12,8,0,0,0,0
1024585,12,4,0,0,0,0
1024586,18,36,0,0,0,0
1024587,27,18,0,0,0,0
1024588,18,12,0,0,0,0
1024589,8,4,0,0,0,0
1024590,2,1,0,0,0,0
1024591,4,2,0,0,0,0
1024592,45,45,0,0,0,0
1024593,1,1,0,0,0,0
1024594,56,30,0,0,0,0
1024595,12,8,0,0,0,0
1024596,32,18,0,0,0,0
1024597,72,40,0,0,0,0
1024598,8,10,0,0,0,0
1024599,8,8,0,0,0,0
1024600,72,76,0,0,0,0
1024601,6,6,0,0,0,0
1024602,8,6,0,0,0,0
1024603,8,10,0,0,0,0
1024604,28,13,0,0,0,0
1024605,996,1000,0,0,0,0
1024606,16,10,0,0,0,0
1024607,12,24,0,0,0,0
1024608,9,6,0,0,0,0
1024609,6,8,0,0,0,0
1024610,8,10,0,0,0,0
1024611,6,6,0,0,0,0
1024612,8,10,0,0,0,0
1024613,8,8,0,0,0,0
1024614,10,8,0,0,0,0
1024615,8,10,0,0,0,0
1024616,424,428,0,0,0,0
1024617,6,8,0,0,0,0
1024618,452,454,0,0,0,0
1024619,67,69,0,0,0,0
1024620,32,29,1,0,3.45,0
1024621,12,10,0,0,0,0
1024622,7,7,0,0,0,0
1024623,9,14,1,0,7.14,0
1024624,17,11,0,0,0,0
1024625,9,13,0,0,0,0
1024626,9,11,0,0,0,0
1024627,18,18,0,0,0,0
1024628,9,9,0,0,0,0
1024629,9,9,0,0,0,0
1024630,18,12,0,0,0,0
1024631,9,9,0,0,0,0
1024632,18,12,0,0,0,0
1024633,9,6,0,0,0,0
1024634,6,4,0,0,0,0
1024635,6,4,0,0,0,0
1024636,6,4,0,0,0,0
1024637,12,8,0,0,0,0
1024638,12,8,0,0,0,0
1024639,6,4,0,0,0,0
1024640,9,6,0,0,0,0
1024641,9,6,0,0,0,0
1024642,9,6,0,0,0,0
1024643,18,12,0,0,0,0
1024644,9,6,0,0,0,0
1024645,9,6,0,0,0,0
1024646,9,6,0,0,0,0
1024647,18,12,0,0,0,0
1024648,6,4,0,0,0,0
1024649,6,4,0,0,0,0
1024650,18,18,0,0,0,0
1024651,8,4,0,0,0,0
1024652,4,2,0,0,0,0
1024653,4,2,0,0,0,0
1024654,6,12,0,0,0,0
1024655,3,24,0,0,0,0
1024657,3,84,0,0,0,0
1024658,8,16,0,0,0,0
1024659,8,8,0,0,0,0
1024660,35,70,0,0,0,0
1024661,1,11,0,0,0,0
1024662,2,1,0,0,0,0
1024663,4,4,0,0,0,0
1024664,2,4,0,0,0,0
1024665,6,12,0,0,0,0
1024666,4,4,0,0,0,0
1024667,2,1,0,0,0,0
1024668,2,2,0,0,0,0
1024669,1,4,0,0,0,0
1024670,2,2,0,0,0,0
1024671,66,132,0,0,0,0
1024672,2,2,0,0,0,0
1024673,2,2,0,0,0,0
1024674,2,1,0,0,0,0
1024675,2,1,0,0,0,0
1024676,3,3,0,0,0,0
1024677,2,2,0,0,0,0
1024678,2,6,0,0,0,0
1024679,4,4,0,0,0,0
1024680,76,152,0,0,0,0
1024681,4,4,0,0,0,0
1024682,4,4,0,0,0,0
1024683,2,2,0,0,0,0
1024684,2,2,0,0,0,0
1024685,21,42,0,0,0,0
1024686,2,2,0,0,0,0
1024687,2,2,0,0,0,0
1024688,15,30,0,0,0,0
1024689,2,2,0,0,0,0
1024690,4,2,0,0,0,0
1024691,2,26,0,0,0,0
1024692,8,4,0,0,0,0
1024693,2,1,0,0,0,0
1024694,39,39,0,0,0,0
1024695,77,77,0,0,0,0
1024696,4,2,0,0,0,0
1024697,2,36,0,0,0,0
1024698,4,2,0,0,0,0
1024699,2,1,0,0,0,0
1024700,14,14,0,0,0,0
1024701,2,1,0,0,0,0
1024702,2,1,0,0,0,0
1024703,4,2,0,0,0,0
1024704,4,2,0,0,0,0
1024705,4,2,0,0,0,0
1024706,4,2,0,0,0,0
1024707,8,4,0,0,0,0
1024708,122,122,0,0,0,0
1024709,4,2,0,0,0,0
1024710,4,4,0,0,0,0
1024711,2,1,0,0,0,0
1024712,2,2,0,0,0,0
1024713,2,8,0,0,0,0
1024714,4,2,0,0,0,0
1024715,132,132,0,0,0,0
1024716,4,2,0,0,0,0
1024717,2,1,0,0,0,0
1024718,3,3,0,0,0,0
1024719,4,4,0,0,0,0
1024720,1,3,0,0,0,0
1024721,2,1,0,0,0,0
1024722,22,22,0,0,0,0
1024723,2,1,0,0,0,0
1024724,2,1,0,0,0,0
1024725,2,1,0,0,0,0
1024726,9,6,0,0,0,0
1024727,18,12,0,0,0,0
1024728,9,6,0,0,0,0
1024729,18,12,0,0,0,0
1024730,9,6,0,0,0,0
1024731,78,144,0,0,0,0
1024732,9,6,0,0,0,0
1024733,9,6,0,0,0,0
1024734,18,12,0,0,0,0
1024735,18,12,0,0,0,0
1024736,9,6,0,0,0,0
1024737,6,4,0,0,0,0
1024738,3,30,0,0,0,0
1024739,3,27,0,0,0,0
1024740,3,27,0,0,0,0
1024741,4,8,0,0,0,0
1024742,4,8,0,0,0,0
1024743,6,4,0,0,0,0
1024744,6,4,0,0,0,0
1024745,6,4,0,0,0,0
1024746,6,12,0,0,0,0
1024747,6,12,0,0,0,0
1024748,18,12,0,0,0,0
1024749,12,8,0,0,0,0
1024750,9,6,0,0,0,0
1024751,6,1,0,0,0,0
1024752,8,16,0,0,0,0
1024753,6,12,0,0,0,0
1024754,6,12,0,0,0,0
1024755,12,8,0,0,0,0
1024756,12,8,0,0,0,0
1024757,8,16,0,0,0,0
1024758,6,4,0,0,0,0
1024759,6,4,0,0,0,0
1024760,8,16,0,0,0,0
1024761,6,4,0,0,0,0
1024762,12,8,0,0,0,0
1024763,6,4,0,0,0,0
1024764,12,8,0,0,0,0
1024765,6,4,0,0,0,0
1024766,6,4,0,0,0,0
1024767,6,4,0,0,0,0
1024768,6,4,0,0,0,0
1024769,12,8,0,0,0,0
